Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Dilation 3D grayscale,aida,1,0.05,1.3821841839962872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5467795380100142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5588877160043921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5687070439889794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5703739789896645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3970927860063966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3803650610061595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5455577959946822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5595073570002569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5682905440044124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5682405609986745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8230883490032284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.538213343010284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4112501659983536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.377857519997633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4103002079937141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3640776480024215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.897643218995654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8305706409882987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5398796769877663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4115686020086287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3795342189987423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.410703323999769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.362964992003981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.916841024009045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8193436760047916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5390892589930445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4145780180115253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3779100270039635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4114166329964064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3640782690054039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.718536861997563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8393300370080397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5433270920038922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4181773769960273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3855057039909298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4149235030054115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3710473149985773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.686755346003338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8051588390080724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5350251130003016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4134630890039261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3797464669914916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4103039960027672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.363343431003159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.091898965009023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.829026734994841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5401039210119052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4104158980044303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3833271369949216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.410352620005142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3671737809927436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.23994510799821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.816907688000356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.541977490996942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4150956440134905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3816229660005774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4142112289991928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3669181669974932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.05747282601078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.832085228001233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.542378504993394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.411465824014158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3784622899984242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4101284259959357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3657431669998914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.03009322899743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.834792023000773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5409038880025037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4135282520001056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3799701089883456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.412559725009487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3673848480102606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.649654969995026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8215396860032342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.540069679991575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.411325694003608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.383121625010972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4107975049992092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.367848326000967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.956131975995959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8277034189959522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.53995789399778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4109256640076637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3810875460039824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4112509959959425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3662268110056175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.958743664989015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.835509758995613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5389598050096538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4142472889943747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.382075914007146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4101765389932552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.5418790620024083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.357914195003104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.846067388993106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.542041637992952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4140898269979516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3838921990100062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4133352979988558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3680658920056885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.83724109600007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.825111919999472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5433836209995206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4152469170076074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3921352790057426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4063018830056535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.365934624991496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.081884968996746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8398872100078734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5365534510056023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4113181209977483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3764349309931276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4070965260034427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.364067354996223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.852810461001354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8241721720114583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.540141182995285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4094550120062195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3797823729983065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4112984539970057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3687189890042646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.035501580990967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8116231550084194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5402396620047512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4124459320009919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3788598739920417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4119493500038516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.364663770000334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.21612670000468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8095844670024235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5387642400019104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4106078100012382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3800129010051023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4097701479913667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3661075749987504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.918350077001378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.829586878986447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5376817829965148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.411445151999942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3837772339902585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4152893159916857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3639607609948143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.710851458003162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,3.0081503910041647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.6310675809945678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4119440430076793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3751085909898393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4110906400019303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3656375669961562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.97118271200452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8329048849991523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5375892700103577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4098876869975356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.377173100001528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.408615206994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.364430404995801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.989905073991395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8346708140015835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5387083160021575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4136854399985168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3787389520002762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4130682149989298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
