Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.7067588630015962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.70361518599384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7864816450019134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7884501199878287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7927276120026363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7936172749905381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7066281080042245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7029796170099871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7850042649952229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.784264426009031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7921148360037478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7898810519982362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.414049098995747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7865222690015798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7145944950025296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6886695029970724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7158664779999526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6941787040123018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.8723093349981355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4241699639969738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7834250260057161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7160879470029613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6907501150126336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7166808780020801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6933639339986257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.7861753449979005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4143540049990406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.785252658999525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7169261810049647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6900598310021451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7167470419954043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6985234949970618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.073326546000317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4187112189974869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7845642890024465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7176785830088193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6896377020020736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7159454380016541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6947098569944501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.885200497999904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4293531800067285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7835240830027033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7181129039963707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6926350569992792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.715681768997456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6924259420047747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.974862766001024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4159671839879593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7844456839957274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.718232569997781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6941412440064596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7167770890082465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6951077600097051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.203833081002813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.444845706995693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7830703059880761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7172040259902133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.690692896998371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7179532219888642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6957808919978561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.927624338990427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4345281589921797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7831549959955737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7168739430053392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6919943660032004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7166078400041442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6942561509931693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.981680411990965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4181598680006573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7830635839927709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7169175849994645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6906488139939029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7160636120097479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6933674920001067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.905209962991648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.425741475992254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.784269512994797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7203346419992158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6924961050099228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7192284319899045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6937355369882425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.88393247401109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.431461375002982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7841323540051235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7170831179973902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6933082199975615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7154547810059739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6955418610014021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.004049323004438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4364073509932496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7839106140017975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7192726060020505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.691836127996794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7161722970049595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6951474149973365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.983773818996269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4346206850023009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7843751820037141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7147792239993578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6895456399943214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7155816400045296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6952109249978093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.974421677994542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4210026559885591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7888560510036768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7164128120057285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.690104738008813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7175131060066633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6953445289982483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.948828086999129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4134448149998207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7844275740062585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7160112749988912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6920912780042272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7176798170112306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6936478260031436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.9569023869989906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4436387309979182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7880973379942589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7172944379999535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6911123699974269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.71800345700467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6952209170121932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.983038487000158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4311097860045265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7870970820076764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7176411699911114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6924560780025786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7179454269935377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6965454739984125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.962893842995982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4189488179981709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7862077939935261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7182521039940184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6940059900080087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7175173139985418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6962434520100942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.95692955100094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4521032110060332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7863616440008627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7165762360091321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6926110589993186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7180214059917489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6966838759981329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.952337380003883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4384141699993052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7876822660036851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7181353449996095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6912163099914324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.720193797009415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6952494659926742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.2840949579986045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4412402669986477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7876956289983355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.717478417995153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6922995089989854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7175983479974093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6969081169954734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.01520545699168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4151276249904186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7864918650011532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7177129299961962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6918143270013388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
