Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.013928435000707395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01401782401080709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014052148995688185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014067017007619143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012689442999544553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.01394720099051483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013117741997120902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01410438799939584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013752933009527624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014381500994204544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.021746385013102554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.020672956001362763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.01487241500581149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.027592422004090622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014586254008463584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.014235010006814264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014407245995244011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013434546999633312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.019149647996528074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01846538500103634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012634626997169107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023591521006892435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013703616001293994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01380625000456348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013848200003849342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012926968003739603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017892351999762468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01790675900701899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013345839994144626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02510423000785522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014263143006246537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01379296499362681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013896760996431112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012918773005367257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017126113991253078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017445428005885333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013731598999584094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02372051500424277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014366298011736944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013689989995327778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014069647993892431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013155470995116048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017279252992011607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017539706008392386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013550176998251118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02374288800638169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.01470804400742054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013585402994067408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014104574001976289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.01319150801282376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.016872273990884423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01718214899301529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013298290010425262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023664538995944895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014235520997317508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013128790000337176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013541218999307603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012855563996708952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0168880330020329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.016837428003782406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012669943011133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02361871299217455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013758970992057584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.012426101995515637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014315061998786405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012558863003505394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01778468900010921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01806150100310333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013860712992027402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.022408074990380555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.01349596401269082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01251934899482876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013652740002726205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012913452999782749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01785336699686013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017020774001139216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012460265992558561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.022980266003287397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013461538997944444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01378263499645982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014568009995855391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013097510993247852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01777053199475631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01769367700035218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012535458998172544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02351247200567741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014914244005922228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013601874001324177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013462481001624838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012932969999383204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01745823099918198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017721419004374184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.014317216002382338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02335654701164458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013773236991255544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0127953890041681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014187160006258637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013521182001568377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0179012090084143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017289312003413215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012858118992880918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.022973404004005715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014071420999243855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.014131635005469434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013498758999048732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013275266988785006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017744763012160547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017258292995393276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013350188004551455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023994603005121462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014305774006061256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013634085000376217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.01354751100006979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013518958003260195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017213148006703705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017637049008044414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013254798002890311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02431231400987599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014764872001251206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013985739002237096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013533805991755798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012949249998200685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017875069010187872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017639944999245927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013411394000286236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023874416001490317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.01382332200591918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.012817882001399994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014092761994106695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012889778008684516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017645344996708445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017888674992718734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013357592993997969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.022956761997193098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013834123004926369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01429508300498128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.015515639999648556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.014610198995796964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01709311199374497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.016838709998410195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013192119004088454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023046671994961798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014641778994700871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01420934199995827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013936295988969505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.01327633899927605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017036403995007277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017270757001824677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012964330002432689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023965127998963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014140711995423771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013925976993050426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013974278001114726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013457652006763965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017198090004967526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.01744379400042817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.01302174800366629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02391041499504354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014112889999523759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.012808643994503655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013529696996556595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012992983000003733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01782149799691979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017821187007939443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012812351997126825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023264233008376323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013099905001581647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013121095995302312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014312536994111724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013945943996077403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
