Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.3829800920066191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35703166300663725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37442994098819327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3963714409910608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3986095650034258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39920398000685964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38344812899595127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35862112999893725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3750433420063928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3959332640079083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4001887229969725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39987508099875413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.721266389999073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4069769380002981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36481166699377354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3343373090028763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.381217229005415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35629769798833877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.499856071997783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7145890730025712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4123495600069873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.367159403002006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33153713699721266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38350878898927476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35319313099898864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.463326850993326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7036066789878532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4119280040031299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36565263599914033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33442423299129587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3809134350012755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35717916299472563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5818018169957213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7044145359977847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4112932450079825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3691279430058785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33376991700788494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3830824239994399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3567318690038519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.4959617530112155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7296653439989313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.40856702299788594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3652237950009294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33456393699452747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3845883589965524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35440304699295666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.6080899749940727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7212083819904365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4138102920114761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3656924109964166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3334442699997453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3830873429978965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3559772519947728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5339387700078078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7327744389913278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4105830930056982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.367481802997645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3329582720034523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38303526501113083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35632785499910824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.530174415995134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7138908640044974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4119973460037727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36663328000577167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33348546900379006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3839128430117853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35776795700076036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.529293340994627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7118059839995112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4128540039964719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3639271859865403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3344218279962661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38283931399928406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3550974500103621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5370037619868526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7258710239984794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4126623619958991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36812136200023815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33577241099555977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3839297450031154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35770341400348116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5481491340033244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7313639740023063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.40962686599232256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3677997740014689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3344920810050098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3829105300101219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3588582959928317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.543395472006523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7347131819988135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4131206579913851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3679979289881885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33491129300091416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38362912699813023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3574680489982711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.535847296996508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.736099172005197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4128303199977381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3655414859968005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3338738219899824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3806978169886861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35870937499566935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.537874539004406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7191554220044054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4121354369999608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36590231899754144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33330063900211826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38276224899163935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35852725099539384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5314378550101537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.709276484005386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41116834900458343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36595166100596543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33132683001167607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3829742689995328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3566135349974502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.8002652270079125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7078667299938388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41226552199805155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3667472349916352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33210975900874473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3822729539970169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3532075780094601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5306698240019614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7251529570057755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4072344040032476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36576273500395473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33327263699902687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3814670519932406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3558049669954926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5300238829950104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7368940940068569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4113060389936436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3669811470026616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3333194849983556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38139716000296175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3572268440038897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5289476699981606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7028357529925415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41191988000355195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3654384609981207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3325483480002731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3825165250018472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35754831100348383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5369086240098113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7168805539986352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4114314659964293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3663793599989731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33173262600030284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3860458139970433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.357380795001518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.532654545007972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7276438330009114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4103176620119484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36637667499599047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33352278999518603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38056639999558683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3555142980039818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5298670870106434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7377395119983703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4093260469962843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36749829500331543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
