Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.005240287006017752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005190993993892334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00561136900796555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.006083371001295745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005183449000469409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005138925000210293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0058996629959438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005541926992009394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005361937000998296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005824180989293382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.014560684998286888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.007074599008774385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005197400998440571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.00519173099019099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005520582999452017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005365760007407516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.032991715997923166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.01161193399457261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005328309009200893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.00547909400484059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005033101988374256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005150283002876677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005512727002496831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03314513500663452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011764331997255795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005640720002702437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005762108994531445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005122659989865497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005184075998840854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005681527007254772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03289859999495093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011506242997711524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005629017003229819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005645428987918422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005247085995506495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005554275994654745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005061505013145506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03270296000118833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011530129006132483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005558914999710396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005084428004920483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005013304995372891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005538707002415322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005448766998597421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03497557398804929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011677287009661086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005919356000958942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005374255997594446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005153979000169784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0058291659952374175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005302040008245967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03317878999223467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.012054409002303146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005869141008588485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0056567189894849434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004728205007268116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0052744570130016655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.00522427300165873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03356666200852487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011528535993420519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005769593000877649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005460649001179263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005157135994522832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0050046069954987615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0048374119942309335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03248845499183517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.01125729299383238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0052369570039445534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.004627856003935449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0046263729891506955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.004984769999282435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005909597995923832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.033071395999286324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011810017997049727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005817743993247859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005451232005725615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.00501587800681591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005495364996022545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005508168993401341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03277715100557543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011590954003622755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.00572214400744997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005606854989309795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004726612998638302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005135425002663396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005065282006398775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03286274200945627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011538393999217078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005716371990274638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005611935004708357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.00495359099295456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005539669000427239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0053101949888514355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03326876899518538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011925144994165748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005583170990576036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005557122000027448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004836088992306031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005547442997340113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.004887836999841966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03209720499580726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011231504002353176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.004847781005082652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0051769529964076355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004211028004647233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005274376992019825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.004828914999961853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.033162899999297224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011790110002039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0053398809977807105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005101831004139967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005225635002716444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.00516965999850072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.00562471900775563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.032805843991809525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011621922007179819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005849142995430157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005329822000931017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005043190001742914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005126347998157144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0050401740008965135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03297807001217734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011579040990909562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0056714870006544515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005607216997304931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0046889200020814314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0052464140026131645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005314402995281853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03288253898790572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011931978006032296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005554727002163418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005536773009225726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004827392011065967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005409492994658649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.00556277199939359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.033135826990474015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.01178527099546045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005772517994046211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0055286380083998665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004505844990490004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.004640029001166113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.004616023012204096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03203252301318571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011207108007511124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0053219870023895055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005027841005357914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004686867003329098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005719919005059637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005455580001580529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03312255299533717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011661637006909586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005806533008581027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005478172010043636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004828324003028683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005501737003214657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005507356996531598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03329925700381864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011821659994893707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005621032003546134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005419981986051425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004916470992611721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005471209005918354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005811862996779382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03299441000854131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
