Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Dilation 3D grayscale,aida,1,0.05,2.7459872960025677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1374678330030292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.127009301999351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.151269100999343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.144426614002441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.734388347991626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7333158330002334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1259719869995024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1304229800007306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1464846689923434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1472659240098437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.59740876100841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.047469960001763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7873595459968783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7284428870043484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.786974161004764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.700385143994936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.71015455199813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.590682904992718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0665194790053647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7957215000060387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7386011610069545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.79393207099929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7003953579987865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.558983883995097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.600758725006017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0607704339927295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7919325940019917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7333150589984143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.795975406988873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.70475527200324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.712012292002328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.5714881630119635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0625977240124485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7955725909996545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7339097439980833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.79540674398595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.703386920999037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.625191786006326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.5746908169967355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.062018929005717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.798662045999663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.737457583003561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7976694509998197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7034830299962778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.7336101809924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.599046538001858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0576555959996767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.799067155996454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.737860275999992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.79649328198866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7070520270062843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.595179940995877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.598826984001789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0637188800028525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7987424049933907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7407569350034464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.800828958002967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7079805079993093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,23.614135680007166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.594919751994894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0656978629995137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.800188152003102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.740585284991539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7968033799988916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.709044151008129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.587879108992638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.588731836993247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.062921530989115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7999414910009364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7412619840033585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.794655131001491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.705175027003861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.583906559011666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.586993274991983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.06100483899354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7940711980045307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7299381290067686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7959315910120495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.6990731269906973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.507218847997137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.598472926998511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0589762330055237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.800998348000576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7369781150046038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7981174169981387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7037011130014434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.709720774000743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.5724633560021175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.066420589995687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7981578330072807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.740709086996503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.8006684470019536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.703077073005261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.721010615990963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.593276356012211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0589173219923396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7932559339969885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7348484470130643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.793678991991328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.701410540001234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.641691957993316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.58673977800936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.057466911006486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7941101909964345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7419300789915724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.796008784993319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7061871309997514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.683727209005156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.581851650989847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.065379183011828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7990696860069875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.735891244999948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.794050326992874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7034125450009014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.712842850000015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.600949917992693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0627974569943035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7958441319933627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.734094368002843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.795097017995431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7002409510023426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.58003308500338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.603702472013538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0600994510023156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7969347850012127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7349934699886944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7926810319913784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.703009221004322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.673180626996327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.587239281012444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.061493581990362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.79903186399315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7384302940045018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7952025319973473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7039175079989946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.70005690299149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.607438724997337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.070229229007964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.8003983330127085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.740810977004003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.800011658007861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.707141410006443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.567322247996344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.598505125992233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0613081759947818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.793551855007536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7387447990040528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7950719709915575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7009185130009428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.553272849996574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.606116757000564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0594187490059994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.79791156599822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7341371980000986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.8005254809977487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7096928660030244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.577444157010177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.590362871007528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0666734560072655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7992642509925645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.737901045009494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7940719920006813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
