Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.1850193569989642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19824885699199513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19936675200005993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19927887700032443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18977049300156068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1772351450053975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1852440420043422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19855428600567393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19836050999583676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19943553300981876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.37786875100573525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.18110143300145864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18176255200523883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17770424399350304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18158723099622875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1738613119960064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2067404459958198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33915882899600547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19583560699538793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.180613631993765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17725905201223213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1812090269959299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17424266099988017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2082219360017916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33829372499894816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19667678700352553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18080964199907612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17649012900074013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18114087800495327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17434409400448203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2079146250034682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33878072499646805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19713275801041164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1813764819962671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17671181799960323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1812504940025974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1744761929876404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2053518629982136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33949132800626103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19737963400257286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18132297199917957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1765463460033061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18118884800060187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17490710799756926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2069215179944877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33943111400003545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1967925450007897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18075465800939128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17786463598895352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1812023539969232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17477960699761752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2138411949999863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33884686000237707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19695283799956087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18064493099518586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17731682100566104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18106567600625567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1738819999882253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2923252180044074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3396329459937988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1965006640093634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18025033500452992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17668701100046746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18108325899811462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17405312399205286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2647464019973995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3390150380000705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19655256198893767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18049836400314234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17719213500095066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18086398499144707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17454970299149863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2304451819945825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33892947698768694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19601050799246877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18061081699852366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17676135199144483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1811022449983284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1742069150059251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.3917865440016612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33883126100408845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19668932000058703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18123265099711716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17753599600109737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18093857599887997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1753500949998852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2507232429925352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3394510719954269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1968256180116441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18090026199934073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17658441798994318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18096652800159063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17425405301037244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2542617689905455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33934833799139597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1961311159975594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18056949799938593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17727150600694586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18107340999995358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17394836599123664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2565618849912426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33935744399786927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19639472299604677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18098028399981558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17744120600400493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18057283500093035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17431401700014248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2551159339927835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.34044061100576073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19633347800117917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1808074689906789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17623279300460126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18127958000695799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17414670099969953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2543474010017235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3390737989975605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19677071399928536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1807459720002953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1766079719964182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18090975101222284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17420708399731666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2573188160022255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3389072840072913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19678471000224818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18065211499924771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17766610099351965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18109931000799406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17420175499864854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.257208497991087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3390534700010903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19708848498703446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18104746099561453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17787358300120104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18111176299862564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17456096400565002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2311137259966927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33925212601025123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19611551599518862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18065962799300905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.176661792997038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1809140590048628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17428847900009714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.890813171004993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3678300009923987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19616346700058784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18085582900675945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1766037039924413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18095004701172002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.174076278010034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.267471522995038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3394931410002755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.196058968998841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1808461109903874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1770257010066416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18099510201136582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17473078500188421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2878877140028635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3397732099983841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1966503069997998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18100001198763493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17701601299631875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18084512899804395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17473593399336096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2292389939975692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
