Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.865639805793762,2.8345483019948006,0.03109150379896164,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.8750947192311287,2.8461573496460915,0.02893736958503723,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3491253182291985,2.264247864484787,0.08487745374441147,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4917412027716637,2.4070970937609673,0.08464410901069641,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4622125402092934,2.318306878209114,0.1439056620001793,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.458021879196167,2.315829135477543,0.14219274371862411,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.445975035429001,2.3000906482338905,0.14588438719511032,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4546304047107697,2.3129464760422707,0.141683928668499,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3743773698806763,2.364578776061535,0.009798593819141388,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5308971107006073,2.516870856285095,0.014026254415512085,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.528621405363083,2.5156474262475967,0.012973979115486145,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.900011718273163,2.873316466808319,0.02669525146484375,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.9144418761134148,2.8834175541996956,0.031024321913719177,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3724402114748955,2.289628766477108,0.08281144499778748,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3979125320911407,2.31514485925436,0.08276767283678055,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4722359105944633,2.330677181482315,0.14155872911214828,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4559529796242714,2.311506971716881,0.1444460079073906,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4450704604387283,2.3002244606614113,0.14484599977731705,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.428860992193222,2.2853151485323906,0.14354584366083145,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3821095302700996,2.3733598962426186,0.008749634027481079,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.677438586950302,2.663417249917984,0.014021337032318115,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5233445540070534,2.5103593692183495,0.012985184788703918,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.8660025745630264,2.8382609263062477,0.027741648256778717,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.8906258419156075,2.8607039228081703,0.029921919107437134,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4003938734531403,2.3177583143115044,0.0826355591416359,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4309871569275856,2.348361648619175,0.08262550830841064,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5306785479187965,2.3716485649347305,0.159029982984066,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.533311016857624,2.3956718891859055,0.1376391276717186,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.48914135992527,2.3469572588801384,0.14218410104513168,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4863174110651016,2.337958499789238,0.14835891127586365,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3533369302749634,2.3435428738594055,0.009794056415557861,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.572313964366913,2.5593411028385162,0.012972861528396606,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4949409142136574,2.4830187186598778,0.011922195553779602,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.8689324110746384,2.8401398360729218,0.028792575001716614,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.8611753433942795,2.8322907388210297,0.028884604573249817,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3512661457061768,2.2680268213152885,0.08323932439088821,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5130148380994797,2.43084929138422,0.08216554671525955,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.493145912885666,2.3347860276699066,0.15835988521575928,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.444582976400852,2.3023238629102707,0.1422591134905815,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4386763125658035,2.295622296631336,0.14305401593446732,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.44711422175169,2.3021197989583015,0.14499442279338837,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3449586778879166,2.330950528383255,0.01400814950466156,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4916230961680412,2.478643409907818,0.012979686260223389,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4972463995218277,2.484229899942875,0.01301649957895279,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.9871943295001984,2.951049193739891,0.03614513576030731,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.8641093894839287,2.835234098136425,0.028875291347503662,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
