Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.8967434987425804,2.861632853746414,0.03511064499616623,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.940797857940197,2.910863935947418,0.029933921992778778,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.381006456911564,2.298469938337803,0.08253651857376099,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.405096024274826,2.319356858730316,0.08573916554450989,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.448969528079033,2.3066759034991264,0.14229362457990646,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.474449336528778,2.3324957117438316,0.14195362478494644,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4743561893701553,2.3318419456481934,0.14251424372196198,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.443329833447933,2.29641006141901,0.14691977202892303,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.366056427359581,2.354177512228489,0.011878915131092072,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.512133404612541,2.4989820048213005,0.013151399791240692,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5144966691732407,2.5004567354917526,0.014039933681488037,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.877654790878296,2.848720572888851,0.028934217989444733,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.957547664642334,2.9297185093164444,0.027829155325889587,N/A,1,float32,2056.0,"(128, 2052, 2052)",2780.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4641648456454277,2.3796946182847023,0.0844702273607254,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.369504250586033,2.286492571234703,0.0830116793513298,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4318872541189194,2.290314555168152,0.14157269895076752,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.504396416246891,2.3620534390211105,0.1423429772257805,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.469554163515568,2.3277770280838013,0.1417771354317665,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.6091537922620773,2.4559814110398293,0.15317238122224808,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.372863970696926,2.3641403764486313,0.00872359424829483,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5140841603279114,2.5011185854673386,0.012965574860572815,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.493447571992874,2.4792009741067886,0.01424659788608551,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.913574196398258,2.8816209360957146,0.03195326030254364,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.8705597296357155,2.8416850343346596,0.028874695301055908,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3804939091205597,2.2984543293714523,0.08203957974910736,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.412399008870125,2.3302087783813477,0.08219023048877716,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4319888576865196,2.289501816034317,0.1424870416522026,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.463285095989704,2.32155704498291,0.14172805100679398,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.6039684042334557,2.4599717259407043,0.1439966782927513,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.487692005932331,2.3287516459822655,0.1589403599500656,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3546618297696114,2.345939628779888,0.008722200989723206,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.53973401337862,2.526759386062622,0.012974627315998077,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.523741252720356,2.510763682425022,0.012977570295333862,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.8829335123300552,2.854139931499958,0.0287935808300972,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.893057569861412,2.8652317002415657,0.027825869619846344,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4019390419125557,2.319812074303627,0.08212696760892868,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5028278678655624,2.4187054708600044,0.08412239700555801,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.46151103079319,2.3194667249917984,0.1420443058013916,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.445797421038151,2.3039066791534424,0.1418907418847084,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.446291573345661,2.3045144453644753,0.1417771279811859,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4630176723003387,2.3148716911673546,0.14814598113298416,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3808531910181046,2.3720883652567863,0.008764825761318207,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.51955234259367,2.5065830796957016,0.012969262897968292,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.523042067885399,2.510069839656353,0.012972228229045868,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,3.0311989039182663,2.9971548691391945,0.03404403477907181,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.9179829582571983,2.889096885919571,0.02888607233762741,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
