Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3351570814847946,1.3232249170541763,0.011932164430618286,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3704904913902283,1.3606227487325668,0.009867742657661438,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5761477127671242,1.541945442557335,0.034202270209789276,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5808361768722534,1.562493920326233,0.018342256546020508,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3064012601971626,1.265621542930603,0.0407797172665596,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3032033666968346,1.2604993432760239,0.0427040234208107,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2958845123648643,1.2416198700666428,0.05426464229822159,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2933735623955727,1.2382201850414276,0.05515337735414505,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2981895804405212,1.2439615800976753,0.05422800034284592,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.314442478120327,1.2612353041768074,0.05320717394351959,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2789494767785072,1.2702370584011078,0.008712418377399445,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3238281309604645,1.315035417675972,0.008792713284492493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3274977132678032,1.317575916647911,0.00992179661989212,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.6306564882397652,1.612402081489563,0.01825440675020218,N/A,1,float32,1028.0,"(64, 2052, 2052)",2762.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5787902250885963,1.5593240857124329,0.019466139376163483,N/A,1,float32,1028.0,"(64, 2052, 2052)",13324.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.276924304664135,1.2414612844586372,0.03546302020549774,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2868514135479927,1.2458159178495407,0.041035495698451996,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3426549062132835,1.2884708791971207,0.05418402701616287,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.369756504893303,1.3154538869857788,0.05430261790752411,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.322752669453621,1.26741411536932,0.055338554084300995,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3209992125630379,1.2657650262117386,0.055234186351299286,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2742739468812943,1.2676566168665886,0.006617330014705658,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3238161951303482,1.313904583454132,0.009911611676216125,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.4152219966053963,1.406416229903698,0.008805766701698303,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.59668430685997,1.5784322321414948,0.018252074718475342,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.6108977943658829,1.5925456956028938,0.018352098762989044,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.296844370663166,1.2562626972794533,0.04058167338371277,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2768846675753593,1.2357998415827751,0.04108482599258423,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.289687603712082,1.234485387802124,0.055202215909957886,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3208726420998573,1.2667233794927597,0.054149262607097626,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2905568033456802,1.2353112623095512,0.055245541036129,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2907030507922173,1.2364684864878654,0.05423456430435181,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3091360554099083,1.3014713674783707,0.007664687931537628,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.4390436187386513,1.4302490800619125,0.008794538676738739,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3138451650738716,1.3050552085042,0.00878995656967163,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.633175939321518,1.6149220541119576,0.018253885209560394,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5846735760569572,1.5663245394825935,0.01834903657436371,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2852075546979904,1.2444144189357758,0.04079313576221466,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3032840266823769,1.262032926082611,0.04125110059976578,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3140361830592155,1.260027751326561,0.05400843173265457,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.290516436100006,1.2363046929240227,0.05421174317598343,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,9.92446644604206,9.869515657424927,0.054950788617134094,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.296131432056427,1.2419378682971,0.054193563759326935,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.284927360713482,1.2783170640468597,0.006610296666622162,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3059318661689758,1.296091802418232,0.009840063750743866,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3205947428941727,1.3097265884280205,0.010868154466152191,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.636315181851387,1.6180604323744774,0.018254749476909637,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5960080996155739,1.5776673555374146,0.018340744078159332,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3007298707962036,1.2595410868525505,0.04118878394365311,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2768585681915283,1.236686386168003,0.04017218202352524,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.290629617869854,1.2340664640069008,0.056563153862953186,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2927470579743385,1.2385178431868553,0.054229214787483215,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3071059957146645,1.2529258280992508,0.054180167615413666,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.293251395225525,1.2374115660786629,0.05583982914686203,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2808450683951378,1.2742339074611664,0.006611160933971405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3174031749367714,1.3075668886303902,0.009836286306381226,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3491356745362282,1.3392964228987694,0.009839251637458801,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5965786948800087,1.5781288743019104,0.018449820578098297,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5916926711797714,1.5733505114912987,0.018342159688472748,N/A,1,float32,1028.0,"(64, 2052, 2052)",10748.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2992553114891052,1.2585492953658104,0.04070601612329483,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2956488952040672,1.2545660808682442,0.04108281433582306,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3099608719348907,1.2556767389178276,0.05428413301706314,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3564773797988892,1.2990552932024002,0.05742208659648895,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3182801455259323,1.2603640481829643,0.05791609734296799,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3144231885671616,1.2602010443806648,0.054222144186496735,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.297742709517479,1.2857209518551826,0.012021757662296295,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3248503729701042,1.3150070309638977,0.009843342006206512,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3384914696216583,1.3286543264985085,0.009837143123149872,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.611055701971054,1.5789779722690582,0.03207772970199585,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.604332186281681,1.5848909318447113,0.019441254436969757,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3056394755840302,1.2648692354559898,0.040770240128040314,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2373644262552261,1.1948626041412354,0.042501822113990784,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3083193749189377,1.2573663890361786,0.050952985882759094,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2936622276902199,1.2386705353856087,0.054991692304611206,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.309418871998787,1.2514381408691406,0.0579807311296463,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3548746556043625,1.305747389793396,0.04912726581096649,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3906176760792732,1.382814735174179,0.007802940905094147,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3237386122345924,1.3139069452881813,0.009831666946411133,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3251869082450867,1.3142591193318367,0.01092778891324997,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5862216651439667,1.5606194511055946,0.02560221403837204,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.6003559455275536,1.5820140093564987,0.01834193617105484,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2871647700667381,1.248422734439373,0.03874203562736511,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2778746336698532,1.2367529273033142,0.041121706366539,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2940259650349617,1.2397324293851852,0.05429353564977646,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2969914227724075,1.2428217679262161,0.054169654846191406,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3114835917949677,1.2574340850114822,0.05404950678348541,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3190917819738388,1.262917883694172,0.0561738982796669,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.285809487104416,1.2791607081890106,0.0066487789154052734,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.311672791838646,1.3028653860092163,0.008807405829429626,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3330847173929214,1.3231101855635643,0.009974531829357147,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.609816811978817,1.5913710296154022,0.018445782363414764,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.6160090640187263,1.5964811816811562,0.01952788233757019,N/A,1,float32,1028.0,"(64, 2052, 2052)",10748.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3895530700683594,1.3483447581529617,0.041208311915397644,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2831825613975525,1.241669274866581,0.04151328653097153,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2922914177179337,1.2380445003509521,0.054246917366981506,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3411192893981934,1.2869648486375809,0.05415444076061249,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2928532287478447,1.2385680601000786,0.05428516864776611,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.292991742491722,1.238964520394802,0.05402722209692001,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3070178255438805,1.3004117533564568,0.006606072187423706,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3543735891580582,1.3445415124297142,0.009832076728343964,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
