Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.324836790561676,1.3170837089419365,0.0077530816197395325,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.275043174624443,1.2652135640382767,0.009829610586166382,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2317061573266983,1.2218705788254738,0.009835578501224518,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5149657279253006,1.4967077672481537,0.01825796067714691,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5117842257022858,1.4934451654553413,0.018339060246944427,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.194259762763977,1.152661107480526,0.04159865528345108,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2177160307765007,1.1760136410593987,0.04170238971710205,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.305369295179844,1.2513337284326553,0.05403556674718857,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2214842438697815,1.1676007583737373,0.05388348549604416,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2401012629270554,1.1808471903204918,0.05925407260656357,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2142503038048744,1.159261904656887,0.054988399147987366,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2147657126188278,1.208155371248722,0.006610341370105743,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.22760758548975,1.2188179641962051,0.00878962129354477,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.225548692047596,1.2157160341739655,0.009832657873630524,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5033546164631844,1.485105149447918,0.01824946701526642,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5105770602822304,1.4911486580967903,0.019428402185440063,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.291627548635006,1.2504301890730858,0.041197359561920166,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2243486568331718,1.1835465654730797,0.04080209136009216,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2100122347474098,1.156138837337494,0.053873397409915924,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2062031924724579,1.1510594338178635,0.05514375865459442,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.225999616086483,1.1720830500125885,0.0539165660738945,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2249704226851463,1.1710452437400818,0.053925178945064545,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.213751956820488,1.2071358859539032,0.006616070866584778,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2340409681200981,1.2242116332054138,0.009829334914684296,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.249606430530548,1.239722140133381,0.009884290397167206,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5284960269927979,1.4976443275809288,0.03085169941186905,N/A,1,float32,1028.0,"(64, 2052, 2052)",5338.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.4988274648785591,1.4794361218810081,0.019391342997550964,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.191823273897171,1.150321587920189,0.04150168597698212,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.20022863894701,1.1594938933849335,0.04073474556207657,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2265733778476715,1.1716863363981247,0.054887041449546814,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2215713262557983,1.1667378917336464,0.05483343452215195,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2455391064286232,1.1897682845592499,0.05577082186937332,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.3137465566396713,1.2589458152651787,0.054800741374492645,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.1988874524831772,1.1912218034267426,0.007665649056434631,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2537084966897964,1.2438358590006828,0.009872637689113617,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.22929335385561,1.2194558680057526,0.00983748584985733,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.493426263332367,1.4750133976340294,0.018412865698337555,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5376066863536835,1.5181897208094597,0.019416965544223785,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.1991005167365074,1.1585729718208313,0.04052754491567612,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.211784079670906,1.1710630357265472,0.040721043944358826,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.221556916832924,1.1665374487638474,0.05501946806907654,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2310710400342941,1.176236592233181,0.05483444780111313,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.216885581612587,1.1630777046084404,0.053807877004146576,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2168689221143723,1.1618830412626266,0.054985880851745605,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2122928723692894,1.2045115232467651,0.0077813491225242615,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2307681068778038,1.2219864204525948,0.008781686425209045,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2310578227043152,1.2222750633955002,0.008782759308815002,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.6158539727330208,1.5976054891943932,0.018248483538627625,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,10.61966498196125,10.600265808403492,0.01939917355775833,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,12.896829031407833,12.855343490839005,0.04148554056882858,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2310638800263405,1.191280759871006,0.03978312015533447,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,5.323683865368366,5.269819997251034,0.05386386811733246,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,11.62067873775959,11.565687604248524,0.05499113351106644,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.199215099215508,11.144125506281853,0.055089592933654785,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2282212525606155,1.175218127667904,0.05300312489271164,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.261191509664059,11.253534451127052,0.007657058537006378,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,12.983129784464836,12.974345915019512,0.008783869445323944,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,10.546041749417782,10.53616600483656,0.009875744581222534,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5186529010534286,1.5002176761627197,0.018435224890708923,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,2.1799781918525696,2.161630652844906,0.018347539007663727,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,11.545732289552689,11.511515222489834,0.03421706706285477,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,10.673031099140644,10.63119637966156,0.041834719479084015,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2030367106199265,1.1491816639900208,0.0538550466299057,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,12.343718849122524,12.28602483868599,0.05769401043653488,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,10.998948469758034,10.945072300732136,0.05387616902589798,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.216396488249302,1.162536695599556,0.05385979264974594,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,10.018380500376225,10.011583372950554,0.006797127425670624,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,3.2026174291968346,3.193779043853283,0.008838385343551636,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.9323945343494415,1.9225651249289513,0.009829409420490265,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.4978475719690323,1.4785499796271324,0.019297592341899872,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,13.467745587229729,13.449400648474693,0.0183449387550354,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,8.887366719543934,8.845802165567875,0.04156455397605896,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,10.525302693247795,10.483554750680923,0.04174794256687164,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2249447107315063,1.1701700687408447,0.05477464199066162,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,12.360266514122486,12.30527150630951,0.05499500781297684,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.638520017266273,11.584689877927303,0.053830139338970184,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,10.055760107934475,10.001668579876423,0.05409152805805206,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2292503789067268,1.222617268562317,0.006633110344409943,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.71482902765274,11.70603958517313,0.008789442479610443,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.931801043450832,11.921960532665253,0.009840510785579681,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5114210173487663,1.4931564405560493,0.01826457679271698,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,10.867114119231701,10.847722813487053,0.01939130574464798,N/A,1,float32,1028.0,"(64, 2052, 2052)",10748.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,4.156750492751598,4.116237215697765,0.04051327705383301,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,11.198343455791473,11.15669845789671,0.04164499789476395,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2239789813756943,1.1699907258152962,0.0539882555603981,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,10.711071856319904,10.657200276851654,0.053871579468250275,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,13.127462729811668,13.073541060090065,0.053921669721603394,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.208493635058403,1.1535062789916992,0.054987356066703796,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,12.271994061768055,12.265209011733532,0.00678505003452301,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.618239030241966,11.608410976827145,0.009828053414821625,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.274347566068172,11.264520786702633,0.00982677936553955,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.5246319994330406,1.505321316421032,0.019310683012008667,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,13.15278996527195,13.133394464850426,0.019395500421524048,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,13.273531831800938,13.233072690665722,0.04045914113521576,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2348218336701393,1.1961118653416634,0.03870996832847595,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,10.490697599947453,10.436695158481598,0.054002441465854645,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,11.102961614727974,11.054365269839764,0.0485963448882103,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,10.402181059122086,10.344431824982166,0.05774923413991928,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.218199074268341,1.1631410270929337,0.05505804717540741,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,5.5664029866456985,5.558727525174618,0.00767546147108078,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
