Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.069915781961754,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.062855866039172,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0389383198926225,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.650288384989835,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.677784146042541,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015537458006292582,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8432040680199862,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8015010879607871,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5885006310418248,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5721462439978495,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7676626220345497,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6094050570391119,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0659082590136677,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.034365631989203,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.02975983498618,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.679405000060797,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.691787755000405,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013631984940730035,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.844725540955551,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.7990624189842492,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5900376860518008,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5729008929338306,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7757798919919878,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6135665539186448,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.060628293082118,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.04879881197121,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0448464039945975,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.626042015966959,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.636107641970739,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013568788068369031,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8454020529752597,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.800899546011351,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5953612920129672,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5738964129704982,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7674502880545333,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.609022908960469,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0568197779357433,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.060747732990421,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0659462219337,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.611495290999301,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.6671093250624835,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013635830953717232,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.842247080989182,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.7984574239235371,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5919468339998275,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.568719993927516,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.763625591993332,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.613412388949655,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0717339009279385,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.091799604939297,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.023503739037551,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.6378131120000035,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.694273511064239,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015611200011335313,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8424454348860309,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8028565290151164,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5827829909976572,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5776606729486957,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7640894829528406,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6068186239572242,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0567316099768505,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.079575994051993,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0560911250067875,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.6798098559957,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.655352142988704,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013632014044560492,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8427208790089935,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8017158580478281,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5916132429847494,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5703021410154179,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7756958260433748,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6068852219032124,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0638620689278468,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.054882387048565,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.020200486993417,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.634929195977747,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.664287294959649,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015137474983930588,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8434675040189177,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8007219729479402,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5897237729514018,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5701900570420548,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7793389399303123,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.610656492994167,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0684930089628324,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.023487464059144,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.06241204100661,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.6335787390125915,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.6477169210556895,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.018965336959809065,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8442629779456183,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8027901570312679,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.588534677051939,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5693622879916802,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.768710570060648,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6131572130834684,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0714972140267491,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.0712381469784304,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.05270214995835,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.617471570032649,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.64184104593005,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015331159927882254,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8423893649596721,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.797603021026589,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5877770989900455,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5727783819893375,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7746103190584108,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6104862400097772,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0674628829583526,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.047396585927345,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.10910844092723,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.63013081997633,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.655633789021522,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015370086999610066,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8410908079240471,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8067223130492494,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5889017320005223,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5711766780586913,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.78220674500335,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6120345909148455,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0687230170005932,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.050482618040405,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.074850892997347,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.643774447962642,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.665280994959176,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.01739025500137359,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8429290829226375,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8031953279860318,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.587187284952961,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5749903259566054,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7736708120210096,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6092753780540079,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0612275620223954,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.016032614046708,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.031297325971536,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.65712661202997,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.628109419951215,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.01410780695732683,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8394266980467364,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8171962440246716,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5866462640697137,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5714069840032607,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7744138659909368,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.615079347975552,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0713858329690993,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.105003873002715,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.055972847971134,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.675236847018823,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.662998083047569,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.018077904940582812,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8431311160093173,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.80050479399506,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.589205339900218,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5752212600782514,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.767571634030901,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
