Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,64.31308408500627,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.5793315229239,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21724092296790332,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.123008758062497,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.51144358306192,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.8567916250322,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.492744704009965,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.6769478910137,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.12269783206284,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.48624047299381,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.29733601096086,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.540905349073,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21659070195164531,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.132223062915727,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.707941899076104,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.796464680926874,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.52211266802624,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.62427197198849,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.15562697395217,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.3844487889437,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.30998996505514,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.60853100498207,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21686024102382362,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.147652541054413,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.478832653956488,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.90977372799534,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.44267846504226,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.680431939079426,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.15309768996667,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.55574000696652,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.40035706397612,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.5262777400203,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21601571899373084,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.117755367886275,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.562720224028453,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.88706214702688,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.463635841035284,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.66592605796177,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.077699601999484,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.5563910419587,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.2339132229099,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.54267253295984,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21661490900442004,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.084849411039613,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.504724681959487,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.81760506599676,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.46515141194686,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.6312966310652,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.18186756898649,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.17101722897496,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.27804971998557,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.6041720379144,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21760987490415573,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.1365154159721,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.49039966892451,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.83345500007272,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.48221461405046,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.710008861962706,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.108273084042594,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.51133085100446,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.28854908794165,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.55443422798999,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21584734902717173,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.128837766940705,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.57579549390357,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.764319957001135,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.45219303492922,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.60434028995223,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.14001594099682,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.56772517296486,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.34747054392938,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.58711164095439,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21445355203468353,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.138783215079457,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.471093865926377,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.871973581961356,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.42846285295673,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.55069959105458,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.16144388599787,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.484483032953,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.38685454102233,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.56290406303015,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.2168404539115727,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.131528511061333,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.500263951951638,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.918756727012806,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.46660360402893,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.607068983023055,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.10477119102143,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.47370139602572,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.27402940497268,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.58707448409405,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.2187724739778787,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.10250457294751,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.480731514981017,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.78880919597577,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.47294485196471,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.62567100499291,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.09800852590706,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.73037725395989,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.2364180390723,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.46486945997458,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21763793798163533,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.12644324696157,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.507172042969614,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.818394051049836,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.458212465047836,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.58197287598159,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.13689727708697,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.22883983305655,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.3143904650351,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.57423094799742,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.2168501520063728,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.117725217016414,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.47890083002858,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.873873456032015,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.449598693987355,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.588348900084384,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.08863306301646,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.25313954800367,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.30357103701681,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.62250888498966,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21860304300207645,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.132089869934134,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.520944073912688,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.81951761804521,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.49444987298921,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.60096212197095,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.09232772595715,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.81928635702934,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.3263477399014,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.5584950359771,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21612901100888848,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.11698917998001,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.48354217899032,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.77841808705125,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.482317081070505,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.56466633907985,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.130804258049466,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.50333805801347,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.26343999290839,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.76349776110146,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.21657232590951025,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.114032990066335,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.49067074409686,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.84548857295886,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.481777571025304,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.603319060988724,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.12153788807336,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.44457542605232,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.4429396489868,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,64.58149518002756,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.2165699399774894,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.119383411016315,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.51792397897225,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.86699190805666,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.480012418935075,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.62637665506918,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.12732451898046,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,64.6092456219485,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,64.40028720605187,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
