Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.31180174206383526,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.012152364011854,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0138867939822376,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1568626180524006,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.158824526006356,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005416525062173605,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2130690710619092,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19846524694003165,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.40765621594619006,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4064202409936115,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4586378460517153,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4158074869774282,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3104150720173493,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0063569090561941,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0063137579709291,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.166296918061562,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1771383200539276,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005311422981321812,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21319726097863168,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19626344204880297,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.40842118801083416,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.41053123597521335,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.458703217911534,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4148233300074935,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3100152480183169,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0215994170866907,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0221750430064276,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1540589870419353,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1591629800386727,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005514382035471499,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21434136701282114,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19530439097434282,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4118634609039873,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4088581580435857,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4552042769500986,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41621778905391693,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3129496700130403,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.015040012076497,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0074711110210046,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1708421119255945,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.166281516896561,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0055268509313464165,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2140833999728784,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19697456900030375,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41550168697722256,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.413472319021821,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4591777799651027,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41497115592937917,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3076855839462951,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0022086061071604,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0095440419390798,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1721550549846143,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1682412499794737,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005561591940931976,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21328797389287502,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.197941767051816,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4074357820209116,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4099089349620044,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45751158508937806,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4142623929074034,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30784059199504554,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0190308019518852,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0182907789712772,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.154522512922995,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.167071856907569,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035124249989166856,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2150656880112365,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19809266307856888,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4086245800135657,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40858465794008225,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4559627170674503,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41406285506673157,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3105620570713654,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.017225513001904,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0138856510166079,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.160691644065082,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1633989920374006,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035338669549673796,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2124699599808082,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19578729197382927,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4172097489936277,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40932034293655306,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45926527597475797,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4130209820577875,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30506478890310973,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0181858830619603,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0114563449751586,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1664415379054844,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1785235920688137,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035290500381961465,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21446274500340223,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1972700780024752,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4459933020407334,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4100740810390562,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4596967240795493,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4141996380640194,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30951614503283054,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0138583849184215,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0127540359972045,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.165227583027445,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.16832553606946,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00540420797187835,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21322931395843625,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19812571594957262,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4109353249659762,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40786539600230753,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45984805503394455,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4134717909619212,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30798649205826223,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.018822181969881,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0063822200754657,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.154456823016517,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1648130959365517,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003541599027812481,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21414667600765824,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19821949896868318,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41126654110848904,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.413717838935554,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4570815450279042,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41453185002319515,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3048564619384706,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.01104705396574,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.007678181049414,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1774963759817183,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.191413476015441,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005144470022059977,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21485461702104658,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19504291901830584,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41513640992343426,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4083303060615435,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4578025049995631,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4151087120408192,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3107600330840796,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0144496320281178,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0106418590294197,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.163921228959225,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1726628659525886,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005727872019633651,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21414862805977464,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19794994895346463,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4081449470249936,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4139005489414558,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4592584799975157,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4144989310298115,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3111600970150903,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0178778520785272,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0108685629675165,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.174852463998832,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.164501869934611,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035265039186924696,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21544129599351436,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.20141089498065412,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4089704540092498,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40507008600980043,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.46009179507382214,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
