Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,26.210168418008834,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.53124126396142,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.882546278997324,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.72383424791042,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.333820302039385,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.616332526900806,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10980653006117791,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.562797375954688,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.280936453025788,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.113454803009517,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.412741895997897,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.945709574967623,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.230367730022408,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.525869156932458,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.64174815500155,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.755382571020164,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.29039604996797,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.471074003959075,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10746262699831277,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.57868476503063,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.286335036973469,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.130310788052157,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.382955036940984,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.978527262923308,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.2642182209529,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.590046794968657,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.89873331494164,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.89867533301003,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.255254132905975,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.460063231992535,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.1088619320653379,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.58433589397464,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.291669307043776,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.110518070985563,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.37799318600446,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.96975366200786,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.274788061971776,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.543611750937998,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.76815127406735,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.923052122001536,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.2503767949529,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.36221151507925,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10957366600632668,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.58401159895584,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.297929710010067,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.098816975951195,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.396543278940953,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.937742413021624,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.279137392062694,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.571477532037534,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.60801706905477,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.71616357599851,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.47428809397388,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.46718291507568,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10974135005380958,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.57712171599269,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.245922007015906,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.10847752308473,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.35445281607099,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.983518228051253,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.21482923894655,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.58212412998546,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.6925277399132,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.88684009201825,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.28763858100865,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.45952358201612,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10835939703974873,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.565667366958223,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.300405999994837,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.11253715096973,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.40442122099921,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.977266429923475,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.253616569912992,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.55085717397742,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.57330718904268,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.80415358103346,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.33348572801333,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.471782354055904,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10889743699226528,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.572273163008504,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.292308200965635,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.12669136200566,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.467477054917254,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.96363970404491,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.257474776008166,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.511513918987475,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.796124188927934,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.98114614991937,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.200247884960845,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.5723643170204,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10959340806584805,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.583742215065286,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.289983966038562,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.110560541972518,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.3771713959286,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,28.005505281034857,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.270766861038283,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.587502734968439,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.61852870602161,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.71640874806326,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.32716005796101,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.43002509593498,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10933114401996136,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.583954088040628,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.292142104008235,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.15075634198729,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.404458243981935,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.920008949935436,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.262037997948937,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.528090631007217,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.933277071104385,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.7951989879366,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.312102679978125,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.44342346198391,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.11015695496462286,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.560988720972091,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.256950653973036,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.102591068018228,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.381804542965256,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.994336601928808,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.258551897015423,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.52171547501348,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.82981457293499,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.77875963691622,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.29445950698573,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.43864179798402,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10897707904223353,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.58232568402309,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.298418477992527,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.107973954989575,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.401335370959714,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.986206411966123,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.2796357619809,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.506387372035533,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.75993016699795,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.825785928056575,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.31763873400632,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.43291669897735,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10995457100216299,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.57201607094612,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.270747013040818,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.136627823929302,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.512623696005903,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.96065281808842,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.219752180972137,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.520677892956883,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.62824958504643,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.89620195189491,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.29747395601589,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.50610292307101,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10796262405347079,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.625739298993722,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.295244057080708,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.117435559048317,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
