Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,109.87688682507724,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.90008528204635,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.91840488486923,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.35788845014758,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43133663199841976,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.07589472201653,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.74660942191258,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.9680793909356,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.62125352001749,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.73230667295866,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.56733784801327,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.86755279195495,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.95347972004674,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.48305896413513,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43960408004932106,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.525311609962955,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.85604122187942,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.07335247588344,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.43282271595672,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.70896972180344,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.46031479281373,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.68259652610868,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.13250707113184,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.60647026915103,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43032255698926747,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.10004678298719,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.75049798400141,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.9933015620336,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.40946492389776,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.64227478019893,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.83265661913902,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.42804395291023,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.92031822516583,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.6515122440178,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43299628398381174,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.0508096111007,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.83182126306929,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.13096414902247,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.76479481719434,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.8644720769953,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.48742119502276,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.2300119169522,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.90786510705948,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.49757470400073,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4322017398662865,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.08599909907207,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.731981246965006,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.90182802896015,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.3921426590532,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.86109563196078,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.57747340900823,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.45450841495767,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.05673812096938,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.6296305519063,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43037406099028885,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.17115280008875,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.75866837101057,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.94867033720948,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.43390905787237,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.69746832200326,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.69729498494416,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.1317411470227,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.14134112303145,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.54749425593764,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4356877729296684,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.055204664124176,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.74894394702278,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.98059820500202,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.42364101205021,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.9318341971375,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.51568337297067,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.996140378993,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.99340365198441,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.67908504907973,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43180894292891026,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.33504209597595,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.77053373702802,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.03295879508369,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.54238838609308,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.99562883400358,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.48086977400817,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.07774564204738,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.01833443506621,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.66570386802778,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4323515410069376,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.026649412931874,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.7298908107914,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.12315277010202,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.35132049699314,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.94335481594317,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.76696885586716,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.3132620549295,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.31867635902017,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.53521778690629,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43225722503848374,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.0794037298765,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.779923727037385,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.89924038294703,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.46047545899637,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.58655943279155,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.61250604083762,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.5708512070123,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.3335252860561,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.80280120600946,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43237474490888417,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.72020889702253,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.723714493913576,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.03539846418425,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.4008291149512,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.77513993810862,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.56970702996477,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,128.90749529306777,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.09784968197346,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.5671232570894,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.42996667115949094,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.072555063990876,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.897840685909614,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.05125705897808,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.42963443510234,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.74183760001324,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.42422997392714,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,128.9925867950078,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.08953858586028,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.49052057997324,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4295931819360703,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.04580608080141,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.73076041112654,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.91302976198494,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.43067061714828,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.86242016498,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.67125960881822,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.96923157689162,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.9736983210314,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.2278301580809,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43038516910746694,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.11397394700907,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.77654926292598,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.04601649404503,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.35142291081138,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.71113655599765,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.65175342117436,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.128176018130034,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.21415847097524,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.37152781593613,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.26485158805735,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.40296037006192,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.941879684804,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.37795075098984,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.73023438593373,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.466173076070845,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.81719686789438,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.430034754099324,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.56553271692246,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.38958739093505,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.73036302695982,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.42868304392323,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.38905492797494,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.406609633006155,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.42787003307603,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.49569543288089,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
