Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,8.20832573401276,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.208007025998086,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.876683335984126,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.907093410962261,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028774964972399175,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8283379949862137,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.755559784010984,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.093006854993291,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.142392278066836,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.5065988439600915,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.141494950046763,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1213977410225198,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.129198529059067,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.160181249957532,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.885136630036868,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.96260687301401,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028823659056797624,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8275495381094515,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7586461819009855,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.109433014062233,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141364012029953,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.518310574931093,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.133686785004102,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1325631780782714,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.168268054025248,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.17843177600298,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.871087254956365,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.927870730985887,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.033853634959086776,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.837241075001657,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7630198419792578,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.080309109995142,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.13266692799516,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.512840531999245,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.124626280972734,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1254931170260534,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.237661843071692,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.214055214077234,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.89181929291226,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.929020909010433,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.027078215964138508,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8306856410345063,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.753292150096968,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.094718068954535,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.147192694013938,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.538556542014703,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.126601884956472,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1202081470983103,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.21006390498951,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.16522280999925,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.89077122497838,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.915088838897645,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.026953303953632712,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8274353219894692,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.760598574997857,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.107791097019799,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.142311676987447,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.508403901010752,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.135755247902125,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1203665479552,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.186965526081622,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.131706811022013,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.872419037972577,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.950348787941039,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.027742678998038173,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8256376599892974,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7551376699702814,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.084542918950319,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.144708966021426,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.52804977807682,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.139911363017745,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.120647559990175,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.11433232401032,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.076418978977017,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.886646633967757,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.91755357501097,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.029754914110526443,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.820983526064083,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7575280660530552,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.1103790301131085,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.138519362080842,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.519551490084268,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.143103320966475,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.12691958702635,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.211926406947896,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.200905701029114,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.873594616074115,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.925885234028101,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028543952968902886,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.830079843988642,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7578369120601565,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.1071197090204805,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.1373188979923725,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.512754768016748,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.144706713035703,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1208941160002723,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.160281816031784,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.207116959965788,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.927259256946854,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.908909684978426,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.026929393992759287,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.821980396984145,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7596782710170373,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.100878673023544,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.136003880994394,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.514083520043641,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.145484495908022,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1173806969309226,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.204262584098615,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.169557334040292,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.88730871595908,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.940583970979787,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02703063900116831,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8252599670086056,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.764570864965208,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.096831767004915,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.146892236080021,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.505924987024628,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.1406827759929,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1280203820206225,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.182739190990105,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.166257167002186,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.869887050008401,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.915366417029873,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028455878025852144,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8236305790487677,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7334594210842624,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.105275986948982,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141572806984186,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.510659473016858,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.1481909059220925,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.123897460056469,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.151248848997056,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.104978490970097,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.884761277004145,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.942135736928321,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02878398005850613,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8250480300048366,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7334248330444098,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.108435060014017,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.140237729996443,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.514637624961324,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.1208052289439365,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1223378169815987,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.223231539945118,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.165427363011986,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.898370795999654,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.895904153003357,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02709936397150159,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8282154079061,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.757706267060712,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.1078868199838325,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.14122547802981,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.514959200983867,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.147415242041461,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1275156548945233,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
