Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5651793270371854,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0670872499467805,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0441295520868152,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.207463398925029,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.208493857993744,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008967906003817916,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3733195379609242,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.34067070204764605,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7142521579517052,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7108832409139723,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8121544040041044,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7217284109210595,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5647020110627636,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.1149594699963927,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.037684042006731,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.21216615207959,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.210987173952162,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008477856987155974,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37317570799496025,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3397181211039424,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.711023072944954,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7087428310187533,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8106803860282525,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7214199950685725,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5625807499745861,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0697631050134078,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0557149429805577,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.205302680958994,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.207519464078359,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008666504989378154,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37302190402988344,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3391956170089543,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7131194060202688,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7101873189676553,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8074840860208496,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7235546770971268,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5604690539184958,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.028093087952584,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.09188862494193,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.209874221938662,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.230704278103076,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009520570980384946,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37752493598964065,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33826117601711303,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7130132770398632,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.711883687064983,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8059448359999806,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7231569800060242,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5564561639912426,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.065885126008652,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.010965455090627,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.205965775065124,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.209237625007518,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00752345600631088,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3740204230416566,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33976935304235667,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7121930989669636,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7088458789512515,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8052792170783505,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7224724210100248,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5566048839828,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0556063710246235,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0875316919991747,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.202658944996074,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.231827732059173,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00851698499172926,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3727517209481448,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3399592349305749,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7120474990224466,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7120032890234143,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8140088419895619,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7258532630512491,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5612753899767995,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.070280164014548,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.042448476073332,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.231272820965387,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.239113308954984,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008533549029380083,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37474764499347657,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3400852120248601,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7129320279927924,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.712370706954971,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8066703790100291,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7240508620161563,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5662194789620116,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.070934180985205,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0312924990430474,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.22909061901737,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.235663390951231,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008798272931016982,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3758083210559562,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3381163770100102,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7104639640310779,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7116581470472738,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8018490910762921,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7292011870304123,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5649387309094891,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.064550898037851,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0189055090304464,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.207822875934653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.23635182401631,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008838324109092355,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3736471120500937,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33808070106897503,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.709767322987318,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7086506329942495,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8065204010345042,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7264687219867483,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5623647400643677,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0696677109226584,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.069732885924168,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.202110050944611,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.216752781998366,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008506185957230628,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37295204610563815,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.339850276010111,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7110407770378515,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7141397231025621,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8132689220365137,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7230644440278411,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5672573370393366,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0695142750628293,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.014255526009947,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.231161126983352,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.233976265997626,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.006905077025294304,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.372425970970653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3397228119429201,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7091673830291256,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7083063849713653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8118044980801642,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.72313844691962,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.555599731975235,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0579104509670287,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0631795639637858,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.208658216986805,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.228166151908226,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009144990937784314,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37289310595951974,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3390531810000539,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7107035149820149,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7134544489672408,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8065289510414004,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7226905460702255,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5600348549196497,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0270892080152407,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0381322579924017,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.200372233055532,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.206931694992818,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008776886970736086,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37343841197434813,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3384479390224442,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7125147999031469,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7184583540074527,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8104029539972544,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
