Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5093076269840822,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5123831570381299,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.638776994077489,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.636579802026972,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003418555948883295,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13680631609167904,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1341921710409224,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2586577140027657,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26504882308654487,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30677666305564344,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.26571958791464567,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18520245898980647,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5062249049078673,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5064182999776676,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6453524550888687,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.630138237029314,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035450480645522475,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1469127219170332,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12469411094207317,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.26468167698476464,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2706202740082517,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.2985212990315631,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2685815969016403,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18788328301161528,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5040073859272525,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5098116060253233,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6383232210064307,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6315445359796286,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003427718998864293,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13961949094664305,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13315248698927462,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.27085592900402844,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26672065898310393,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.29811276006512344,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2765305209904909,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18869731307495385,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5073894649976864,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5075308419764042,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6245805179933086,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.631863494985737,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003837705939076841,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13896577002014965,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12961467704735696,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2646068229805678,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2683295028982684,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.29758431599475443,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27658505004364997,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18740815902128816,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5096736979903653,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5092949090758339,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6343021990032867,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.632981788017787,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003407678916119039,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14827018801588565,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1261022259714082,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2664757249876857,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2652394149918109,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.2974421130493283,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27350760193075985,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1842466340167448,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5071640230016783,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5098308789310977,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.633281833026558,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.632498753024265,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0018658509943634272,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1423267120262608,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13084146799519658,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2909185179742053,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26015030196867883,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30807998694945127,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.26060381496790797,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18794238998088986,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5088248529937118,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5085770529694855,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6304880370153114,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6291580330580473,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003044653916731477,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.15021884092129767,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1275730199413374,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.27315608505159616,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2668435879750177,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30565287196077406,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27375012205448,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18825338198803365,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5088177130091935,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5082422229461372,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6321323149604723,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6394728319719434,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003677831031382084,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.1390266630332917,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.132952178013511,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.26108250790275633,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26774437993299216,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30013255996163934,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2729173449333757,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18467905500438064,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5109128060285002,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5119321930687875,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.635748949018307,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.633366656024009,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00190866703633219,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13912902702577412,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13998293201439083,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.273747619939968,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26331307308282703,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.28114655800163746,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2689234570134431,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18712891708128154,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5095050960080698,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5079776010243222,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.64414419606328,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6343548530712724,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0036070930073037744,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1497152439551428,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13421752792783082,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.284022148931399,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2743426848901436,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30021018895786256,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2696386449970305,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18881125503685325,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5121876780176535,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5112492429325357,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6398024279624224,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.637045993935317,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0034028009977191687,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1409407809842378,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13070674007758498,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.27275612601079047,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26550091803073883,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.2958254519617185,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2708609589608386,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18632816697936505,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.509050034917891,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5121833230368793,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6396238330053166,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.635695499018766,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0038592079654335976,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.14278198301326483,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12728164403233677,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2725369270192459,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2627238689456135,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.29744687606580555,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2861427200259641,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18611846398562193,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5069072620244697,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.506091624032706,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6345037979772314,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.638221057015471,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003862694022245705,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13684576901141554,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13046534801833332,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.26874291501007974,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.27907173009589314,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.28362438699696213,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27231274906080216,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.186215809895657,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
