Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,12.205660370993428,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.253843137994409,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.35508225893136,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.327615570044145,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.790614533005282,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.822466254932806,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.055998899042606354,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.751567188999616,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.609896847046912,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.142859501065686,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.238730584969744,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.98389131994918,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.208115511923097,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.246538269915618,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.41705660603475,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.49411875696387,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.818768691970035,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.83612545800861,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.054431943921372294,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.744141884963028,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.620904075913131,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.158771913964301,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.23537006904371,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.953914074925706,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.197220767964609,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.239182246034034,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.38783261505887,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.46185402700212,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.916369109065272,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.900097150937654,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05536068300716579,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.74486529501155,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.620366108021699,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.143080479931086,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.257351709995419,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.972096448997036,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.206016996060498,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.240626803017221,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.500498134992085,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.37510735099204,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.80162189004477,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.83402794005815,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.056032430031336844,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.752890327014029,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.6005613199668005,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.128151464043185,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.258975405944511,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.958269144059159,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.185848431079648,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.242626650957391,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.446984871989116,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.505069814971648,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.795509990071878,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.85127821099013,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05691529903560877,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.7568836769787595,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.620787844993174,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.122236467897892,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.238580846926197,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.973138347035274,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.188307645032182,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.241661336971447,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.446626501041465,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.418087984086014,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.875357536948286,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.81146786303725,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05814911494962871,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.759405478951521,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.619102806085721,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.149473748984747,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.238385895034298,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.979476139997132,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.212143457960337,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.255760542000644,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.467586259008385,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.393821862060577,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.776236441917717,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.921095564961433,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05471019900869578,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.761371392058209,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.623044159030542,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.141014516004361,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.237182043027133,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,13.005380323971622,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.203129146946594,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.215547685045749,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.44148034590762,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.58441391494125,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.778260905994102,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.842023588018492,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05631638295017183,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.75299865193665,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.595152713940479,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.14245826296974,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.249850046006031,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.993261898984201,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.18735871091485,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.2525235479697585,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.449787794961594,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.385496175964363,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.774719528038986,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.802641954040155,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05394730297848582,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.75030276295729,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.6072841950226575,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.144746877020225,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.237251027021557,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.994187567033805,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.205337958992459,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.2603027450386435,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.344265374005772,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.368710616021417,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.708153350977227,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.7873645540094,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05588923196773976,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.7489694389514625,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.6009232440264896,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.129094789968804,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.246370013919659,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.898689526016824,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.191588695975952,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.2503333979984745,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.319670629920438,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.371548727038316,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.73435712698847,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.859250023961067,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05468192894477397,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.766367523930967,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.6048642210662365,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.151330947992392,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.26285325200297,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.953366884030402,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.19440535409376,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.196265956037678,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.206336781964637,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.17234875203576,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.7500551691046,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.839209272991866,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05381610698532313,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.760053051053546,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.619813186931424,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.181278357980773,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.264793585054576,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.961853774962947,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.180979481083341,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.247489774017595,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.13643440697342,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.164955182000995,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.781765265972354,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.847522372961976,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.057952522998675704,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.763892790069804,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.616798295988701,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.157687333994545,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
