Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24467867700150236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.00840097199943557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.00951904899920919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008364416000404162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.007006192001426825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.00906605800082616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007433353001033538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007386732999293599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.008983600999272312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.008673477999764145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.007672608999200747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.0065997999990941025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.008644253000966273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.031848135999098304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.006831745000454248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.00698746200032474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24455499799842073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.009931950999089167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008406090000789845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.006296788000327069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.00847195999995165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.006721105999531574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.00795830599963665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.0074318110000604065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.00676068699976895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.009550546999889775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.0072894739987532375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.007045151000056649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.008641389000331401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.03079846299988276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.008775905000220519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.008849296000335016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24508627000068373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.009945010000592447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008488465000482392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.00653779599997506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.008878852000634652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.00710733599953528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.008601187999374815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007591274999867892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007408966999719269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.0075024489997304045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.00928045599903271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.007098792999386205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.006961553001019638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.029541391999373445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007110290998753044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.007424541001455509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24494983099975798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.01032604200008791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008448844999293215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.006613822999497643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.00857475699922361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.006847308999567758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.009177387999443454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.009469734999584034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.00929767100024037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.007117892000678694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.0091468310001801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.007189060001110192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.008676732999447268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.03558190799958538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007193587000074331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.006470182999692042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24509617399962735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.009289018000345095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.009087260001251707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008519523000359186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.006809460999647854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.008752599000217742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007851713000491145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.009620534998248331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007812002999344259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.005944139000348514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.009115341999859083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.0064745590007078135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.007283605000338866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.02888394799992966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.0070732940002926625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.008444769000561791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24500251100107562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.009498498000539257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008338986999660847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.006778884000596008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.0070531430010305485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.006578397998964647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.009231509999153786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007490640999094467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.006891085000461317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.0075406169999041595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.009042241001225193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.006952089001060813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.008288899998660781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.03419601099994907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007261081000251579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.006843672999821138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.2449050420000276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.00912033100030385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.00835589300004358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008237292000558227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.006685051001113607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.005568716000198037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007058190998577629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.008708281000508578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007006292000369285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.009000526999443537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.0074018060004164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.009068321000086144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.006726965000780183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.029578768999272143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007408435998513596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.0071763819996704115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.244793732999824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008383564998439397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008355772000868456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008564210998883937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.006323728999632294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.006630957999732345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.008995320000394713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.00902047800082073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007092232999639236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.00898862900066888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.009548915000777924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.006427076999898418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.007906126000307268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.031044617999214097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007278197001141962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.008884430000762222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24486207600057242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008631553999293828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.00836499699835258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.00863096300054167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.006783390999771655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.0057659169997350546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007634551000592182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007102698999005952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.008079630999418441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.0060501409989228705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.007382716999927652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.006538175999594387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.006404563000614871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.03942844399898604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007090650000463938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.009166891999484506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.2449917740013916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.009836745000939118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008807472999251331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008425590000115335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.008380309998756275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.005588186000750284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007500336001612595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007074445999023737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007496910999179818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.007283564998942893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.006607691999306553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.005689188999895123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.005474191000757855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.036646004000431276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.006483933999334113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.006514049000543309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24422000599952298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.007698990000790218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.007705038999120006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.005658973001118284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.005553753000640427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.005277510999803781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.006069260000003851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.006037501998434891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.006047476999810897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.006078114000047208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.006795419998525176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.005712875999961398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.005665754000801826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.030690486999446875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
