Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Dilation 3D binary,aida,1,0.05,0.7255660789996909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8128303120029159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8166895860013028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.854549120998854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2677.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7268267239996931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7610821779999242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8425064879993442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8301264449983137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8657259630017506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2677.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.732632030001696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7472290869991411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8291848530025163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8269500820024405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8656225759987137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7395765220026078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.734129642998596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8266886359997443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8231666899991978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8581717029992433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7410557610019168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7370002050010953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8289438739993784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8249827149993507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8659304960019654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7312558820012782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7311063689994626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8204724889983481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8215423529982218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8650461409997661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7373734889988555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7323110569996061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8231525089977367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8239587239986577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8630822619998071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.738794897999469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7236139950000506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8219760310021229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8207713809970301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8483863859983103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.723121823000838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7336973389974446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8227189059980446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8193159250004101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8628762389998883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7309369340000558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7327068839986168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8231571039978007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8224745520019496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8584271779982373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7329679260001285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.730978249997861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8251658949993725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8250900109997019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8602453969979251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2677.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7347611189979943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7334444369989797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8227830139985599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8364626139991742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8660861819989805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7364470290012832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7313388410002517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8274803130007058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.828193272001954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8605224400016596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7339284410008986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7356840739994368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8450748420000309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8425749810012348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8686626550006622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.7371812160017726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.7324592600016331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2757.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.8243665170011809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.8369954789995973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.8671830439998303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
