Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.48385336692445,4.406863366952166,0.07698999997228384,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.446832924848422,4.331053144996986,0.11577977985143661,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.486976654967293,4.371249665971845,0.11572698899544775,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.485396003117785,4.234414648031816,0.25098135508596897,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.490294378949329,4.374395556980744,0.11589882196858525,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.379104727879167,4.370246481848881,0.008858246030285954,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4695626080501825,4.458684526151046,0.010878081899136305,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.487501902040094,4.476625032024458,0.010876870015636086,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.416025375714526,5.269292279845104,0.14673309586942196,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.248107963940129,5.2348375068977475,0.013270457042381167,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.503123049158603,4.284847025992349,0.21827602316625416,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.346052147913724,4.269037290010601,0.0770148579031229,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.505957182962447,4.299246642040089,0.20671054092235863,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.48106859694235,4.365169784985483,0.11589881195686758,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5064430818893015,4.3906158588360995,0.11582722305320203,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5277960922103375,4.290543141076341,0.23725295113399625,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.378191007999703,4.3693309898953885,0.008860018104314804,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.530602715210989,4.518670863006264,0.011931852204725146,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.47813574783504,4.467254300834611,0.010881447000429034,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.250099724857137,5.23691927595064,0.013180448906496167,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.316544215893373,5.228398639941588,0.08814557595178485,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.445268584880978,4.368285665754229,0.07698291912674904,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.291055210866034,4.2140694870613515,0.0769857238046825,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.485774593194947,4.369792904239148,0.11598168895579875,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.486274019582197,4.370300942799076,0.11597307678312063,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.492548218229786,4.371989535167813,0.12055868306197226,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.529085458954796,4.304887824924663,0.22419763403013349,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.486314739100635,4.476409564027563,0.009905175073072314,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.503792256815359,4.36145863076672,0.14233362604863942,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.523889708099887,4.51301479106769,0.010874917032197118,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.19962555472739,5.186441699741408,0.01318385498598218,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.217030412051827,5.203762819059193,0.013267592992633581,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.472102032974362,4.395052140811458,0.07704989216290414,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.432733499910682,4.355724801076576,0.07700869883410633,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4611213891766965,4.345327626215294,0.11579376296140254,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49188933474943,4.376032765721902,0.11585656902752817,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.515490361955017,4.311606907052919,0.20388345490209758,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.479603298241273,4.36371330707334,0.11588999116793275,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.41556784324348,4.286444512195885,0.12912333104759455,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5710611110553145,4.56017943401821,0.010881677037104964,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.428109862841666,4.4172127118799835,0.0108971509616822,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.211985151981935,5.198811242124066,0.013173909857869148,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.206227816175669,5.1929595321416855,0.013268284033983946,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.469568039057776,4.39251983910799,0.07704819994978607,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.426930129993707,4.349931936012581,0.07699819398112595,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.525078776292503,4.266234359238297,0.25884441705420613,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482160316081718,4.366261952091008,0.11589836399070919,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.468813444953412,4.352899668039754,0.11591377691365778,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.507245702901855,4.391471669077873,0.11577403382398188,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.408790794201195,4.255487245041877,0.1533035491593182,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.426697778748348,4.415820767870173,0.010877010878175497,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.396722909994423,4.385848673991859,0.01087423600256443,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.178758860798553,5.165582637768239,0.01317622303031385,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.270282052922994,5.257028365973383,0.01325368694961071,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480554236099124,4.403519808314741,0.0770344277843833,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.453114442760125,4.3761045527644455,0.07700988999567926,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.503325539175421,4.3875380421523005,0.11578749702312052,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5357438556384295,4.419798597693443,0.11594525794498622,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.599237582180649,4.361773983109742,0.23746359907090664,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4701052939053625,4.3542416610289365,0.11586363287642598,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.419621849665418,4.285326088778675,0.13429576088674366,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4504687949083745,4.439586350927129,0.01088244398124516,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.425240220269188,4.414359809132293,0.010880411136895418,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.185051196953282,5.1718307309783995,0.013220465974882245,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.2485720962285995,5.2353154150769114,0.013256681151688099,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477543231099844,4.400550437159836,0.07699279394000769,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.421121386112645,4.344139168038964,0.076982218073681,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.533417755970731,4.265335710952058,0.26808204501867294,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.483512724749744,4.367637211922556,0.11587551282718778,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.521035736892372,4.405300508951768,0.11573522794060409,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.52016481407918,4.297953461064026,0.2222113530151546,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.350480544148013,4.341623915126547,0.008856629021465778,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.391812677960843,4.380935612833127,0.010877065127715468,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4937854669988155,4.323906837962568,0.16987862903624773,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.352695995476097,5.2057949476875365,0.1469010477885604,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.189023732906207,5.175763115985319,0.013260616920888424,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.514190762070939,4.324052093084902,0.19013866898603737,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.460936433169991,4.38392111309804,0.07701532007195055,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.481913674157113,4.366145444102585,0.11576823005452752,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49836449814029,4.382380177965388,0.11598432017490268,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.475402924930677,4.359626221936196,0.11577670299448073,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5158360549248755,4.310873158974573,0.20496289595030248,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3145809669513255,4.305722584947944,0.008858382003381848,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.433113805018365,4.42224261816591,0.01087118685245514,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.481356967007741,4.470453600864857,0.010903366142883897,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.223073545144871,5.209896696032956,0.013176849111914635,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.330907108960673,5.248402513097972,0.08250459586270154,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4624329002108425,4.385410829214379,0.0770220709964633,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.488051050808281,4.318454860942438,0.16959618986584246,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477969553787261,4.362091444898397,0.11587810888886452,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.50848268927075,4.392528805183247,0.11595388408750296,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.513596746372059,4.27097853529267,0.24261821107938886,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.464027054840699,4.348118589958176,0.11590846488252282,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.409229268785566,4.285415045917034,0.12381422286853194,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471927251899615,4.461031466955319,0.010895784944295883,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.455526132136583,4.444644228089601,0.010881904046982527,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.186215171124786,5.173049388919026,0.013165782205760479,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.245305564953014,5.232027540914714,0.013278024038299918,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4651392691303045,4.38809376093559,0.07704550819471478,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.44715884514153,4.370161992032081,0.07699685310944915,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499926359858364,4.384102071868256,0.11582428799010813,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482433910248801,4.366723186103627,0.11571072414517403,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.502951527945697,4.241664825938642,0.2612867020070553,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4956553261727095,4.379709953209385,0.11594537296332419,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.426978115923703,4.275940073886886,0.15103804203681648,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.44239042326808,4.431516071315855,0.01087435195222497,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.433521188097075,4.422643060097471,0.010878127999603748,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.200883427867666,5.18771606287919,0.013167364988476038,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.211838108021766,5.198562658159062,0.013275449862703681,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.441648065811023,4.364639192819595,0.07700887299142778,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.423460545949638,4.346450450830162,0.07701009511947632,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.486904750112444,4.371127263177186,0.11577748693525791,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.461379729909822,4.3455486700404435,0.1158310598693788,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5227947030216455,4.27200303087011,0.25079167215153575,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.47787562594749,4.362003965070471,0.11587166087701917,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3179425788111985,4.3038481969852,0.014094381825998425,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.448663679184392,4.437779151136056,0.010884528048336506,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.441083332058042,4.430205214070156,0.010878117987886071,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.134064080892131,5.120896614855155,0.013167466036975384,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.201923541724682,5.188650995725766,0.01327254599891603,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4865091477986425,4.409551352960989,0.07695779483765364,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.426593642216176,4.3495071502402425,0.07708649197593331,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.500193891115487,4.384473139187321,0.11572075192816556,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4799019258935004,4.364101602928713,0.11580032296478748,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.540332846809179,4.274495007935911,0.2658378388732672,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.459101494867355,4.343127396889031,0.1159740979783237,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.402497669681907,4.393628059886396,0.008869609795510769,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.490529536968097,4.479637508047745,0.010892028920352459,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480868760962039,4.469985566101968,0.010883194860070944,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.213387636002153,5.200220220955089,0.013167415047064424,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.340408054878935,5.20451008901,0.135897965868935,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.445373808033764,4.368346635950729,0.07702717208303511,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482624388067052,4.405608362983912,0.07701602508313954,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.512454912997782,4.396736174123362,0.11571873887442052,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.556348072132096,4.516048257006332,0.040299815125763416,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.516526489984244,4.40065218298696,0.1158743069972843,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477008644025773,4.361084571108222,0.1159240729175508,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.385965964058414,4.377100791083649,0.0088651729747653,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.490858178818598,4.479992419946939,0.010865758871659636,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
