Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2977174168918282,1.2963714499492198,0.0013459669426083565,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1284269718453288,1.1120083138812333,0.016418657964095473,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.125856745056808,1.1032748490106314,0.022581896046176553,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.156587731325999,1.134015881223604,0.02257185010239482,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2327189608477056,1.2101039248518646,0.022615035995841026,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1197195269633085,1.0971180219203234,0.02260150504298508,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1153015159070492,1.106497392989695,0.008804122917354107,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1825648548547179,1.1717472958844155,0.010817558970302343,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2706064437516034,1.133571783779189,0.13703465997241437,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.406116605969146,1.3931285999715328,0.012988005997613072,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4005373199470341,1.1598369281273335,0.2407003918197006,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1083159241825342,1.0929547920823097,0.015361132100224495,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1280365369748324,1.1116454610601068,0.01639107591472566,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1748093746136874,1.1522521576844156,0.022557216929271817,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2982572950422764,1.129940174985677,0.16831712005659938,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.118863131152466,1.0962625571992248,0.02260057395324111,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1284249708987772,1.1058153428602964,0.022609628038480878,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1829799618571997,1.1741486268583685,0.008831334998831153,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2701726017985493,1.1102597038261592,0.15991289797239006,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.120864971075207,1.1100330990739167,0.010831872001290321,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.388525877846405,1.3755335749592632,0.012992302887141705,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4153229861985892,1.1729704192839563,0.24235256691463292,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1096217611338943,1.0932019909378141,0.016419770196080208,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1206066547892988,1.1041951877996325,0.016411466989666224,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1628745619673282,1.140297032892704,0.02257752907462418,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.229283134220168,1.2066644323058426,0.022618701914325356,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1098616989329457,1.087195253930986,0.0226664450019598,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.142157276161015,1.119534798199311,0.022622477961704135,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1760240239091218,1.1671959049999714,0.008828118909150362,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2617798000574112,1.103107867995277,0.15867193206213415,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1415767988655716,1.1307455089408904,0.010831289924681187,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4242355460301042,1.4112417011056095,0.012993844924494624,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,3430.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5389478879515082,1.4112274998333305,0.12772038811817765,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,2148.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1558376508764923,1.1394444520119578,0.016393198864534497,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1766520149540156,1.1602396669331938,0.01641234802082181,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2117661209776998,1.1859894839581102,0.025776637019589543,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1200704290531576,1.0981874510180205,0.021882978035137057,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1614448190666735,1.1387965821195394,0.022648236947134137,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.262222259072587,1.2546320611145347,0.007590197958052158,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1535210420843214,1.1446891070809215,0.008831935003399849,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1350628877989948,1.1242369757965207,0.01082591200247407,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.148561343550682,1.1377232526428998,0.010838090907782316,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5379466000013053,1.401691921055317,0.13625467894598842,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,8032.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4324530041776597,1.419357264181599,0.013095739996060729,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.226298358058557,1.2098753130994737,0.0164230449590832,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.124764122068882,1.108369141118601,0.016394980950281024,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1314273241441697,1.1088207112625241,0.02260661288164556,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1653691069222987,1.1428028659429401,0.022566240979358554,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2167724438477308,1.1941156338434666,0.022656810004264116,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1281588510610163,1.105486376909539,0.022672474151477218,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.135828931350261,1.1270116481464356,0.008817283203825355,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2672783967573196,1.1237656576558948,0.1435127391014248,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1284679828677326,1.1176369639579207,0.010831018909811974,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4211381177883595,1.408139755949378,0.01299836183898151,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5571363039780408,1.4253300218842924,0.13180628209374845,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.125655877403915,1.1091892453841865,0.016466632019728422,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1754439051728696,1.1590511971153319,0.016392708057537675,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2201249771751463,1.1949370000511408,0.025187977124005556,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1202074310276657,1.0976425821427256,0.022564848884940147,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1284167969133705,1.1058104739058763,0.02260632300749421,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1717647721525282,1.1491267811506987,0.022637991001829505,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2597576668486,1.100050892913714,0.15970677393488586,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1303674580994993,1.1195083451457322,0.01085911295376718,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.13258659793064,1.1217706808820367,0.010815917048603296,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.651416759006679,1.6384331898298115,0.012983569176867604,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4353207014501095,1.4222203043755144,0.013100397074595094,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1706297802738845,1.1542538271751255,0.016375953098759055,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.198065753094852,1.1816700799390674,0.016395673155784607,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.103644205024466,1.0810705518815666,0.022573653142899275,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1319054989144206,1.1093119459692389,0.022593552945181727,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.164850829867646,1.1422371158841997,0.02261371398344636,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2314703059382737,1.2088536168448627,0.02261668909341097,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1408175169490278,1.1319942348636687,0.008823282085359097,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1638335057068616,1.1530010937713087,0.010832411935552955,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1675204110797495,1.1566911740228534,0.01082923705689609,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5566600216552615,1.424338582670316,0.13232143898494542,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4572439421899617,1.4441364642698318,0.013107477920129895,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2814964591525495,1.2778373882174492,0.003659070935100317,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.120409996015951,1.1039981481153518,0.01641184790059924,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.157969316933304,1.1353937010280788,0.022575615905225277,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1707802931778133,1.1482204312924296,0.022559861885383725,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2240478557068855,1.1993753958959132,0.024672459810972214,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1475109159946442,1.1248997061047703,0.022611209889873862,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1282279519364238,1.1194024169817567,0.008825534954667091,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.17718664300628,1.166359488852322,0.010827154153957963,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2768381419591606,1.1357619049958885,0.1410762369632721,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4542646917980164,1.441271528834477,0.012993162963539362,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.565710644936189,1.4384693580213934,0.12724128691479564,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,2148.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.132911590160802,1.116503258002922,0.016408332157880068,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1662206260953099,1.1498066550120711,0.01641397108323872,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2923852680251002,1.1264883149415255,0.16589695308357477,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1326857451349497,1.1101048211567104,0.022580923978239298,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1192425340414047,1.0965854439418763,0.022657090099528432,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1644.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1609495929442346,1.1382765488233417,0.022673044120892882,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.177948247641325,1.1691212197765708,0.0088270278647542,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1202944121323526,1.1094330451451242,0.010861366987228394,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1170163138303906,1.1061807968653738,0.010835516965016723,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4287801547907293,1.4157873508520424,0.012992803938686848,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4948072261177003,1.3194693359546363,0.175337890163064,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1215467748697847,1.1051010359078646,0.016445738961920142,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.168034880887717,1.1516091718804091,0.016425709007307887,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3015143901575357,1.1416566739790142,0.15985771617852151,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1424812246114016,1.1198699737433344,0.022611250868067145,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1426625712774694,1.1200422272086143,0.022620344068855047,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.173603449948132,1.150952029041946,0.022651420906186104,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2412654801737517,1.0841836649924517,0.15708181518130004,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1346040377393365,1.1237563018221408,0.010847735917195678,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1440201776567847,1.133191280765459,0.010828896891325712,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.6101269088685513,1.5971355179790407,0.012991390889510512,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.445569571107626,1.4324717870913446,0.013097784016281366,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.259066932136193,1.0972064051311463,0.1618605270050466,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0909254278521985,1.074524155817926,0.01640127203427255,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1204204889945686,1.0978736460674554,0.022546842927113175,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1603539262432605,1.13772815419361,0.02262577204965055,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2331300391815603,1.2105418941937387,0.02258814498782158,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1081125100608915,1.0854875990189612,0.022624911041930318,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.091409257845953,1.0825615387875587,0.008847719058394432,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1079379031434655,1.0971069030929357,0.010831000050529838,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1941596139222383,1.1833266210742295,0.010832992848008871,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.540924719069153,1.384424673160538,0.156500045908615,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.402961939573288,1.3898490727879107,0.013112866785377264,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3035247458610684,1.1403026189655066,0.16322212689556181,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1566437797155231,1.1402467947918922,0.016396984923630953,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.163162139011547,1.1406164290383458,0.022545709973201156,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3131978870369494,1.1458469110075384,0.16735097602941096,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1314597178716213,1.1087817549705505,0.022677962901070714,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1129233639221638,1.0903060240671039,0.02261733985505998,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1245491500012577,1.1157191768288612,0.008829973172396421,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2838054071180522,1.1452539870515466,0.13855142006650567,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1571993089746684,1.146364603890106,0.010834705084562302,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.6105874779168516,1.597596256993711,0.012991220923140645,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4437783500179648,1.4306732250843197,0.01310512493364513,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1671115751378238,1.1506647542119026,0.0164468209259212,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2859052456915379,1.284492626786232,0.0014126189053058624,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1259860056452453,1.103421967709437,0.0225640379358083,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1358982906676829,1.1133005407173187,0.022597749950364232,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1722810559440404,1.149649074068293,0.022631981875747442,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2867715011816472,1.1174422621261328,0.16932923905551434,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1329896280076355,1.1210430029314011,0.01194662507623434,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
