Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5766502178739756,0.5658997299615294,0.01075048791244626,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5511905639432371,0.5416526389308274,0.009537925012409687,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7114361997228116,0.7018444929271936,0.009591706795617938,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5744770288001746,0.5648977898526937,0.009579238947480917,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.567493167007342,0.5586830941028893,0.008810072904452682,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5654153409413993,0.5543129849247634,0.011102356016635895,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6137505031656474,0.6039719611871988,0.00977854197844863,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8134958120062947,0.8026708599645644,0.010824952041730285,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.8895548309665173,0.8786096049007028,0.010945226065814495,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5578964806627482,0.5494928788393736,0.008403601823374629,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7082940698601305,0.700859238859266,0.007434831000864506,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6019516929518431,0.5912316818721592,0.0107200110796839,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5875743431970477,0.57798843504861,0.009585908148437738,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7259345857892185,0.7163447008933872,0.009589884895831347,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1128.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5690479623153806,0.559479650342837,0.009568311972543597,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5688169396016747,0.5589424807112664,0.009874458890408278,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6420899808872491,0.6323312579188496,0.009758722968399525,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5837774511892349,0.5740097851958126,0.00976766599342227,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9152297342661768,0.9044073461554945,0.010822388110682368,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7580921880435199,0.7471260200254619,0.010966168018057942,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5314515111967921,0.522894294001162,0.008557217195630074,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5531126910354942,0.545672131003812,0.007440560031682253,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5764422728680074,0.5657129068858922,0.010729365982115269,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6997461169958115,0.690162112005055,0.009584004990756512,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5662919911555946,0.5566720410715789,0.009619950084015727,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5744388210587204,0.5648162760771811,0.00962254498153925,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5986226662062109,0.5897739341016859,0.00884873210452497,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1386.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.581522824941203,0.5717493100091815,0.009773514932021499,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.575353107880801,0.5655908898916095,0.009762217989191413,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8709986140020192,0.8601871330756694,0.010811480926349759,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7672575330361724,0.7563048060983419,0.010952726937830448,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6938533019274473,0.6852845780085772,0.008568723918870091,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5588907413184643,0.5514290181454271,0.007461723173037171,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5507831131108105,0.5400487389415503,0.010734374169260263,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7535256701521575,0.7439676241483539,0.00955804600380361,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5808621577452868,0.5712652218062431,0.00959693593904376,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7160676789935678,0.7065067288931459,0.009560950100421906,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5834366010967642,0.5745963719673455,0.00884022912941873,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5877100711222738,0.5779345519840717,0.009775519138202071,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7395937100518495,0.5832949050236493,0.15629880502820015,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8410064028576016,0.8301661678124219,0.010840235045179725,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.780455513857305,0.7694863008800894,0.010969212977215648,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.565361580112949,0.5569637769367546,0.00839780317619443,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6805197871290147,0.6730981359723955,0.007421651156619191,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5644943949300796,0.5537783489562571,0.010716045973822474,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5643705660477281,0.5547753130085766,0.00959525303915143,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.698994989041239,0.6894029509276152,0.009592038113623857,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5823950977064669,0.5728352598380297,0.009559837868437171,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5758530811872333,0.5670087162870914,0.008844364900141954,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7037296469788998,0.686978398123756,0.016751248855143785,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6044804209377617,0.5947167498525232,0.009763671085238457,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9192369098309427,0.9083902549464256,0.010846654884517193,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7933632677886635,0.782275894889608,0.011087372899055481,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6792299973312765,0.6706807932350785,0.008549204096198082,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5370427940506488,0.5295622029807419,0.00748059106990695,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5718314470723271,0.5610602870583534,0.010771160013973713,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7000450640916824,0.6904876492917538,0.009557414799928665,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5682888228911906,0.55873669590801,0.009552126983180642,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5833178791217506,0.5737626571208239,0.009555222000926733,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5754786902107298,0.5666445300448686,0.008834160165861249,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6254813610576093,0.615720605943352,0.009760755114257336,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5843460219912231,0.5745690709445626,0.009776951046660542,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.751819432945922,0.7409786670468748,0.010840765899047256,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7860478488728404,0.7750863279215991,0.010961520951241255,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5598433089908212,0.5512614739127457,0.008581835078075528,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7026890350971371,0.6952561270445585,0.0074329080525785685,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5569409527815878,0.5462287329137325,0.01071221986785531,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5961243708152324,0.5876430498901755,0.008481320925056934,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6718370707239956,0.6673097019083798,0.004527368815615773,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5585618999321014,0.5490045549813658,0.009557344950735569,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5706729467492551,0.5618607008364052,0.008812245912849903,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6090278588235378,0.5992514288518578,0.009776429971680045,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5456066417973489,0.5358449348714203,0.009761706925928593,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7580738512333483,0.7472412982024252,0.010832553030923009,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,5422.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7758512690197676,0.7648946649860591,0.010956604033708572,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5652408159803599,0.5567035800777376,0.008537235902622342,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5566527722403407,0.5492215261328965,0.007431246107444167,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6115317160729319,0.6008226810954511,0.01070903497748077,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5937726160045713,0.5842187369707972,0.009553879033774137,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7404670862015337,0.730877943104133,0.009589143097400665,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5687341738957912,0.5591758780647069,0.009558295831084251,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5762732259463519,0.5674331369809806,0.008840088965371251,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5891507528722286,0.5793850398622453,0.009765713009983301,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6085308589972556,0.59876918210648,0.009761676890775561,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9303749320097268,0.7736050859093666,0.15676984610036016,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,5422.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7973567610606551,0.78640426392667,0.010952497133985162,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5906926498282701,0.5821534108836204,0.008539238944649696,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5813791786786169,0.5739403208717704,0.0074388578068464994,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.677978185005486,0.6672600759193301,0.010718109086155891,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5950116110034287,0.585473275044933,0.009538335958495736,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5640843000728637,0.5544604531023651,0.009623846970498562,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6946044131182134,0.6850304920226336,0.009573921095579863,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5782377168070525,0.5693989098072052,0.008838806999847293,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6029208670370281,0.5931617938913405,0.00975907314568758,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7061044760048389,0.6893934989348054,0.01671097707003355,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9113925443962216,0.9005810932721943,0.010811451124027371,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.9441902239341289,0.7859649839811027,0.15822523995302618,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5928643899969757,0.5843132729642093,0.008551117032766342,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7353423957247287,0.7279119507875293,0.007430444937199354,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5953269430901855,0.5846125399693847,0.010714403120800853,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6968521368689835,0.6873174170032144,0.009534719865769148,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5795304831117392,0.5699353110976517,0.009595172014087439,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5825270828790963,0.5729374489746988,0.009589633904397488,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7054382481146604,0.6966168479993939,0.008821400115266442,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1386.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6019820729270577,0.5922218579798937,0.009760214947164059,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5798173528164625,0.5700541930273175,0.009763159789144993,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8028886863030493,0.7920715461950749,0.01081714010797441,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7950876359827816,0.7841318238060921,0.010955812176689506,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5736270630732179,0.5650861910544336,0.008540872018784285,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5871703689917922,0.5797015361022204,0.007468832889571786,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6947759850881994,0.684060619911179,0.01071536517702043,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5837107629049569,0.5741708939895034,0.009539868915453553,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5606619988102466,0.5510396650061011,0.009622333804145455,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.701196325942874,0.6916134229395539,0.009582903003320098,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5713137579150498,0.561416583834216,0.009897174080833793,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5798262960743159,0.5700889159925282,0.009737380081787705,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.717429012991488,0.7076693689450622,0.00975964404642582,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.787087028613314,0.7762760578189045,0.010810970794409513,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7902374339755625,0.7792730289511383,0.010964405024424195,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5744752187747508,0.5659311828203499,0.008544035954400897,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5671910478267819,0.5597492458764464,0.007441801950335503,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5691163912415504,0.5583947061095387,0.010721685132011771,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5821152238640934,0.5725728918332607,0.009542332030832767,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6911589480005205,0.6815481809899211,0.009610767010599375,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5909810210578144,0.5814129600767046,0.009568060981109738,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5740797938778996,0.5652610179968178,0.00881877588108182,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7297598959412426,0.7194234100170434,0.010336485924199224,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5718823771458119,0.5621233040001243,0.00975907314568758,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7755719542037696,0.7647591100540012,0.010812844149768353,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7945779468864202,0.7836282348725945,0.010949712013825774,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5513437301851809,0.542804271215573,0.00853945896960795,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7128190791700035,0.7053375660907477,0.007481513079255819,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5955384250264615,0.5848192549310625,0.010719170095399022,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5977824651636183,0.5882328320294619,0.009549633134156466,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7185911189299077,0.7140899109654129,0.004501207964494824,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5975801362656057,0.5880120052024722,0.009568131063133478,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5607466399669647,0.5508672627620399,0.009879377204924822,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6286359240766615,0.6188771012239158,0.009758822852745652,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6032881098799407,0.5935239889658988,0.009764120914041996,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9096247551497072,0.8987997232470661,0.010825031902641058,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7431131221819669,0.7321726931259036,0.010940429056063294,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
