Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037114708917215466,0.0363063239492476,0.0008083849679678679,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043189120944589376,0.04223975003696978,0.0009493709076195955,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041436722967773676,0.04021773091517389,0.0012189920525997877,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03881307365372777,0.037512045819312334,0.0013010278344154358,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04115656577050686,0.03983510588295758,0.0013214598875492811,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043318902142345905,0.04198847827501595,0.001330423867329955,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03818746795877814,0.03571556112729013,0.0024719068314880133,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03730122512206435,0.034662191988900304,0.002639033133164048,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036300084087997675,0.03369557415135205,0.002604509936645627,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14528897311538458,0.1390046989545226,0.006284274160861969,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.147486130008474,0.14192260685376823,0.005563523154705763,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0394524319563061,0.03864118200726807,0.0008112499490380287,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040595228085294366,0.039689404191449285,0.0009058238938450813,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04098288109526038,0.039748564129695296,0.0012343169655650854,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04006198304705322,0.03869285108521581,0.001369131961837411,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0395667371340096,0.038276094011962414,0.001290643122047186,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04187845881097019,0.04063061182387173,0.0012478469870984554,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03753614402376115,0.035103817004710436,0.0024323270190507174,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0380788529291749,0.03536033793352544,0.002718514995649457,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037136811995878816,0.03449108893983066,0.002645723056048155,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1476461950223893,0.14134500501677394,0.006301190005615354,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14643793762661517,0.14079342177137733,0.005644515855237842,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03868411714211106,0.0378831229172647,0.0008009942248463631,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039693519938737154,0.038755605928599834,0.0009379140101373196,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.18950208905152977,0.1882528099231422,0.0012492791283875704,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.042821198934689164,0.04163506696932018,0.0011861319653689861,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044429779052734375,0.04315229691565037,0.0012774821370840073,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04234691592864692,0.04108139197342098,0.0012655239552259445,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038329965667799115,0.035834181820973754,0.0024957838468253613,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03858001669868827,0.03582224273122847,0.002757773967459798,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04128591320477426,0.03840479999780655,0.0028811132069677114,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14605340966954827,0.1397262008395046,0.0063272088300436735,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.147199991857633,0.14263006788678467,0.004569923970848322,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04257231787778437,0.041728348936885595,0.0008439689408987761,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04204836790449917,0.041128152050077915,0.000920215854421258,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04323979886248708,0.04201426589861512,0.0012255329638719559,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03975807875394821,0.03846908872947097,0.0012889900244772434,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04001969005912542,0.03868528991006315,0.0013344001490622759,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043429319048300385,0.042095290031284094,0.0013340290170162916,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039581669960170984,0.037166738882660866,0.0024149310775101185,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036772476974874735,0.03408789401873946,0.002684582956135273,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04076370503753424,0.03788318298757076,0.0028805220499634743,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1466989670880139,0.1392817720770836,0.0074171950109303,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.22663610777817667,0.21105490578338504,0.015581201994791627,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03898402606137097,0.038158825132995844,0.0008252009283751249,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044421284925192595,0.04349127388559282,0.0009300110395997763,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040383484680205584,0.03910389868542552,0.0012795859947800636,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04143888782709837,0.040161394979804754,0.0012774928472936153,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04196656309068203,0.04074680898338556,0.0012197541072964668,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044221739983186126,0.042867470998317,0.0013542689848691225,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03835183987393975,0.03567195381037891,0.0026798860635608435,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03680218174122274,0.034142376855015755,0.0026598048862069845,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03790478687733412,0.03526525269262493,0.0026395341847091913,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14658410288393497,0.13922366383485496,0.007360439049080014,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14540654188022017,0.14091729070059955,0.004489251179620624,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04188641090877354,0.041061850963160396,0.0008245599456131458,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03990573529154062,0.0390160852111876,0.0008896500803530216,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04123281221836805,0.0399988261051476,0.0012339861132204533,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03772730613127351,0.0365240671671927,0.0012032389640808105,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04319438920356333,0.04183217813260853,0.0013622110709547997,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041508022928610444,0.040271183010190725,0.0012368399184197187,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03720454731956124,0.03451301413588226,0.0026915331836789846,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040899432031437755,0.03799280012026429,0.002906631911173463,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03680188092403114,0.03415246191434562,0.0026494190096855164,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1467977687716484,0.14136659889481962,0.00543116987682879,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1470888238400221,0.13854188192635775,0.008546941913664341,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043591856956481934,0.04270857688970864,0.0008832800667732954,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039657494984567165,0.03870456898584962,0.0009529259987175465,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04542593052610755,0.04413028061389923,0.0012956499122083187,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04287916887551546,0.04166940995492041,0.0012097589205950499,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038519326131790876,0.03726624115370214,0.0012530849780887365,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03969405987299979,0.038425270933657885,0.0012687889393419027,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03876603371463716,0.03607314778491855,0.0026928859297186136,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037167550064623356,0.0344997129868716,0.0026678370777517557,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03651885804720223,0.03387775202281773,0.0026411060243844986,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14559604111127555,0.13919829414226115,0.006397746969014406,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1463662979658693,0.14278645697049797,0.0035798409953713417,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0409174298401922,0.04003057489171624,0.0008868549484759569,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039522489067167044,0.03864930407144129,0.0008731849957257509,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04002576810307801,0.03875364409759641,0.0012721240054816008,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043687154073268175,0.0424277491401881,0.0012594049330800772,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043587581953033805,0.042342958971858025,0.0012446229811757803,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04413571814075112,0.04286938300356269,0.0012663351371884346,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037604309152811766,0.03510235506109893,0.0025019540917128325,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03721770690754056,0.034439981915056705,0.0027777249924838543,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03639869508333504,0.033785861916840076,0.0026128331664949656,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14758531120605767,0.1444687892217189,0.0031165219843387604,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2959465589374304,0.14535204810090363,0.15059451083652675,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04172669840045273,0.04085606732405722,0.0008706310763955116,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041268107015639544,0.04037357005290687,0.0008945369627326727,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03911535604856908,0.0378888719715178,0.001226484077051282,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04331952100619674,0.04211399797350168,0.001205523032695055,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041933440836146474,0.040673545794561505,0.0012598950415849686,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03689307882450521,0.0356489778496325,0.0012441009748727083,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03640371304936707,0.033997626043856144,0.0024060870055109262,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04012081283144653,0.0372750039678067,0.0028458088636398315,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036529354052618146,0.03387647005729377,0.0026528839953243732,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14554422278888524,0.13920923182740808,0.0063349909614771605,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14767697104252875,0.14020559401251376,0.007471377030014992,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04320850200019777,0.04237392614595592,0.000834575854241848,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04161752015352249,0.04069960815832019,0.0009179119952023029,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04126241919584572,0.04004358616657555,0.0012188330292701721,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04052966716699302,0.039299007039517164,0.0012306601274758577,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04138573515228927,0.040055121993646026,0.0013306131586432457,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044239025097340345,0.04289484117180109,0.0013441839255392551,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036849153926596045,0.03446425893343985,0.0023848949931561947,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03767244075424969,0.0347155318595469,0.002956908894702792,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03660168591886759,0.033959517953917384,0.002642167964950204,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14667347772046924,0.14034576783888042,0.006327709881588817,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1477769836783409,0.14407593780197203,0.0037010458763688803,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04264901694841683,0.04176418483257294,0.0008848321158438921,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039234848925843835,0.038303595734760165,0.0009312531910836697,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04285310790874064,0.0415383989457041,0.0013147089630365372,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04381057107821107,0.04253001417964697,0.0012805568985641003,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04165884293615818,0.04034849093295634,0.0013103520032018423,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038571975426748395,0.037287683226168156,0.0012842922005802393,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039290082873776555,0.036784573923796415,0.0025055089499801397,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036739075323566794,0.034086972242221236,0.002652103081345558,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03723797691054642,0.034595037810504436,0.0026429391000419855,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1459705331362784,0.14248869218863547,0.0034818409476429224,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14677647571079433,0.1403050757944584,0.00647139991633594,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037409418961033225,0.03657490387558937,0.0008345150854438543,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04018658399581909,0.03923356696031988,0.0009530170354992151,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043999831192195415,0.04268565308302641,0.0013141781091690063,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04382200911641121,0.04256253503262997,0.0012594740837812424,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041346296202391386,0.040092780254781246,0.0012535159476101398,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.042563375318422914,0.04126563225872815,0.001297743059694767,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039925623685121536,0.03735834080725908,0.0025672828778624535,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037049029022455215,0.03440491808578372,0.0026441109366714954,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03816643706522882,0.035403765039518476,0.0027626720257103443,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14657491887919605,0.1392540808301419,0.007320838049054146,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.23633828479796648,0.22741667088121176,0.008921613916754723,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039597572991624475,0.03875741898082197,0.0008401540108025074,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04561551078222692,0.044710887828841805,0.0009046229533851147,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03934530774131417,0.038117580814287066,0.0012277269270271063,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043718902161344886,0.042419186094775796,0.0012997160665690899,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04073240817524493,0.03947790106758475,0.0012545071076601744,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040926153771579266,0.0396578349173069,0.0012683188542723656,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036866360111162066,0.03443591599352658,0.0024304441176354885,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036679113982245326,0.03402585908770561,0.002653254894539714,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039907917845994234,0.037015066947788,0.002892850898206234,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
