Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3347664549946785,2.2981699379161,0.03659651707857847,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.34560026996769,2.3089717130642384,0.03662855690345168,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.312471309909597,2.263816858874634,0.04865445103496313,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3367987531237304,2.288165894104168,0.0486328590195626,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3405725087504834,2.2918958738446236,0.04867663490585983,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2836801612284034,2.2350448190700263,0.04863534215837717,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.274040231714025,2.184379384852946,0.08966084686107934,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3370796048548073,2.2459756028838456,0.09110400197096169,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2922984240576625,2.1998871641699225,0.09241125988774002,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.712144757853821,2.6990865357220173,0.013058222131803632,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.746979305986315,2.73381966794841,0.013159638037905097,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.312050935579464,2.275483061792329,0.036567873787134886,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3172764007467777,2.2806538727600127,0.03662252798676491,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.305092105641961,2.256469441810623,0.048622663831338286,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3187438463792205,2.2701093351934105,0.04863451118580997,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2757037908304483,2.2270003450103104,0.04870344582013786,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2861973769031465,2.237558788852766,0.04863858805038035,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2631113638635725,2.1570599819533527,0.10605138191021979,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3017001268453896,2.2076212589163333,0.09407886792905629,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.4045264311134815,2.3936772840097547,0.010849147103726864,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7150834898930043,2.7020247569307685,0.013058732962235808,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.697623543208465,2.684450425207615,0.013173118000850081,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2579362699761987,2.256437700940296,0.0014985690359026194,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.359547740081325,2.324011332122609,0.035536407958716154,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.329619061201811,2.2810263230931014,0.048592738108709455,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3245521171484143,2.2759088731836528,0.048643243964761496,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3321666836272925,2.2834850708022714,0.04868161282502115,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.305954104056582,2.2573095171246678,0.04864458693191409,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2535839648917317,2.1285196819808334,0.12506428291089833,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1642.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3093873909674585,2.1875344649888575,0.12185292597860098,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3997993969824165,2.388930429937318,0.010868967045098543,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6639487470965832,2.6508738801348954,0.013074866961687803,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7188024730421603,2.7056420049630105,0.013160468079149723,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.237574206897989,2.2361555988900363,0.001418608007952571,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2938314445782453,2.292233393760398,0.001598050817847252,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2547055438626558,2.2401909169275314,0.014514626935124397,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3477155999280512,2.2990304410923272,0.048685158835723996,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.300412905169651,2.2516848500818014,0.0487280550878495,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3019287823699415,2.2532364311628044,0.04869235120713711,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2727673747576773,2.1828649679664522,0.08990240679122508,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.297156902262941,2.207861742237583,0.0892951600253582,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1646.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.399288316257298,2.388420581119135,0.01086773513816297,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6793382440228015,2.666276505915448,0.013061738107353449,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.695663077989593,2.6824898500926793,0.013173227896913886,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3632268379442394,2.3266439309809357,0.036582906963303685,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3030098089948297,2.2664223748724908,0.03658743412233889,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3194133129436523,2.2707775998860598,0.04863571305759251,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3562218968290836,2.307625122833997,0.04859677399508655,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3267667109612375,2.2780938108917326,0.048672900069504976,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.34642465878278,2.2977160839363933,0.04870857484638691,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2699162368662655,2.1672263899818063,0.10268984688445926,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.33758875913918,2.245598101057112,0.09199065808206797,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.341551343910396,2.249194625997916,0.09235671791248024,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.753799728117883,2.74074574210681,0.013053986011072993,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7308757619466633,2.717715122969821,0.013160638976842165,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3181236209347844,2.2814693339169025,0.03665428701788187,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3089869010727853,2.272361258044839,0.03662564302794635,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3439307638909668,2.295314739923924,0.048616023967042565,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3301052302122116,2.281435585115105,0.048669645097106695,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.318438934860751,2.269729058025405,0.04870987683534622,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.316251344047487,2.2675871970131993,0.04866414703428745,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.304646151140332,2.2126945122145116,0.09195163892582059,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.465616961941123,2.4547630068846047,0.010853955056518316,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3502760040573776,2.2528673470951617,0.0974086569622159,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.9059443117585033,2.892876974772662,0.013067336985841393,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1642.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.8161224860232323,2.699571899836883,0.11655058618634939,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2113730078563094,2.174757509957999,0.03661549789831042,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1781919789500535,2.1415567209478468,0.03663525800220668,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1714276731945574,2.122838650131598,0.04858902306295931,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1997850930783898,2.1510719410143793,0.0487131520640105,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2524694451130927,2.2037841950077564,0.04868525010533631,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.229805293958634,2.1810699179768562,0.048735375981777906,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2357169177848846,2.226881767855957,0.008835149928927422,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.286125812213868,2.2752548221033067,0.010870990110561252,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.280521178850904,2.251905544893816,0.028615633957087994,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.777176338247955,2.7641185661777854,0.013057772070169449,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.770498493919149,2.7517720710020512,0.018726422917097807,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,10918.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.178128639003262,2.141543166944757,0.03658547205850482,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,3702.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.207838545087725,2.1712561980821192,0.0365823470056057,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1915544050280005,2.14294459996745,0.04860980506055057,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2252879382576793,2.1766284881159663,0.04865945014171302,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.211206192849204,2.162509215064347,0.048696977784857154,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.214126185979694,2.1654304701369256,0.04869571584276855,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2781866488512605,2.2693337718956172,0.008852876955643296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.280426421901211,2.2695859579835087,0.010840463917702436,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2772880371194333,2.2664414041209966,0.01084663299843669,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7492196797393262,2.7361572708468884,0.013062408892437816,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.667101835832,2.653941276948899,0.013160558883100748,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1626423029229045,2.1260461050551385,0.03659619786776602,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1862651102710515,2.1496502130758017,0.036614897195249796,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3273595001082867,2.278706890065223,0.04865261004306376,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.174142758361995,2.1254600011743605,0.048682757187634706,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2107924290467054,2.162076822016388,0.04871560703031719,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2151733820792288,2.166507722111419,0.048665659967809916,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.22945832205005,2.220616151113063,0.008842170936986804,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.282512134872377,2.2716537439264357,0.01085839094594121,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.274334252346307,2.263475740328431,0.01085851201787591,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7713251260574907,2.7582590610254556,0.013066065032035112,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.73062583967112,2.717464509885758,0.013161329785361886,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1677760961465538,2.1311615090817213,0.03661458706483245,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.136825712863356,2.1002149428240955,0.03661077003926039,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,2676.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1714347081724554,2.1227586220484227,0.048676086124032736,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1915535090956837,2.1429354920983315,0.04861801699735224,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.174766418756917,2.1260919547639787,0.0486744639929384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1749619690235704,2.1262519201263785,0.04871004889719188,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.296073976205662,2.2872455071192235,0.008828469086438417,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2949044299311936,2.2840506858192384,0.010853744111955166,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1646.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.282350168330595,2.271509283222258,0.010840885108336806,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7735979792196304,2.760518553201109,0.01307942601852119,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.745162990875542,2.6304044218268245,0.11475856904871762,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.191292956005782,2.154677468119189,0.036615487886592746,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1528126790653914,2.1162136760540307,0.036599003011360765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.184404381783679,2.1357289769221097,0.048675404861569405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.208036912837997,2.1593809567857534,0.04865595605224371,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2107043692376465,2.1619679112918675,0.048736457945778966,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.204278852092102,2.155601053033024,0.0486777990590781,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2409021619241685,2.2320510379504412,0.008851123973727226,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3035578799899668,2.2926910258829594,0.010866854107007384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.270297119161114,2.259436985012144,0.010860134148970246,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.772933112224564,2.75987808406353,0.013055028161033988,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.702075843233615,2.688894292106852,0.013181551126763225,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1884280159138143,2.1518473709002137,0.03658064501360059,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2036073808558285,2.1670282878912985,0.03657909296452999,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2034472438972443,2.154821884818375,0.048625359078869224,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.239780074218288,2.1911053291987628,0.04867474501952529,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.206244071247056,2.157576227094978,0.04866784415207803,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.19756572204642,2.148877747124061,0.04868797492235899,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2510719338897616,2.242236575111747,0.008835358778014779,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2946201709564775,2.2837787768803537,0.010841394076123834,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2724046108778566,2.261558258906007,0.0108463519718498,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7783102330286056,2.7652531729545444,0.013057060074061155,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7207885598763824,2.7076205408666283,0.013168019009754062,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.18422181205824,2.147601661970839,0.03662015008740127,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.201630000025034,2.165034957928583,0.036595042096450925,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2382025900296867,2.189576155040413,0.04862643498927355,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.23469544085674,2.1860936649609357,0.04860177589580417,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2350994411390275,2.1863750270567834,0.04872441408224404,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2512530509848148,2.202572193928063,0.04868085705675185,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,2676.0,1642.0
