Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29682063800282776,0.29577620211057365,0.0010444358922541142,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3982586262281984,0.396136824041605,0.0021218021865934134,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4406149438582361,0.4369041027966887,0.0037108410615473986,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4337863982655108,0.43005976313725114,0.003726635128259659,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.44117591925896704,0.43858983810059726,0.0025860811583697796,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4413183389697224,0.4386526851449162,0.0026656538248062134,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2878211361821741,0.28308485820889473,0.004736277973279357,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2998850990552455,0.2956601029727608,0.004224996082484722,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3076445779297501,0.30351032014004886,0.004134257789701223,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4512508660554886,0.4440909749828279,0.007159891072660685,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4530401409137994,0.44651356688700616,0.0065265740267932415,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29066009330563247,0.28850275720469654,0.002157336100935936,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2890568741131574,0.2869388870894909,0.002117987023666501,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2958175737876445,0.29209657781757414,0.003720995970070362,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29073023004457355,0.2870140019804239,0.003716228064149618,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28835263825021684,0.2846092281397432,0.003743410110473633,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2963709409814328,0.29262331407517195,0.003747626906260848,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28525388217531145,0.2815828830935061,0.0036709990818053484,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.289245683234185,0.2850110321305692,0.004234651103615761,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2839187521021813,0.2797922659665346,0.004126486135646701,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43889240082353354,0.43209950090385973,0.0067928999196738005,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4558091110084206,0.449283299036324,0.006525811972096562,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2743531339801848,0.272242529084906,0.0021106048952788115,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27417402202263474,0.2720159739255905,0.0021580480970442295,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29622415686026216,0.2925203868653625,0.0037037699948996305,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2820908292196691,0.2783691321965307,0.003721697023138404,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28340845135971904,0.27964337822049856,0.003765073139220476,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30274581210687757,0.29899828508496284,0.0037475270219147205,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28425125079229474,0.27954395674169064,0.004707294050604105,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2975469089578837,0.293439551955089,0.004107357002794743,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3030213238671422,0.29888971988111734,0.004131603986024857,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.5507677388377488,0.5439712929073721,0.006796445930376649,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5662080741021782,0.5596656170673668,0.0065424570348113775,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.43987574405036867,0.43901067203842103,0.0008650720119476318,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4396318008657545,0.4374864718411118,0.002145329024642706,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4090534830465913,0.40534067898988724,0.0037128040567040443,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42354277428239584,0.4208740461617708,0.002668728120625019,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6754684681072831,0.6241638890933245,0.05130457901395857,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2966276230290532,0.29287160304374993,0.0037560199853032827,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2888918819371611,0.2841463501099497,0.00474553182721138,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29811570700258017,0.29385674907825887,0.004258957924321294,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29122182284481823,0.2870234469883144,0.004198375856503844,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44125513173639774,0.43452475662343204,0.006730375112965703,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4599497488234192,0.45339523279108107,0.006554516032338142,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28713592793792486,0.2850111508741975,0.002124777063727379,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2947050540242344,0.29260416398756206,0.0021008900366723537,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2977582197636366,0.2940430927556008,0.003715127008035779,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3095932162832469,0.3058737521059811,0.0037194641772657633,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28937697410583496,0.2856116199400276,0.0037653541658073664,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30946389911696315,0.30572724901139736,0.0037366501055657864,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29163953196257353,0.2868929479736835,0.004746583988890052,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3083318588323891,0.30420981999486685,0.004122038837522268,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28831710387021303,0.284114871872589,0.00420223199762404,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4444546408485621,0.4376414599828422,0.0068131808657199144,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45266053080558777,0.4461086788214743,0.006551851984113455,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2797564212232828,0.2776349801570177,0.002121441066265106,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2920618271455169,0.2899285170715302,0.0021333100739866495,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2781208832748234,0.2744042242411524,0.0037166590336710215,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3050376761239022,0.3013058330398053,0.0037318430840969086,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.289780018851161,0.28600586182437837,0.003774157026782632,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2974665549118072,0.29370179190300405,0.003764763008803129,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31035092379897833,0.30561744095757604,0.004733482841402292,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3120644639711827,0.3078595381230116,0.004204925848171115,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3796129657421261,0.37538341293111444,0.004229552811011672,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.5554422049317509,0.5487001219298691,0.006742083001881838,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5766964529175311,0.570163720054552,0.006532732862979174,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4370711992960423,0.4359460191335529,0.0011251801624894142,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4370553039480001,0.4360039569437504,0.001051347004249692,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.39212358207441866,0.3884199729654938,0.0037036091089248657,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4245720680337399,0.42083037993870676,0.003741688095033169,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42928024288266897,0.4255345289129764,0.003745713969692588,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42568669212050736,0.4219024090562016,0.0037842830643057823,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2707348670810461,0.26608463004231453,0.004650237038731575,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3058291650377214,0.30165566806681454,0.004173496970906854,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31527292681857944,0.3110537389293313,0.004219187889248133,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4489384931512177,0.4421340951230377,0.006804398028180003,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5054282371420413,0.49885990004986525,0.00656833709217608,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3042626208625734,0.30213195481337607,0.002130666049197316,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42589902598410845,0.4242496460210532,0.001649379963055253,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4319843170233071,0.4294264779891819,0.002557839034125209,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42300764797255397,0.4204965808894485,0.002511067083105445,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4051204528659582,0.4013531659729779,0.003767286892980337,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.44144164700992405,0.4376884719822556,0.003753175027668476,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27496848488226533,0.2702315568458289,0.0047369280364364386,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29290064703673124,0.2886873090174049,0.004213338019326329,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2951215519569814,0.28996268892660737,0.00515886303037405,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4527321611531079,0.4459372381679714,0.006794922985136509,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5424382218625396,0.5358852678909898,0.006552953971549869,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2889626012183726,0.2868188952561468,0.002143705962225795,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42220895807258785,0.42009338503703475,0.0021155730355530977,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4300943478010595,0.42744294577278197,0.0026514020282775164,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4136015549302101,0.4098649949301034,0.0037365600001066923,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4328993638046086,0.4291242847684771,0.003775079036131501,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28239026782102883,0.2786453349981457,0.003744932822883129,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29540946218185127,0.2906465132255107,0.004762948956340551,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28265624516643584,0.27844815398566425,0.004208091180771589,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3021457258146256,0.29797223792411387,0.004173487890511751,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4421984551008791,0.4354747401084751,0.006723714992403984,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5386865688487887,0.5321374607738107,0.006549108074977994,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3047989911865443,0.302682887064293,0.002116104122251272,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29137621936388314,0.28925687028095126,0.002119349082931876,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3019805650692433,0.2982747119385749,0.0037058531306684017,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2789586528670043,0.275216975947842,0.0037416769191622734,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29441795661114156,0.2906515516806394,0.0037664049305021763,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.421295503154397,0.4175440901890397,0.0037514129653573036,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4476843171287328,0.4430221230722964,0.0046621940564364195,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29609607090242207,0.29185682302340865,0.004239247879013419,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2886744898278266,0.2844342307653278,0.004240259062498808,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.45000249869190156,0.4431798637378961,0.00682263495400548,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4446229189634323,0.4381126400548965,0.006510278908535838,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30094995931722224,0.29879760020412505,0.002152359113097191,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2974047316238284,0.29529616981744766,0.0021085618063807487,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30082727293483913,0.2970735460985452,0.0037537268362939358,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30627378611825407,0.3025230139028281,0.003750772215425968,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.293239395134151,0.2894671610556543,0.0037722340784966946,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2899037979077548,0.28614089800976217,0.003762899897992611,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2793772032018751,0.27568229706957936,0.0036949061322957277,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31352890096604824,0.30931519204750657,0.00421370891854167,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4543257460463792,0.45020603109151125,0.004119714954867959,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44319544709287584,0.4363749851472676,0.006820461945608258,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.453088385052979,0.4465560431126505,0.006532341940328479,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29585554520599544,0.2937371782027185,0.002118367003276944,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2958392377477139,0.29371603368781507,0.0021232040598988533,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2941314592026174,0.29040612606331706,0.0037253331393003464,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27733294991776347,0.2736146079842001,0.0037183419335633516,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3027731936890632,0.2990184868685901,0.003754706820473075,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29216546402312815,0.2894784579984844,0.002687006024643779,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2949714141432196,0.2902279950212687,0.004743419121950865,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2953385729342699,0.29110039700753987,0.004238175926730037,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2891347040422261,0.2850100011564791,0.004124702885746956,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4564517948310822,0.44874800299294293,0.007703791838139296,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5307092100847512,0.5240228220354766,0.006686388049274683,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2852171480190009,0.28309437399730086,0.0021227740217000246,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.40645951009355485,0.405407743062824,0.0010517670307308435,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4134288621135056,0.40969358407892287,0.003735278034582734,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4217891367152333,0.41912112873978913,0.0026680079754441977,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4221491967327893,0.4183817298617214,0.0037674668710678816,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4188871718943119,0.4151343069970608,0.003752864897251129,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
