Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.6978243321646,8.461351826088503,0.2364725060760975,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.016113424208015,8.77928811730817,0.2368253068998456,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.005761282052845,8.768640219932422,0.23712106212042272,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.748470449121669,8.511947739170864,0.2365227099508047,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.572402228135616,8.563493722118437,0.008908506017178297,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.732167828129604,8.721189631149173,0.010978196980431676,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.707095299847424,8.696108619915321,0.010986679932102561,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.519159682793543,8.40987256471999,0.10928711807355285,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.491926891962066,8.423680275911465,0.068246616050601,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.649308217689395,8.426233142847195,0.22307507484219968,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.964766547782347,8.728288189740852,0.23647835804149508,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.616220680996776,8.429798976052552,0.18642170494422317,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.703801290132105,8.466969436965883,0.23683185316622257,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.597324142232537,8.588431409094483,0.00889273313805461,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.78383832029067,8.62907175021246,0.15476657007820904,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.754465088946745,8.743490647058934,0.010974441887810826,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.837850426789373,8.680332631804049,0.15751779498532414,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.551620496204123,8.450739278225228,0.10088121797889471,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.602276519173756,8.42438419116661,0.17789232800714672,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.957004595082253,8.720666132168844,0.23633846291340888,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.041909365914762,8.805069404887035,0.23683996102772653,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.634244265267625,8.436329409247264,0.19791485602036119,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.577419182052836,8.568526698974892,0.008892483077943325,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.763865106971934,8.752875309903175,0.010989797068759799,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.765714226057753,8.601674197940156,0.1640400281175971,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.637893503764644,8.48039167188108,0.1575018318835646,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.532703549135476,8.381478453986347,0.15122509514912963,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.981417398201302,8.74474024400115,0.23667715420015156,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.016082843067124,8.779834783170372,0.23624805989675224,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.067710840143263,8.831081304932013,0.23662953521125019,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.60541194002144,8.413651851937175,0.1917600880842656,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.50496313511394,8.496054908027872,0.0089082270860672,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.769271879689768,8.75832537887618,0.0109465008135885,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808185840956867,8.668352158972993,0.13983368198387325,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.850116485729814,8.692622295813635,0.15749418991617858,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.675804653204978,8.518299505114555,0.15750514809042215,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.978792543988675,8.742253476986662,0.23653906700201333,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.020160199841484,8.783315876033157,0.23684432380832732,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.013501243200153,8.776728606084362,0.23677263711579144,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.710281433770433,8.476797338807955,0.23348409496247768,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.577684588730335,8.568768648896366,0.008915939833968878,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.773070123279467,8.611317282076925,0.16175284120254219,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.77933794609271,8.607137864921242,0.1722000811714679,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.566946730017662,8.41469033411704,0.152256395900622,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.534202218055725,8.40503945806995,0.12916275998577476,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.611391697078943,8.4020645970013,0.209327100077644,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.59749509068206,8.426651257788762,0.17084383289329708,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.565768418135121,8.413249367149547,0.15251905098557472,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.98294540005736,8.746245841961354,0.2366995580960065,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.48553263139911,8.476643342291936,0.008889289107173681,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.960651477100328,8.949655269039795,0.010996208060532808,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.773993362905458,8.761950216023251,0.012043146882206202,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.99888832308352,8.849678103113547,0.14921021996997297,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.916768294060603,8.75929977814667,0.15746851591393352,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.005318789975718,8.768659686902538,0.23665910307317972,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.655131862964481,8.418262958992273,0.2368689039722085,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.00552223995328,8.768538398901,0.23698384105227888,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.990540232043713,8.753760671941563,0.23677956010214984,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.594030964188278,8.435049914056435,0.1589810501318425,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8854.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.776839148020372,8.765873487107456,0.010965660912916064,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.816399771953002,8.706772296922281,0.10962747503072023,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.703745223814622,8.547277070814744,0.15646815299987793,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.5834889349062,8.461630553007126,0.12185838189907372,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.997578925918788,8.761157357832417,0.23642156808637083,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.97477118903771,8.738915394060314,0.23585579497739673,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.657404273282737,8.43516470817849,0.22223956510424614,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.646016796818003,8.469030134845525,0.17698666197247803,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.537741923006251,8.528842366999015,0.008899556007236242,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.786471580155194,8.612753830151632,0.17371775000356138,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.77437461889349,8.612467702012509,0.16190691688098013,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.501679258886725,8.417604826856405,0.08407443203032017,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.542279571993276,8.436243389034644,0.10603618295863271,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.609154413919896,8.445785542950034,0.16336887096986175,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.609260443830863,8.394683149643242,0.21457729418762028,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.64972074283287,8.426451108884066,0.22326963394880295,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.99196018022485,8.75543456315063,0.23652561707422137,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.6177819930017,8.46824981784448,0.14953217515721917,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.737331658834592,8.726337692700326,0.010993966134265065,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.766065732575953,8.597462360747159,0.16860337182879448,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.535161025822163,8.420649882871658,0.11451114295050502,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.514004367170855,8.43519145110622,0.07881291606463492,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.566676361020654,8.417942684143782,0.14873367687687278,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.632129120174795,8.430148424115032,0.20198069605976343,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.645120161119848,8.447445593075827,0.19767456804402173,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.924263996304944,8.687357682269067,0.23690631403587759,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.497043822426349,8.488140830304474,0.008902992121875286,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.720458006951958,8.70948859793134,0.010969409020617604,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.80294020078145,8.623137424932793,0.1798027758486569,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.533380810171366,8.42414982104674,0.10923098912462592,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.52327888715081,8.408673136960715,0.11460575019009411,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.003280377946794,8.766803956823424,0.23647642112337053,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.018707199953496,8.782336158910766,0.2363710410427302,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.685090680141002,8.47254244517535,0.21254823496565223,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.598540945909917,8.407921599922702,0.19061934598721564,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.575851127738133,8.56695855082944,0.008892576908692718,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.743302935967222,8.571516023017466,0.1717869129497558,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.763510118005797,8.589595603989437,0.17391451401636004,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.490901494165882,8.382705137133598,0.10819635703228414,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.50781924999319,8.41008995496668,0.09772929502651095,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.62789379293099,8.427814563037828,0.20007922989316285,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.010866706026718,8.774267508881167,0.23659919714555144,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.642282685032114,8.42310091899708,0.21918176603503525,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12968.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.00169951794669,8.764854134060442,0.23684538388624787,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.61581838899292,8.457672466058284,0.15814592293463647,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.770402415888384,8.608673378825188,0.1617290370631963,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.805972741683945,8.621897912817076,0.1840748288668692,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.572597697842866,8.415091190952808,0.15750650689005852,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.841861820081249,8.684343375032768,0.15751844504848123,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.640549271833152,8.432521415874362,0.2080278559587896,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.055326687172055,8.818363943137228,0.23696274403482676,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.727812921861187,8.491175263887271,0.23663765797391534,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.652479100972414,8.476547271944582,0.17593182902783155,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.539202985120937,8.530289717018604,0.00891326810233295,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.736832473892719,8.525267713004723,0.21156476088799536,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.72711166809313,8.716135988943279,0.010975679149851203,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.876263446873054,8.718753473833203,0.1575099730398506,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.568235910264775,8.433827463304624,0.1344084469601512,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.979543229099363,8.742669529048726,0.23687370005063713,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.98816340463236,8.751559586729854,0.2366038179025054,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.039411190897226,8.802592274034396,0.23681891686283052,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.689213072881103,8.471867758780718,0.2173453141003847,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.592376145767048,8.430966994957998,0.1614091508090496,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.77966084703803,8.761313505005091,0.018347342032939196,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.727614311967045,8.716645122971386,0.010969188995659351,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.824552633799613,8.666946953861043,0.15760567993856966,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.853387990035117,8.695903233950958,0.15748475608415902,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.69803682831116,8.461456114193425,0.23658071411773562,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.004784384043887,8.768208838067949,0.23657554597593844,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.664013546193019,8.430348066147417,0.23366548004560173,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.02150725480169,8.78439590986818,0.23711134493350983,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.65059615811333,8.522068554069847,0.12852760404348373,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.818031730828807,8.73569563194178,0.08233609888702631,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.751922270050272,8.740943556185812,0.010978713864460588,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
