Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14473980898037553,0.14278781600296497,0.0019519929774105549,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2791618797928095,0.27707272791303694,0.002089151879772544,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15907373209483922,0.15693963109515607,0.0021341009996831417,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14247528812848032,0.13949742703698575,0.0029778610914945602,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14769228035584092,0.14382685325108469,0.003865427104756236,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14230145188048482,0.1384873439092189,0.003814107971265912,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28670417610555887,0.28248799312859774,0.004216182976961136,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2765803849324584,0.272239230806008,0.004341154126450419,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29083472839556634,0.28996908525004983,0.0008656431455165148,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15544123016297817,0.1544881141744554,0.000953115988522768,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14933722326532006,0.14658392616547644,0.0027532970998436213,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1499520142097026,0.14789654314517975,0.0020554710645228624,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14930028677918017,0.14720861078239977,0.0020916759967803955,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2625704968813807,0.26047226088121533,0.0020982360001653433,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13961786311119795,0.136655145091936,0.002962718019261956,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1511284711305052,0.14738060324452817,0.00374786788597703,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14511917834170163,0.14133964315988123,0.0037795351818203926,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2811948671005666,0.27670152112841606,0.004493345972150564,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27951497095637023,0.274844913976267,0.004670056980103254,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14537109388038516,0.144519082037732,0.0008520118426531553,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.23455677786841989,0.23359327600337565,0.0009635018650442362,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14795642322860658,0.14529350423254073,0.002662918996065855,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14904716913588345,0.1470233870204538,0.00202378211542964,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.22075780318118632,0.2187623530626297,0.0019954501185566187,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15163021790795028,0.14950591186061502,0.002124306047335267,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13591149798594415,0.13292019697837532,0.002991301007568836,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.21687852405011654,0.2130203889682889,0.0038581350818276405,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15058439900167286,0.14677352597936988,0.003810873022302985,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2791253749746829,0.2748927769716829,0.004232598003000021,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2763502737507224,0.2720644548535347,0.00428581889718771,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28982699918560684,0.28895307308994234,0.0008739260956645012,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1534580511506647,0.15250040707178414,0.0009576440788805485,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1538490776438266,0.15113668283447623,0.0027123948093503714,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15287872520275414,0.15083837718702853,0.0020403480157256126,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14799493202008307,0.14591214014217257,0.002082791877910495,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15364888194017112,0.1514898028690368,0.002159079071134329,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1509114601649344,0.14793600304983556,0.002975457115098834,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.145107100950554,0.14125212980434299,0.003854971146211028,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15054581966251135,0.14673816063441336,0.003807659028097987,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27898188517428935,0.27442723512649536,0.004554650047793984,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28272540494799614,0.2780151069164276,0.004710298031568527,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15560386003926396,0.15472843195311725,0.0008754280861467123,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.23209007014520466,0.2311100121587515,0.0009800579864531755,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1476523692253977,0.14498742716386914,0.0026649420615285635,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1544781590346247,0.15244290907867253,0.0020352499559521675,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2585733288433403,0.25644548679701984,0.0021278420463204384,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14902053913101554,0.1468743202276528,0.002146218903362751,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14509558235295117,0.1420640202704817,0.0030315620824694633,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.20503540709614754,0.20117029012180865,0.003865116974338889,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15002182009629905,0.14617122616618872,0.0038505939301103354,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27765776216983795,0.2734309129882604,0.004226849181577563,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,2470.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2876875586807728,0.2833803268149495,0.004307231865823269,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2978295269422233,0.2963015018031001,0.0015280251391232014,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14999936590902507,0.14903723495081067,0.0009621309582144022,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15461112302727997,0.15189983998425305,0.002711283043026924,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27654511271975935,0.2744724848307669,0.0020726278889924288,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1506392841693014,0.14852326014079154,0.0021160240285098553,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14761610282585025,0.14545175596140325,0.0021643468644469976,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.23198682186193764,0.22898974199779332,0.0029970798641443253,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14319882402196527,0.13932117889635265,0.0038776451256126165,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14840992772951722,0.14454401982948184,0.0038659079000353813,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2786276740953326,0.27402593195438385,0.004601742140948772,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,1230.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.3378883011173457,0.3332200881559402,0.004668212961405516,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14548936602659523,0.14460386196151376,0.0008855040650814772,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1487918389029801,0.14781428594142199,0.0009775529615581036,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2223089027684182,0.21957302186638117,0.0027358809020370245,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15075457002967596,0.1487341730389744,0.002020396990701556,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15080452477559447,0.1486845558974892,0.002119968878105283,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2762983550783247,0.2741044519934803,0.002193903084844351,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13885851111263037,0.1358361430466175,0.0030223680660128593,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15124908392317593,0.14753557997755706,0.003713503945618868,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15288548707030714,0.14914701413363218,0.0037384729366749525,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4339976378250867,0.42977758892811835,0.004220048896968365,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27956895204260945,0.27522783796302974,0.004341114079579711,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15040953108109534,0.149535546079278,0.0008739850018173456,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.25047050695866346,0.24950823606923223,0.0009622708894312382,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15538159105926752,0.15265779802575707,0.0027237930335104465,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15789024508558214,0.15586751396767795,0.0020227311179041862,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.24427506909705698,0.24216484487988055,0.0021102242171764374,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1664378261193633,0.16428424511104822,0.0021535810083150864,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1451914389617741,0.1421726958360523,0.0030187431257218122,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14959053206257522,0.14575599203817546,0.0038345400243997574,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14812629483640194,0.14428934082388878,0.0038369540125131607,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2796641590539366,0.27408764720894396,0.005576511844992638,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28365853102877736,0.2790114500094205,0.004647081019356847,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2829665648750961,0.2821139118168503,0.0008526530582457781,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14723957888782024,0.14627398387528956,0.0009655950125306845,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14895703294314444,0.14627024694345891,0.002686785999685526,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14702550205402076,0.14501313702203333,0.0020123650319874287,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1566395820118487,0.15454661403782666,0.002092967974022031,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1479043939616531,0.14585962984710932,0.0020447641145437956,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1383811819832772,0.1354062259197235,0.002974956063553691,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1470561590977013,0.14324936107732356,0.003806798020377755,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1474856249988079,0.14373884908854961,0.003746775910258293,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27924286387860775,0.27508484991267323,0.004158013965934515,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27523442986421287,0.2708887788467109,0.00434565101750195,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15005002403631806,0.1491756779141724,0.0008743461221456528,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14422705466859043,0.14330505579710007,0.0009219988714903593,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15908729191869497,0.1563499690964818,0.002737322822213173,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15591160068288445,0.1539138478692621,0.0019977528136223555,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14699564571492374,0.14489438477903605,0.0021012609358876944,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1472331581171602,0.14510279311798513,0.0021303649991750717,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2362638672348112,0.2331915320828557,0.0030723351519554853,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1444091040175408,0.14057896099984646,0.003830143017694354,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15512139187194407,0.15127993188798428,0.003841459983959794,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3275556731969118,0.32306065410375595,0.004495019093155861,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.43436700315214694,0.42904726415872574,0.005319738993421197,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1492307409644127,0.1483713078778237,0.0008594330865889788,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14538848004303873,0.14443407207727432,0.0009544079657644033,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28662276081740856,0.2839958968106657,0.002626864006742835,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15211595012806356,0.15008694003336132,0.002029010094702244,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1477088259998709,0.14569524908438325,0.002013576915487647,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26693026907742023,0.26481068995781243,0.002119579119607806,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14097033813595772,0.13789366697892547,0.0030766711570322514,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1491276037413627,0.14540077885612845,0.0037268248852342367,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1495476863346994,0.14573231525719166,0.0038153710775077343,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2921384801156819,0.287951631937176,0.0041868481785058975,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2779545581433922,0.27362726512365043,0.004327293019741774,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15200477093458176,0.15112589788623154,0.000878873048350215,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26267042104154825,0.26171531109139323,0.0009551099501550198,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15581239899620414,0.15306535200215876,0.0027470469940453768,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1520474653225392,0.15001402818597853,0.0020334371365606785,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2683733047451824,0.26626573386602104,0.002107570879161358,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15171601925976574,0.1495844020973891,0.0021316171623766422,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1433376760687679,0.14029655908234417,0.003041116986423731,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13904142007231712,0.13522719196043909,0.0038142281118780375,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1440610410645604,0.14016730105504394,0.0038937400095164776,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27683172980323434,0.272267805878073,0.004563923925161362,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44084884924814105,0.2895862723235041,0.15126257692463696,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1419661717955023,0.14114923286251724,0.0008169389329850674,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15507864905521274,0.15415212302468717,0.0009265260305255651,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.24346931907348335,0.2407738498877734,0.0026954691857099533,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14708466222509742,0.14508530707098544,0.0019993551541119814,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14942284510470927,0.14734012307599187,0.0020827220287173986,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.21088894200511277,0.20872630714438856,0.0021626348607242107,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1413082757499069,0.13825912587344646,0.003049149876460433,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14190991432406008,0.13807580526918173,0.003834109054878354,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14354710606858134,0.13982262508943677,0.003724480979144573,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2807293457444757,0.2764889367390424,0.004240409005433321,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2759898321237415,0.27171484008431435,0.004274992039427161,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14857904496602714,0.1476977588608861,0.0008812861051410437,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
