Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07559936190955341,0.07412527897395194,0.0014740829356014729,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07471262663602829,0.073329733684659,0.0013828929513692856,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07376216305419803,0.072305808076635,0.0014563549775630236,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.081204226706177,0.07966768881306052,0.0015365378931164742,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.09945122199133039,0.07447371096350253,0.02497751102782786,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07595285307615995,0.07307194010354578,0.002880912972614169,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07357406592927873,0.0708188358694315,0.0027552300598472357,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19955859775654972,0.1963146198540926,0.003243977902457118,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2012365518603474,0.19785216986201704,0.0033843819983303547,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07754253107123077,0.07666302705183625,0.0008795040193945169,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15843892795965075,0.12971536186523736,0.0287235660944134,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07530337036587298,0.07389334519393742,0.0014100251719355583,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07797806733287871,0.07658707117661834,0.0013909961562603712,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07674857834354043,0.07532794727012515,0.0014206310734152794,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07542534591630101,0.07391270506195724,0.001512640854343772,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07122589810751379,0.06862923013977706,0.002596667967736721,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07708205911330879,0.07413679803721607,0.00294526107609272,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07100041373632848,0.06809416180476546,0.0029062519315630198,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3111613797955215,0.30782931786961854,0.0033320619259029627,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19654989102855325,0.1932012930046767,0.003348598023876548,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08086573099717498,0.08000321313738823,0.0008625178597867489,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07572724926285446,0.07476811320520937,0.0009591360576450825,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07498042611405253,0.07358960108831525,0.0013908250257372856,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0778921958990395,0.07649847585707903,0.0013937200419604778,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0772351420018822,0.0758564448915422,0.0013786971103399992,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07980416715145111,0.07830125000327826,0.0015029171481728554,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07826910191215575,0.0755932629108429,0.002675839001312852,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07186435395851731,0.06914484803564847,0.002719505922868848,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07399839605204761,0.0711214691400528,0.002876926911994815,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19390643993392587,0.19070925400592387,0.003197185928002,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.29931004997342825,0.29596727108582854,0.0033427788875997066,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07575597078539431,0.07492827600799501,0.0008276947773993015,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07514802226796746,0.07421480608172715,0.0009332161862403154,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07726358505897224,0.07583559211343527,0.001427992945536971,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0743426620028913,0.07300015003420413,0.0013425119686871767,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07945471513085067,0.07802495011128485,0.0014297650195658207,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08018738403916359,0.07868519797921181,0.0015021860599517822,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07576787983998656,0.07314729481004179,0.0026205850299447775,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0733391591347754,0.07044101017527282,0.0028981489595025778,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07572710793465376,0.07284568413160741,0.0028814238030463457,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.30163990007713437,0.29836750915274024,0.0032723909243941307,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.194962966023013,0.19159004092216492,0.0033729251008480787,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07520256517454982,0.07437941827811301,0.0008231468964368105,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07270393706858158,0.07179947500117123,0.0009044620674103498,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07496795780025423,0.07351558771915734,0.0014523700810968876,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.18594984989613295,0.18461438897065818,0.001335460925474763,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07785682124085724,0.07639617915265262,0.0014606420882046223,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07701311213895679,0.07556397817097604,0.0014491339679807425,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0688154436647892,0.0662952228449285,0.002520220819860697,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0694635258987546,0.06658193189650774,0.0028815940022468567,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07180343102663755,0.06894205813296139,0.0028613728936761618,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19657636038027704,0.19332513236440718,0.003251228015869856,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20184607314877212,0.19863493624143302,0.003211136907339096,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06947588478215039,0.06866381387226284,0.0008120709098875523,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07664751471020281,0.07568552391603589,0.0009619907941669226,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07944046193733811,0.07799580390565097,0.0014446580316871405,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07362589612603188,0.07224860112182796,0.0013772950042039156,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07682484411634505,0.07536830916069448,0.001456534955650568,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08204874908551574,0.08059338410384953,0.0014553649816662073,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06945972889661789,0.06689718295820057,0.0025625459384173155,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07431391719728708,0.0714847941417247,0.002829123055562377,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06863301689736545,0.06579701299779117,0.00283600389957428,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.322826687945053,0.3195328039582819,0.0032938839867711067,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1946018838789314,0.19123335601761937,0.0033685278613120317,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07164417812600732,0.07081861607730389,0.0008255620487034321,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07708121533505619,0.07615179521963,0.0009294201154261827,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0758152729831636,0.07435469119809568,0.001460581785067916,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07815530919469893,0.07684023911133409,0.0013150700833648443,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07690398604609072,0.07550443708896637,0.0013995489571243525,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07554266485385597,0.07404871191829443,0.0014939529355615377,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06895300489850342,0.06640307791531086,0.002549926983192563,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07224248093552887,0.06937431800179183,0.0028681629337370396,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07396730803884566,0.07124994485639036,0.0027173631824553013,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19971872330643237,0.19642397807911038,0.0032947452273219824,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19833562895655632,0.19495537295006216,0.0033802560064941645,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07558615086600184,0.07471833494491875,0.0008678159210830927,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07664190605282784,0.07570285093970597,0.0009390551131218672,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07592167402617633,0.07446478819474578,0.0014568858314305544,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07524491078220308,0.0738611058332026,0.0013838049490004778,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08192110201343894,0.0804984881542623,0.0014226138591766357,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08006854099221528,0.07860648701898754,0.0014620539732277393,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07221209583804011,0.06952653196640313,0.0026855638716369867,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06983893923461437,0.06704014213755727,0.002798797097057104,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07105361390858889,0.06820629304274917,0.0028473208658397198,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27945769974030554,0.27619706676341593,0.0032606329768896103,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1960222739726305,0.19274180103093386,0.003280472941696644,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07626193412579596,0.07545747514814138,0.0008044589776545763,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0720236380584538,0.07111309608444571,0.0009105419740080833,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07710993988439441,0.07565189176239073,0.0014580481220036745,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07815082999877632,0.0768271570559591,0.0013236729428172112,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08222475671209395,0.08079699473455548,0.0014277619775384665,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07742383214645088,0.0759873460046947,0.001436486141756177,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07015098701231182,0.06753693195059896,0.002614055061712861,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07325141318142414,0.07038456201553345,0.0028668511658906937,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07705689896829426,0.07416121405549347,0.002895684912800789,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19787182100117207,0.1945872309152037,0.003284590085968375,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20292257890105247,0.19960232498124242,0.0033202539198100567,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08070007711648941,0.07980960607528687,0.0008904710412025452,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07550284522585571,0.07455426501110196,0.000948580214753747,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08208883902989328,0.08063024003058672,0.0014585989993065596,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07509133568964899,0.07370106084272265,0.0013902748469263315,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08150084991939366,0.08004975295625627,0.0014510969631373882,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07477481197565794,0.07329332688823342,0.0014814850874245167,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07419524597935379,0.07148728799074888,0.0027079579886049032,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07189044379629195,0.0690174528863281,0.002872990909963846,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07125225919298828,0.06845032726414502,0.00280193192884326,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.30303844693116844,0.29975010198540986,0.003288344945758581,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1957899380940944,0.19240183103829622,0.003388107055798173,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07481708633713424,0.07396350218914449,0.0008535841479897499,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07917945296503603,0.0782165308482945,0.000962922116741538,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07410042104311287,0.07265718514099717,0.0014432359021157026,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.20255941478535533,0.20124434493482113,0.0013150698505342007,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07744582393206656,0.07603917387314141,0.0014066500589251518,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07699882099404931,0.07549965009093285,0.0014991709031164646,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07234049192629755,0.06965253385715187,0.0026879580691456795,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07183120329864323,0.06899942620657384,0.0028317770920693874,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06877567293122411,0.06603030790574849,0.0027453650254756212,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19432435906492174,0.1910775371361524,0.00324682192876935,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.341780514921993,0.3384006400592625,0.003379874862730503,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07302848296239972,0.07218628586269915,0.0008421970997005701,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07591592473909259,0.0749711818061769,0.0009447429329156876,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08024600427597761,0.0787796531803906,0.0014663510955870152,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07627063686959445,0.07489005685783923,0.001380580011755228,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07399396877735853,0.0725543589796871,0.0014396097976714373,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08105860720388591,0.07954821828752756,0.0015103889163583517,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07158046890981495,0.0688832770101726,0.0026971918996423483,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06925708008930087,0.06637654802761972,0.0028805320616811514,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06888819602318108,0.06602599215693772,0.0028622038662433624,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.198054991196841,0.19485559104941785,0.003199400147423148,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1939156553708017,0.1906056262087077,0.003310029162093997,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.081104805925861,0.08027684013359249,0.0008279657922685146,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07674962002784014,0.0758088119328022,0.0009408080950379372,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07514566811732948,0.07374894409440458,0.0013967240229249,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08162714494392276,0.08024408109486103,0.0013830638490617275,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07485978188924491,0.07340791285969317,0.0014518690295517445,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0768988667987287,0.07539355685003102,0.0015053099486976862,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06919469404965639,0.06656913203187287,0.0026255620177835226,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07017184770666063,0.06722985184751451,0.002941995859146118,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06857788097113371,0.06576656503602862,0.0028113159351050854,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3067692101467401,0.30351718002930284,0.0032520301174372435,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19863562798127532,0.19533794885501266,0.003297679126262665,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
