Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0674578090547584,0.0667750560096465,0.0006827530451118946,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07436186901759356,0.0735851819626987,0.0007766870548948646,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07604610203998163,0.07490088202757761,0.0011452200124040246,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07452594995265827,0.07339225697796792,0.001133692974690348,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07545000198297203,0.07384437799919397,0.0016056239837780595,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07144525297917426,0.07074295001802966,0.0007023029611445963,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07076444197446108,0.07000826596049592,0.0007561760139651597,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07329640100942925,0.07214107603067532,0.0011553249787539244,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07440845901146531,0.07326258800458163,0.0011458710068836808,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07513762410962954,0.07365851307986304,0.0014791110297665,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
