Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06919101404491812,0.06779543100856245,0.0013955830363556743,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07842150505166501,0.07704262703191489,0.0013788780197501183,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07433999504428357,0.07291026005987078,0.0014297349844127893,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07386280607897788,0.07235158607363701,0.0015112200053408742,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07188369100913405,0.06925668497569859,0.002627006033435464,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07296869915444404,0.06996030011214316,0.00300839904230088,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0714401729637757,0.06854313402436674,0.002897038939408958,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.20309500594157726,0.2000705519458279,0.0030244539957493544,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1974121689563617,0.1942696049809456,0.003142563975416124,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0756461729761213,0.07476969307754189,0.0008764798985794187,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07372456497978419,0.07280425797216594,0.0009203070076182485,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07138134294655174,0.06994715996552259,0.0014341829810291529,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0702266360167414,0.06891660403925925,0.00131003197748214,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0708868270739913,0.06943001004401594,0.0014568170299753547,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07493741891812533,0.07344449684023857,0.0014929220778867602,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06849745498038828,0.06588915700558573,0.0026082979748025537,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06834884698037058,0.0655270729912445,0.0028217739891260862,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06867710896767676,0.06583507393952459,0.002842035028152168,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.198913284111768,0.1959198371041566,0.002993447007611394,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20154828112572432,0.19841322908177972,0.0031350520439445972,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07210072106681764,0.07122893899213523,0.0008717820746824145,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07063544110860676,0.06972932606004179,0.0009061150485649705,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0706308139488101,0.06924642785452306,0.0013843860942870378,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07131404895335436,0.07000691094435751,0.0013071380089968443,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07565025903750211,0.07421631598845124,0.0014339430490508676,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07114646211266518,0.06970778305549175,0.001438679057173431,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0686478930292651,0.06609019299503416,0.0025577000342309475,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06927783600986004,0.06642597704194486,0.0028518589679151773,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07092381408438087,0.06804346002172679,0.002880354062654078,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1942081900779158,0.19119380204938352,0.0030143880285322666,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19492170889861882,0.19179834390524775,0.0031233649933710694,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07061797403730452,0.06975814001634717,0.0008598340209573507,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07368563511408865,0.07274202210828662,0.0009436130058020353,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0700058889342472,0.0685773448785767,0.0014285440556704998,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07486260414589196,0.0734775970922783,0.0013850070536136627,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0815993519499898,0.0802530039800331,0.001346347969956696,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07225924299564213,0.07076366699766368,0.0014955759979784489,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07221937307622284,0.06959575205110013,0.002623621025122702,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0761834018630907,0.07328376884106547,0.0028996330220252275,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07351072796154767,0.07062494591809809,0.0028857820434495807,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1964294931385666,0.19342862616758794,0.0030008669709786773,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19450576300732791,0.191410350962542,0.003095412044785917,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07137116603553295,0.07051378604955971,0.0008573799859732389,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07289982307702303,0.07194616505876184,0.0009536580182611942,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07443725399207324,0.0729832110228017,0.0014540429692715406,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07412147999275476,0.07273811602499336,0.0013833639677613974,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07361665810458362,0.07221170014236122,0.0014049579622223973,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07277307892218232,0.07125444698613137,0.0015186319360509515,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06819059303961694,0.06559113902039826,0.0025994540192186832,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0713631029939279,0.06839628703892231,0.002966815955005586,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07058413210324943,0.06785485008731484,0.0027292820159345865,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19369465101044625,0.19068585196509957,0.0030087990453466773,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1946976650506258,0.19153987802565098,0.003157787024974823,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06914774607867002,0.06829414109233767,0.0008536049863323569,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07440458203200251,0.07345964794512838,0.0009449340868741274,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07406077685300261,0.0726188529515639,0.001441923901438713,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07351713511161506,0.07213464204687625,0.00138249306473881,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0731465689605102,0.07170546590350568,0.0014411030570045114,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07109997107181698,0.06963928800541908,0.0014606830663979053,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07070109981577843,0.06806716381106526,0.0026339360047131777,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07027070294134319,0.06745073187630624,0.0028199710650369525,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06982738606166095,0.06689059606287628,0.0029367899987846613,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1938847709679976,0.19088048895355314,0.0030042820144444704,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.199713020818308,0.19658060185611248,0.0031324189621955156,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06802037404850125,0.06715983804315329,0.0008605360053479671,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06788996304385364,0.06699245108757168,0.00089751195628196,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07434962911065668,0.07287725806236267,0.0014723710482940078,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07212583790533245,0.07079383195377886,0.0013320059515535831,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07426629005931318,0.07285233901347965,0.001413951045833528,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0854319689096883,0.08400700089987367,0.00142496800981462,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06992154894396663,0.06732229597400874,0.002599252969957888,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07098039786797017,0.06812841794453561,0.0028519799234345555,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07051495602354407,0.067644978989847,0.0028699770336970687,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1940613311016932,0.19108581205364317,0.002975519048050046,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19552678102627397,0.1924509690143168,0.0030758120119571686,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07356334710493684,0.07268643600400537,0.0008769111009314656,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0688132040668279,0.06787316699046642,0.0009400370763614774,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06858972285408527,0.06719657394569367,0.0013931489083915949,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06851716199889779,0.06713637197390199,0.0013807900249958038,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07351515186019242,0.0720967638771981,0.001418387982994318,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06879301415756345,0.06727951008360833,0.0015135040739551187,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06993689190130681,0.06739692995324731,0.0025399619480594993,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07022777700331062,0.06720080901868641,0.003026967984624207,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0735102139879018,0.07059321494307369,0.002916999044828117,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1944206201005727,0.1914241591002792,0.0029964610002934933,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19076626317109913,0.18758146406617016,0.0031847991049289703,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06971901014912874,0.06884963007178158,0.0008693800773471594,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0681649330072105,0.067280740942806,0.0008841920644044876,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07086183491628617,0.06944003095850348,0.0014218039577826858,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0683358849491924,0.0669988509034738,0.0013370340457186103,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07588944106828421,0.07447119301650673,0.001418248051777482,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06965201802086085,0.06810875807423145,0.001543259946629405,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.12755521293729544,0.07789767195936292,0.04965754097793251,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07132825802545995,0.06843039800878614,0.0028978600166738033,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07097540993709117,0.0680079529993236,0.0029674569377675653,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19245023606345057,0.18948261009063572,0.002967625972814858,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1932863239198923,0.19012934784404933,0.0031569760758429766,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06983402511104941,0.06901976012159139,0.0008142649894580245,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06913771014660597,0.0681976331397891,0.000940077006816864,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06989391497336328,0.06849251303356141,0.0014014019398018718,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07063988596200943,0.06928971200250089,0.0013501739595085382,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0710367540596053,0.06959395809099078,0.0014427959686145186,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06845832208637148,0.06696239509619772,0.001495926990173757,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0764906199183315,0.07387279893737286,0.0026178209809586406,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07235333591233939,0.06953467696439475,0.002818658947944641,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07746790407691151,0.07457854703534395,0.002889357041567564,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19296767504420131,0.18980460008606315,0.003163074958138168,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.196634681080468,0.19349199708085507,0.0031426839996129274,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07488543598446995,0.07402950699906796,0.000855928985401988,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07594856002833694,0.07502109301276505,0.0009274670155718923,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07135947584174573,0.06987146090250462,0.0014880149392411113,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07295098900794983,0.07156289706472307,0.0013880919432267547,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0698212229181081,0.0684033059515059,0.0014179169666022062,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07064262893982232,0.06918433995451778,0.0014582889853045344,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06785424589179456,0.06526175292674452,0.0025924929650500417,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07476293784566224,0.07183511287439615,0.002927824971266091,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07583826303016394,0.07297626801300794,0.002861995017156005,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1974782421020791,0.1944132160861045,0.0030650260159745812,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1968509319704026,0.1937334769172594,0.0031174550531432033,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07228560117073357,0.07145082508213818,0.0008347760885953903,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.072266791947186,0.07131371495779604,0.000953076989389956,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07435527513734996,0.07288815209176391,0.0014671230455860496,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07254924403969198,0.07118226413149387,0.0013669799081981182,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07942293304949999,0.07801398902665824,0.0014089440228417516,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07512018294073641,0.07363347103819251,0.0014867119025439024,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06865997903514653,0.06612073699943721,0.0025392420357093215,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0728132170625031,0.07000045699533075,0.0028127600671723485,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07056264684069902,0.0677360559348017,0.0028265909058973193,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19544511090498418,0.19243355793878436,0.0030115529661998153,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19528258289210498,0.19214354490395635,0.0031390379881486297,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06843146809842438,0.06756361201405525,0.000867856084369123,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07081870816182345,0.06993104110006243,0.0008876670617610216,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0721657780231908,0.07074252201709896,0.0014232560060918331,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06980469706468284,0.06839740602299571,0.001407291041687131,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06861324689816684,0.06718684697989374,0.0014263999182730913,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06980746309272945,0.06829525099601597,0.0015122120967134833,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07103257498238236,0.06843172898516059,0.002600845997221768,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
