Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.412909295002464,16.928279701038264,0.48462959396420047,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.442490071989596,16.95993242401164,0.48255764797795564,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.463947437063325,16.984719847037923,0.4792275900254026,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.46551459998591,16.981705609010532,0.4838089909753762,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30903544795001,17.300073122954927,0.008962324995081872,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.650508849066682,17.639451172028203,0.011057677038479596,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.564909528940916,17.553855187958106,0.011054340982809663,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.071131033007987,16.751855038979556,0.31927599402843043,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.15914536395576,16.83986664598342,0.3192787179723382,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.381572169950232,16.896934743970633,0.48463742597959936,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.610910149931442,17.127703689970076,0.4832064599613659,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.542030911019538,17.05806064401986,0.4839702669996768,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.591993170033675,17.11066342802951,0.48132974200416356,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.368419527017977,17.344055108027533,0.024364418990444392,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.67518843896687,17.664143502013758,0.011044936953112483,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.626995708036702,17.615935207984876,0.011060500051826239,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.34259529307019,17.023355815035757,0.319239478034433,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.252518321969546,16.933285654929932,0.31923266703961417,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56579432595754,17.08248309697956,0.48331122897798195,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.445579095976427,16.961804157996085,0.48377493798034266,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.598998115980066,17.11504668899579,0.4839514269842766,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.50621227902593,17.025854182022158,0.48035809700377285,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30821206100518,17.299245761008933,0.008966299996245652,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.647828692919575,17.63676801195834,0.011060680961236358,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.66510259604547,17.65403153904481,0.011071057000663131,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.244727190991398,16.925445900007617,0.3192812909837812,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.168554626987316,16.849254266009666,0.3193003609776497,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.432511709979735,16.949284259986598,0.48322744999313727,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.4156337690074,16.933102853014134,0.4825309159932658,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.489936084020883,17.072451487998478,0.41748459602240473,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.619925242033787,17.15488168701995,0.46504355501383543,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.40932262100978,17.34928810899146,0.06003451201831922,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.67109116195934,17.660040015995037,0.011051145964302123,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.663269109034445,17.652218103059568,0.011051005974877626,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.360391010006424,17.041156210005283,0.3192348000011407,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.21849984599976,16.89924306300236,0.31925678299739957,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.493618906999473,17.011170987971127,0.4824479190283455,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.472409051959403,16.98880901298253,0.4836000389768742,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.42205517599359,16.938518162991386,0.48353701300220564,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49498225597199,17.010767336993013,0.48421491897897795,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.295135600026697,17.19921123806853,0.09592436195816845,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.624891123035923,17.613839867000934,0.01105125603498891,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.713390397955664,17.702334594971035,0.011055802984628826,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.36488772701705,17.045608890999574,0.31927883601747453,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30341201199917,16.984157853992656,0.31925415800651535,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.642660700017586,17.19090818602126,0.45175251399632543,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.574530237005092,17.091236528009176,0.48329370899591595,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.506515620974824,17.022904757002834,0.4836108639719896,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.589064724044874,17.10665816103574,0.4824065630091354,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.391296786954626,17.378188907983713,0.013107878970913589,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.621995780966245,17.61094189999858,0.011053880967665464,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.633969804970548,17.61662137694657,0.017348428023979068,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.254702066013124,16.935423251008615,0.31927881500450894,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.350574048003182,17.03134410700295,0.3192299410002306,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.416704885079525,16.934295757033397,0.4824091280461289,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.484560756012797,17.001621658972,0.4829390970407985,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.590049061982427,17.107108031981625,0.48294103000080213,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56609934597509,17.083682626951486,0.48241671902360395,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.315604060073383,17.306640134076588,0.008963925996795297,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.610265402006917,17.599201506003737,0.011063896003179252,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.62429108301876,17.613240898004733,0.011050185014028102,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.282930452900473,16.96368076192448,0.31924969097599387,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.36651661101496,17.047188961005304,0.31932765000965446,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.550598273985088,17.06818322802428,0.4824150459608063,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.45990781200817,16.975769381970167,0.4841384300380014,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.55131631193217,17.06864928995492,0.48266702197724953,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.5951645829482,17.111095869971905,0.4840687129762955,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.403538801008835,17.36773701600032,0.03580178500851616,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.641859951952938,17.630802005995065,0.011057945957873017,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.577542615006678,17.566486992000137,0.011055623006541282,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.303393257956486,16.987318927946035,0.3160743300104514,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.301060601021163,16.981840224994812,0.319220376026351,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56497650104575,17.08277200703742,0.48220449400832877,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.452086366945878,16.96823867195053,0.4838476949953474,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.447473635955248,16.96641426597489,0.4810593699803576,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.574886643036734,17.067869179998524,0.5070174630382098,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.346064468030818,17.33710887399502,0.008955594035796821,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.73298088903539,17.721930805011652,0.011050084023736417,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.6266925939708,17.615637751994655,0.011054841976147145,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49762387998635,17.17833398102084,0.31928989896550775,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.474603896960616,17.155386978993192,0.3192169179674238,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.72452753694961,17.02271385799395,0.7018136789556593,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.52886296302313,17.06339006900089,0.46547289402224123,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.57977942295838,17.10216315399157,0.47761626896681264,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.51052107103169,17.028207875031512,0.4823131960001774,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.4143551029847,17.37872866599355,0.03562643699115142,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.654660613974556,17.64361247298075,0.011048140993807465,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.72030771401478,17.709238541021477,0.011069172993302345,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.21479560097214,16.895543809980154,0.3192517909919843,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.19151499896543,16.87224267696729,0.3192723219981417,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.58012926595984,17.095801661955193,0.4843276040046476,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.44700995198218,16.966362081002444,0.4806478709797375,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.469308164028917,16.985893846023828,0.4834143180050887,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.507913811074104,17.022991999052465,0.4849218120216392,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.338481815939303,17.329495915968437,0.00898589997086674,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.59572962700622,17.584678790997714,0.011050836008507758,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.62492866301909,17.613864898041356,0.011063764977734536,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.19855606503552,16.879287518037017,0.3192685469985008,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.41212736797752,17.09289845195599,0.3192289160215296,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.534553654957563,17.052245255967136,0.4823083989904262,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.531363842019346,17.047734263993334,0.4836295780260116,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.47044317703694,16.990847423032392,0.47959575400454924,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.55475434300024,17.070116805960424,0.4846375370398164,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.484434518031776,17.472283801995218,0.012150716036558151,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.774566022970248,17.76350612397073,0.011059898999519646,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.666641607007477,17.655582308012526,0.01105929899495095,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.346431121986825,17.02720384800341,0.3192272739834152,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.247145164059475,16.92789634707151,0.31924881698796526,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.410140840976965,16.925677047926,0.48446379305096343,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.337640142941382,16.853041784954257,0.4845983579871245,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.586333021055907,17.104007365065627,0.4823256559902802,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.48662211507326,17.004340397019405,0.482281718053855,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.33700304897502,17.328025632014032,0.008977416960988194,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.741846976976376,17.730794477974996,0.011052499001380056,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.661019482067786,17.648909979034215,0.012109503033570945,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.305165102065075,16.985911388066597,0.3192537139984779,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.408446950023063,17.138216411985923,0.2702305380371399,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.314182734000497,16.831520794017706,0.4826619399827905,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.358791326056235,16.87583675904898,0.4829545670072548,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.59391216794029,17.113014653965365,0.48089751397492364,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.567901414004155,17.084151662013028,0.4837497519911267,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.269712655979674,17.23134164599469,0.038371009984984994,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.694591145031154,17.683513799041975,0.011077345989178866,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.76601619203575,17.748664348036982,0.017351843998767436,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.396652752999216,17.077334269008134,0.31931848399108276,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30988499103114,16.9906114670448,0.31927352398633957,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.538544169976376,17.057277461979538,0.4812667079968378,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.590363721072208,17.106733772088774,0.4836299489834346,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.54950656107394,17.063526081037708,0.4859804800362326,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.521010271040723,17.037499774072785,0.4835104969679378,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.267048681969754,17.25807810598053,0.008970575989224017,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.55433792603435,17.543290315021295,0.011047611013054848,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.58459898206638,17.573520995036233,0.011077987030148506,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
