Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14185022399760783,0.14001031103543937,0.0018399129621684551,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1378504290478304,0.13608025200664997,0.0017701770411804318,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13437720807269216,0.1325769959948957,0.0018002120777964592,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13357248797547072,0.13170243904460222,0.0018700489308685064,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1406743760453537,0.13763882499188185,0.0030355510534718633,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1363557738950476,0.1328226919285953,0.0035330819664523005,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14045581116806716,0.13690805714577436,0.003547754022292793,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27448405616451055,0.2702269571600482,0.004257099004462361,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28271074511576444,0.2782670510932803,0.004443694022484124,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13864927901886404,0.13775945897214115,0.000889820046722889,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15088254294823855,0.14994191494770348,0.0009406280005350709,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14190128108020872,0.14004258904606104,0.0018586920341476798,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14549104892648757,0.14370802300982177,0.0017830259166657925,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13661097211297601,0.13482059515081346,0.0017903769621625543,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1391899249283597,0.13731840392574668,0.001871521002613008,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1443072899710387,0.14125097694341093,0.003056313027627766,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1449883901514113,0.1414403251837939,0.0035480649676173925,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14256525610107929,0.13909808604512364,0.0034671700559556484,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27070260408800095,0.26636154705192894,0.004341057036072016,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2724971459247172,0.2680930328788236,0.0044041130458936095,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14414824603591114,0.14326201099902391,0.0008862350368872285,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14133036707062274,0.14037975401151925,0.0009506130591034889,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14609988895244896,0.144274998921901,0.0018248900305479765,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1409994709538296,0.1393166979542002,0.0016827729996293783,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15770557196810842,0.15597558696754277,0.001729985000565648,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1418567019281909,0.13996856496669352,0.0018881369614973664,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14464380312711,0.14158481603953987,0.003058987087570131,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14101513498462737,0.13748590892646462,0.003529226058162749,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13596275099553168,0.1325088399462402,0.0034539110492914915,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27791420789435506,0.27360993693582714,0.004304270958527923,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2723121138988063,0.2679783379426226,0.004333775956183672,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13278111617546529,0.13189306808635592,0.0008880480891093612,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13669439812656492,0.13574243301991373,0.0009519651066511869,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13549977308139205,0.13367685617413372,0.0018229169072583318,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1377051150193438,0.13595262495800853,0.0017524900613352656,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14213053998537362,0.14034697297029197,0.001783567015081644,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1422846351051703,0.14038488105870783,0.0018997540464624763,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14798713312484324,0.14500346209388226,0.002983671030960977,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1348847011104226,0.13131981110200286,0.003564890008419752,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1341886268928647,0.13064277591183782,0.003545850981026888,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2798440558835864,0.27553004992660135,0.004314005956985056,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2834214139729738,0.2789467630209401,0.0044746509520336986,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14064897410571575,0.13977192307356745,0.0008770510321483016,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14504419395234436,0.14412146294489503,0.0009227310074493289,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14162425592076033,0.1397789039183408,0.0018453520024195313,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1375224330695346,0.13580272404942662,0.0017197090201079845,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1490320300217718,0.1472732910187915,0.0017587390029802918,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14085817302111536,0.13893775700125843,0.0019204160198569298,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1406355028739199,0.1375916089164093,0.0030438939575105906,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14519569603726268,0.14163780608214438,0.0035578899551182985,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13620949489995837,0.1327030339743942,0.00350646092556417,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2764481920748949,0.2720942150335759,0.004353977041319013,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2768607920734212,0.2724265931174159,0.004434198956005275,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13652853306848556,0.1356368800625205,0.000891653005965054,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14348962611984462,0.1425371600780636,0.0009524660417810082,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14380708197131753,0.14196389389690012,0.0018431880744174123,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1432625789893791,0.14151219301857054,0.0017503859708085656,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13947765191551298,0.13763606594875455,0.00184158596675843,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.139487586915493,0.1375852789497003,0.0019023079657927155,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13553497416432947,0.1324708100873977,0.0030641640769317746,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1382245059357956,0.13466464402154088,0.003559861914254725,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.135162114049308,0.13170231506228447,0.0034597989870235324,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27373194694519043,0.26936863688752055,0.004363310057669878,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2794892102247104,0.2750491921324283,0.004440018092282116,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1365896558854729,0.13577106490265578,0.0008185909828171134,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14373468002304435,0.1427624539937824,0.0009722260292619467,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.136169382953085,0.13432038598693907,0.0018489969661459327,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1391764300642535,0.13742107606958598,0.00175535399466753,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.148017207859084,0.14625876885838807,0.0017584390006959438,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14108040113933384,0.13917099207174033,0.001909409067593515,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14487464202102274,0.14182850497309119,0.003046137047931552,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1451240829192102,0.14157600898761302,0.003548073931597173,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14891118300147355,0.1453754979884252,0.003535685013048351,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2794195329770446,0.2751041450537741,0.004315387923270464,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2739867450436577,0.26955333712976426,0.004433407913893461,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14907081704586744,0.1481998050585389,0.0008710119873285294,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14041818992700428,0.13948392099700868,0.0009342689299955964,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1344355830224231,0.13259241497144103,0.001843168050982058,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13611462793778628,0.13440674694720656,0.0017078809905797243,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13544348313007504,0.13363607006613165,0.001807413063943386,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14242968405596912,0.1406166721135378,0.0018130119424313307,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14452943403739482,0.14151148009113967,0.0030179539462551475,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13911436486523598,0.13557875994592905,0.003535604919306934,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13912897603586316,0.1355772060342133,0.0035517700016498566,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2751658670604229,0.2707942540291697,0.004371613031253219,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27724986302200705,0.2727736090309918,0.0044762539910152555,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13792818086221814,0.13701931084506214,0.0009088700171560049,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15014942490961403,0.14919441496022046,0.0009550099493935704,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13896252296399325,0.1371926269493997,0.0017698960145935416,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13362177787348628,0.13185101991984993,0.0017707579536363482,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1391347470926121,0.1373078430769965,0.0018269040156155825,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14060609391890466,0.1387292449362576,0.0018768489826470613,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1363113090628758,0.13326528202742338,0.0030460270354524255,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13706103502772748,0.1335242980858311,0.003536736941896379,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13840564992278814,0.13483115495182574,0.003574494970962405,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2823572199558839,0.27801147592253983,0.00434574403334409,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28134141699410975,0.2769194559659809,0.004421961028128862,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14472398906946182,0.14387301809620112,0.0008509709732607007,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13516718905884773,0.13420750200748444,0.0009596870513632894,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1334083400433883,0.131562618073076,0.0018457219703122973,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13911632599774748,0.13734284497331828,0.001773481024429202,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14349370799027383,0.14168143703136593,0.0018122709589079022,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13380033895373344,0.1319167799083516,0.001883559045381844,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13919086998794228,0.13615083298645914,0.0030400370014831424,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1379703739657998,0.13449007307644933,0.003480300889350474,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14566056104376912,0.14209559105802327,0.0035649699857458472,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28088359511457384,0.27655607915949076,0.004327515955083072,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27679777902085334,0.27238538302481174,0.004412395996041596,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14247303793672472,0.14159233099780977,0.0008807069389149547,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1411687640938908,0.1402178400894627,0.0009509240044280887,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14287477103061974,0.14101011108141392,0.0018646599492058158,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13865092396736145,0.13687051192391664,0.0017804120434448123,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13822041498497128,0.1364590619923547,0.0017613529926165938,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14338040491566062,0.14148508792277426,0.0018953169928863645,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14037655212450773,0.13733104604762048,0.00304550607688725,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14298306696582586,0.13944977498613298,0.0035332919796928763,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14350276195909828,0.1399450929602608,0.003557668998837471,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27144143788609654,0.2671172668924555,0.004324170993641019,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2903212420642376,0.28589852002914995,0.004422722035087645,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14088140381500125,0.1399975628592074,0.0008838409557938576,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1452569829998538,0.1443043570034206,0.0009526259964331985,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14593899599276483,0.14410481206141412,0.001834183931350708,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13782797509338707,0.13604720204602927,0.0017807730473577976,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13530604890547693,0.13352371391374618,0.0017823349917307496,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14443946292158216,0.14255380094982684,0.0018856619717553258,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1306967519922182,0.1276454470353201,0.0030513049568980932,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14625500806141645,0.14269179000984877,0.0035632180515676737,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14242885902058333,0.13887647807132453,0.0035523809492588043,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2863465250702575,0.28201637405436486,0.004330151015892625,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2745568399550393,0.2701432319590822,0.004413607995957136,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14007689314894378,0.13918143406044692,0.0008954590884968638,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1563322141300887,0.15536062908358872,0.0009715850464999676,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13476788497064263,0.132945750025101,0.0018221349455416203,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14499569195322692,0.1432302329922095,0.0017654589610174298,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14332320599351078,0.1415000290144235,0.0018231769790872931,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13551883306354284,0.13364925503265113,0.0018695780308917165,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13524210103787482,0.13220792193897069,0.003034179098904133,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
