Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.279556809051428,0.2782306230510585,0.0013261860003694892,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.29546368692535907,0.29410074395127594,0.0013629429740831256,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2959036690299399,0.29420029604807496,0.001703372981864959,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2787755659664981,0.27685525198467076,0.0019203139818273485,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27046115999110043,0.263204412010964,0.007256747980136424,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2725824020453729,0.2712774380343035,0.0013049640110693872,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28394972294336185,0.2825569349806756,0.0013927879626862705,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1237.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2737776580033824,0.27210122701944783,0.0016764309839345515,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27067951404023916,0.2687496550497599,0.0019298589904792607,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27914741402491927,0.2768066269927658,0.0023407870321534574,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
