Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.902273717045318,8.665391782007646,0.23688193503767252,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.90713300195057,8.670923263998702,0.23620973795186728,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.84177841496421,8.605201565951575,0.23657684901263565,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.95358951902017,8.678161235991865,0.2754282830283046,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.700987224001437,8.692075347003993,0.008911876997444779,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.826835436979309,8.815907088981476,0.010928347997833043,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.94985664903652,8.938915331033058,0.010941318003460765,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,9.170812191034202,9.055503224022686,0.11530896701151505,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.769271053897683,8.611796909943223,0.15747414395445958,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.663953816052526,8.427260369062424,0.23669344699010253,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.837050740025006,8.600226834008936,0.2368239060160704,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.92670754401479,8.68968044599751,0.23702709801727906,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.950357270019595,8.714196456014179,0.2361608140054159,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,9285.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.893064300063998,8.8841533040395,0.008910996024496853,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,9283.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.99940265197074,8.968527785968035,0.030874866002704948,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.896843006950803,8.885894857987296,0.010948148963507265,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.718638498918153,8.561149551940616,0.15748894697753713,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.74429380102083,8.586847450002097,0.15744635101873428,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.841434808040503,8.604621487029362,0.23681332101114094,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.87870618904708,8.642268512048759,0.23643767699832097,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808168490009848,8.571652913989965,0.23651557601988316,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.881744533020537,8.645255818031728,0.23648871498880908,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.729013375996146,8.72012817999348,0.008885196002665907,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.90154433902353,8.890614779025782,0.010929559997748584,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.957738953002263,8.946830696018878,0.01090825698338449,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.786040946026333,8.594272732036188,0.19176821399014443,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.758610224060249,8.601141809078399,0.1574684149818495,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.839995747024659,8.603496816998813,0.23649893002584577,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.86368881299859,8.626803132996429,0.23688568000216037,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.868109674018342,8.631496282992885,0.23661339102545753,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.84647354693152,8.60973537497921,0.23673817195231095,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.844017216993961,8.835113512992393,0.008903704001568258,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.977860971994232,8.966919725004118,0.01094124699011445,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.93688229197869,8.92594497097889,0.010937320999801159,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.711286614998244,8.553814326995052,0.15747228800319135,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808771810028702,8.651282265025657,0.15748954500304535,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.88946515507996,8.652683016087394,0.23678213899256662,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.868427714973222,8.631790978019126,0.2366367369540967,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.901029077009298,8.664776327030268,0.23625274997903034,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.834973282006104,8.598419410991482,0.2365538710146211,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.791201701911632,8.782313300936949,0.008888400974683464,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,9285.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.938990235095844,8.928053324052598,0.010936911043245345,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.97810525301611,8.967170885996893,0.010934367019217461,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.726748229993973,8.569274608977139,0.15747362101683393,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.745020345028024,8.587504580034874,0.1575157649931498,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.916197495069355,8.679425952024758,0.2367715430445969,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.839290738978889,8.602275642973837,0.23701509600505233,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808360730938148,8.571678463951685,0.23668226698646322,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.811941544001456,8.575425540970173,0.23651600303128362,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.798027896031272,8.789130822056904,0.008897073974367231,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,9283.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.895096854073927,8.884165432071313,0.010931422002613544,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.907022447034251,8.896071665047202,0.010950781987048686,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.751179950020742,8.593639076978434,0.1575408730423078,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.763258586986922,8.605785576975904,0.15747301001101732,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.78768177703023,8.550891424005385,0.23679035302484408,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.813188370026182,8.578374758013524,0.23481361201265827,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.74370688694762,8.50708772597136,0.2366191609762609,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.96279009594582,8.725875152973458,0.23691494297236204,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.771516420994885,8.762618064996786,0.00889835599809885,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.074016919010319,8.930836597050074,0.14318032196024433,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.03677410405362,9.025847589073237,0.010926514980383217,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.818930512003135,8.661445083038416,0.15748542896471918,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.729602905921638,8.572111407935154,0.15749149798648432,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.7601321360562,8.52308437001193,0.23704776604427025,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.758926726004574,8.522280903009232,0.23664582299534231,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.850327420048416,8.614610698015895,0.23571672203252092,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.783053042017855,8.546275258006062,0.2367777840117924,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.672681022027973,8.6637634060462,0.008917615981772542,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.927881873969454,8.91694586497033,0.01093600899912417,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.829126604017802,8.81817097403109,0.010955629986710846,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.68022303795442,8.52274745394243,0.15747558401199058,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.704127823992167,8.546658849983942,0.1574689740082249,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.914832893002313,8.705223061027937,0.209609831974376,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.786796482047066,8.550441795028746,0.23635468701831996,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.749993359961081,8.513163155992515,0.2368302039685659,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.86431326699676,8.627799135982059,0.23651413101470098,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.12445856508566,8.942873383057304,0.18158518202835694,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.845887776988093,8.834950965945609,0.010936811042483896,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.922143042029347,8.89127202302916,0.030871019000187516,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,5169.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.70068304304732,8.543250474031083,0.1574325690162368,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.67784096399555,8.520370737940539,0.15747022605501115,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.681872164015658,8.445260834007058,0.2366113300085999,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.701301523018628,8.464571912016254,0.23672961100237444,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.848887607979123,8.612030852993485,0.23685675498563796,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.846330269996542,8.610787552956026,0.23554271704051644,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.759883505990729,8.750972811016254,0.008910694974474609,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.932731194014195,8.92177110700868,0.010960087005514652,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.899419634079095,8.887431897048373,0.011987737030722201,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.688549917016644,8.531077868014108,0.15747204900253564,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.665649484028108,8.508143423008732,0.15750606101937592,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.814407583035063,8.577706352050882,0.23670123098418117,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.754751925065648,8.518429853022099,0.23632207204354927,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.838829862943385,8.602661334967706,0.23616852797567844,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.873178565991111,8.638004317006562,0.2351742489845492,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.860692421963904,8.851794546993915,0.008897874969989061,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.959375274018385,8.94843079103157,0.010944482986815274,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.954804992012214,8.943868561997078,0.010936430015135556,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.745940053951927,8.588472033967264,0.15746801998466253,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.717841083940584,8.560341896954924,0.15749918698566034,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.840923226031009,8.604400195996277,0.23652303003473207,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.82990837894613,8.593263492977712,0.23664488596841693,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.911569843010511,8.675021695031319,0.23654814797919244,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.855350807018112,8.618523512035608,0.2368272949825041,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.638068216969259,8.629186536942143,0.00888168002711609,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.933936815999914,8.923003911972046,0.010932904027868062,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.843486696016043,8.770622675016057,0.07286402099998668,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.74020452098921,8.582698192971293,0.15750632801791653,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.760630823962856,8.604149841994513,0.15648098196834326,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.9082961580134,8.671590349054895,0.23670580895850435,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.821351383056026,8.58490715402877,0.23644422902725637,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.978182973049115,8.74211654003011,0.23606643301900476,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.907847799011506,8.67161209700862,0.23623570200288668,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.78330178395845,8.774376656976528,0.008925126981921494,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.92463255795883,8.912637499975972,0.01199505798285827,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.8712003310211,8.860268276999705,0.010932054021395743,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.786894018005114,8.629175244015642,0.15771877398947254,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.685839675948955,8.528346837963909,0.1574928379850462,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.820567140937783,8.583651550929062,0.23691559000872076,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.842882869997993,8.61864457000047,0.22423829999752343,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.827179018990137,8.590770684008021,0.23640833498211578,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.754772658983711,8.518101811991073,0.23667084699263796,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.680345418921206,8.671447172935586,0.008898245985619724,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.813809496059548,8.802874038054142,0.010935458005405962,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.87522413599072,8.864283199014608,0.010940936976112425,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.714008089969866,8.556551566987764,0.1574565229821019,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.739209828956518,8.581748989934567,0.15746083902195096,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.797197982959915,8.561140392965171,0.23605758999474347,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.757820199942216,8.52146910096053,0.23635109898168594,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.81516695098253,8.547610462992452,0.2675564879900776,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.788584067951888,8.55194302595919,0.23664104199269786,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.751645219977945,8.742734303988982,0.008910915988963097,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.930712573986966,8.919788522995077,0.01092405099188909,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.978268848964944,8.967331046995241,0.010937801969703287,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
