Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2185955539462157,2.1826016619452275,0.035993892000988126,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.181063060008455,2.145096168969758,0.03596689103869721,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.134461067034863,2.0958492750651203,0.038611791969742626,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.154242617019918,2.114658569043968,0.03958404797594994,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1578650400042534,2.1128479699837044,0.045017070020549,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1783347200253047,2.1434331770287827,0.03490154299652204,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1376348339254037,2.101654872938525,0.03597996098687872,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1656609420315363,2.1270416380139068,0.038619304017629474,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.13364081090549,2.0940439539263025,0.03959685697918758,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1584507919615135,2.1134075119625777,0.04504327999893576,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
