Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13875741802621633,0.1379449170199223,0.0008125010062940419,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1406595659791492,0.13985221198527142,0.0008073539938777685,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1452468360075727,0.1441024870146066,0.0011443489929661155,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14303124998696148,0.14189405197976157,0.0011371980071999133,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.15634377097012475,0.15476861398201436,0.0015751569881103933,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14271424501203,0.14092704403446987,0.0017872009775601327,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13971360004507005,0.13894219102803618,0.000771409017033875,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1442610290250741,0.14321848598774523,0.001042543037328869,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1510290299775079,0.1499109819997102,0.001118047977797687,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13793254899792373,0.13636027596658096,0.0015722730313427746,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
