Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1084442489081994,1.0858393219532445,0.022604926954954863,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0984960190253332,1.0758289969526231,0.022667022072710097,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.10995093989186,1.087325390893966,0.02262554899789393,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0754001601599157,1.0676457131048664,0.007754447055049241,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1168635819340125,1.106020534876734,0.010843047057278454,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1066112680127844,1.096824034000747,0.009787234012037516,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3764020589878783,1.3644581600092351,0.01194389897864312,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4115469760727137,1.3963296860456467,0.015217290027067065,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0958795190090314,1.0794448290253058,0.016434689983725548,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1136764510301873,1.0972757830750197,0.01640066795516759,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1182164259953424,1.0955816030036658,0.02263482299167663,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1443515570135787,1.1217711670324206,0.022580389981158078,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1566013720585033,1.134000531048514,0.02260084100998938,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1011809960473329,1.0785431890981272,0.022637806949205697,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0921947477618232,1.0844426738331094,0.0077520739287137985,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1145848840242252,1.1037567709572613,0.010828113066963851,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.110907347057946,1.1011316810036078,0.009775666054338217,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4130690259626135,1.4011170549783856,0.011951970984227955,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4015580270206556,1.3863497209968045,0.015208306023851037,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0918611149536446,1.0754520139889792,0.016409100964665413,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.06866681703832,1.052278608083725,0.01638820895459503,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0689608870306984,1.0464083100669086,0.02255257696378976,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0679756321478635,1.0453853270737454,0.022590305074118078,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0881763739744201,1.0655185059877113,0.02265786798670888,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1114261160837486,1.0888331669848412,0.02259294909890741,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1102021461119875,1.1024226900190115,0.007779456092976034,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.116336605977267,1.1055103150429204,0.010826290934346616,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.124107681098394,1.114320237073116,0.009787444025278091,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3902047759620473,1.3782676679547876,0.011937108007259667,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4129297060426325,1.3977218410000205,0.015207865042611957,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0985451140441,1.0821243850514293,0.016420728992670774,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1014298599911854,1.0850317259319127,0.016398134059272707,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0910958820022643,1.0685400399379432,0.02255584206432104,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.083100464893505,1.0605381130008027,0.02256235189270228,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1080193370580673,1.085429682978429,0.02258965407963842,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1299496230203658,1.1073148309951648,0.022634792025201023,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1041582970647141,1.096383978961967,0.007774318102747202,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1129092769697309,1.1020862109726295,0.010823065997101367,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1231560631422326,1.1133814190980047,0.009774644044227898,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3955428771441802,1.383606000104919,0.011936877039261162,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3953945798566565,1.380178532912396,0.015216046944260597,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,8284.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0970688830129802,1.0806549960980192,0.01641388691496104,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1032725619152188,1.0868114419281483,0.01646111998707056,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.116861914866604,1.0943160778842866,0.02254583698231727,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1260119139915332,1.1034328360110521,0.022579077980481088,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1114109741756693,1.0887792970752344,0.0226316771004349,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1446661420632154,1.122040314017795,0.02262582804542035,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1172260289313272,1.1094401529990137,0.007785875932313502,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1222005671588704,1.1113805461209267,0.010820021037943661,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.126088127028197,1.1163122010184452,0.009775926009751856,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4064269521040842,1.3944917171029374,0.011935235001146793,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.371980823110789,1.3567581850802526,0.015222638030536473,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1213542729383335,1.1048720109974965,0.016482261940836906,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1360396419186145,1.119603059021756,0.016436582896858454,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.131768332910724,1.1092088059522212,0.02255952695850283,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.119144656113349,1.0965153721626848,0.022629283950664103,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1233553800266236,1.1007652460830286,0.022590133943594992,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1115653361193836,1.0889573351014405,0.022608001017943025,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1035936960252002,1.0958349721040577,0.0077587239211425185,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1644.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1198110530385748,1.1089773710118607,0.010833682026714087,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1460404768586159,1.1362590319477022,0.009781444910913706,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3898418269818649,1.3778908780077472,0.011950948974117637,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,8032.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3675809850683436,1.3523648970294744,0.015216088038869202,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0635915789753199,1.0471559070283547,0.016435671946965158,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0824888399802148,1.066034841001965,0.01645399897824973,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0998149510705844,1.0772565549705178,0.022558396100066602,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0991633038502187,1.0765464588766918,0.022616844973526895,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0822059739148244,1.0595918339677155,0.022614139947108924,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1141203158767894,1.091516880900599,0.02260343497619033,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1261978870024905,1.1184132440248504,0.007784642977640033,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.146237914916128,1.1354142479831353,0.010823666932992637,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1123067729640752,1.102542054024525,0.009764718939550221,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.412453347002156,1.4005107609555125,0.011942586046643555,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3739256638800725,1.358709255931899,0.015216407948173583,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1183663301635534,1.1019529030891135,0.016413427074439824,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1281313790241256,1.1117163989692926,0.016414980054832995,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.122917461907491,1.1003609499894083,0.022556511918082833,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1188932330114767,1.0963138759834692,0.022579357028007507,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.12911138497293,1.1064580850070342,0.022653299965895712,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.111608422943391,1.0889757849508896,0.02263263799250126,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1205748319625854,1.1127939339494333,0.007780898013152182,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1162973270984367,1.1054592281579971,0.010838098940439522,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1399393271422014,1.1301580130821094,0.009781314060091972,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.436092680087313,1.4241537291090935,0.011938950978219509,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.41634063096717,1.401130341924727,0.015210289042443037,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0761366960359737,1.0597469250205904,0.016389771015383303,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0747061299625784,1.058312062988989,0.01639406697358936,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1105588369537145,1.0879347210284323,0.02262411592528224,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0910132641438395,1.0684475870802999,0.022565677063539624,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.107728332048282,1.0851030540652573,0.022625277983024716,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0923764569452032,1.0696632049512118,0.022713251993991435,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1269299068953842,1.1191658650059253,0.007764041889458895,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1277570120291784,1.1169098089449108,0.010847203084267676,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1246309840353206,1.1148499400587752,0.009781043976545334,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3971457199659199,1.38520050002262,0.01194521994329989,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.389806876075454,1.3745884350501,0.015218441025353968,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0950506798690185,1.0786444338737056,0.01640624599531293,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1247695449274033,1.1083421459188685,0.01642739900853485,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1348296250216663,1.1122128210263327,0.022616803995333612,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1249450019095093,1.1023951398674399,0.022549862042069435,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.097634824924171,1.0749524208949879,0.02268240402918309,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0961738830665126,1.073496857075952,0.02267702599056065,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0991555190412328,1.09139293897897,0.007762580062262714,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0912087981123477,1.0803687270963565,0.01084007101599127,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.089654161944054,1.0798573839711025,0.009796777972951531,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3805246308911592,1.3685894958907738,0.011935135000385344,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4113351929700002,1.3961226210230961,0.015212571946904063,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1312810298986733,1.1148568359203637,0.01642419397830963,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0894881879212335,1.0731000289088115,0.016388159012421966,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.100714186904952,1.0780710459221154,0.022643140982836485,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.08082709799055,1.0582189509877935,0.022608147002756596,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0763046870706603,1.0536401140270755,0.022664573043584824,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0961798479547724,1.0735293559264392,0.022650492028333247,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0931193010183051,1.08535172091797,0.007767580100335181,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.121277978993021,1.110450342996046,0.010827635996975005,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1126013188622892,1.10279734688811,0.009803971974179149,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3771577740553766,1.3652271929895505,0.011930581065826118,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.383418227895163,1.368200453929603,0.0152177739655599,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0829588709166273,1.066518468898721,0.016440402017906308,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.088576195994392,1.0721539109945297,0.016422284999862313,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0822149639716372,1.0596451859455556,0.02256977802608162,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1022429470904171,1.079613798065111,0.022629149025306106,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1237446339800954,1.1010738409822807,0.022670792997814715,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1198059631278738,1.0971286611165851,0.022677302011288702,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1158263509860262,1.1080654120305553,0.00776093895547092,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.133639701991342,1.122806036961265,0.0108336650300771,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.116768620791845,1.1069397318642586,0.009828888927586377,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.398047718917951,1.38610601099208,0.011941707925871015,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4147197229322046,1.399513045907952,0.015206677024252713,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.087879393948242,1.0714506800286472,0.016428713919594884,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1237808341393247,1.10739190003369,0.01638893410563469,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1363302000099793,1.1137874929700047,0.02254270703997463,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1131095560267568,1.0905137180816382,0.022595837945118546,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1244088230887428,1.1018310930812731,0.022577730007469654,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1302460209699348,1.1076201669638976,0.022625854006037116,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.112689593108371,1.1049263201421127,0.007763272966258228,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1323079420253634,1.1214731850195676,0.010834757005795836,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1566029349341989,1.1468133059097454,0.009789629024453461,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4212299851933494,1.409293134114705,0.011936851078644395,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,6498.0,9062.0
