Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28856758505571634,0.2848221290623769,0.0037454559933394194,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2789113710168749,0.27511317492462695,0.003798196092247963,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2924124520504847,0.28866319998633116,0.003749252064153552,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2933997211512178,0.2886464240727946,0.004753297078423202,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2834713129559532,0.27923956396989524,0.004231748986057937,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27426819293759763,0.27003071492072195,0.004237478016875684,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44670120195951313,0.439934647991322,0.006766553968191147,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4484409128781408,0.44152369792573154,0.006917214952409267,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2947381461272016,0.2926148200640455,0.002123326063156128,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28104565292596817,0.27892818592954427,0.0021174669964239,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27180849201977253,0.2680964870378375,0.0037120049819350243,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28224253188818693,0.2784884929424152,0.003754038945771754,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2864800398238003,0.2827058498514816,0.003774189972318709,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2775487060425803,0.2737938960781321,0.0037548099644482136,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2901210670825094,0.2853798680007458,0.004741199081763625,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.277789474115707,0.2735485910670832,0.0042408830486238,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2648435030132532,0.2606743089854717,0.0041691940277814865,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4280027449131012,0.4212504819734022,0.006752262939698994,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.440383069915697,0.43347119400277734,0.0069118759129196405,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2774621320422739,0.27533528103958815,0.0021268510026857257,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3026045300066471,0.3004876939812675,0.002116836025379598,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29618203185964376,0.2924483139067888,0.0037337179528549314,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28364625584799796,0.2798993479227647,0.003746907925233245,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2947931569069624,0.2910144799388945,0.0037786769680678844,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28857286798302084,0.2848112069768831,0.0037616610061377287,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2779619969660416,0.2732000070391223,0.004761989926919341,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2944309529848397,0.29019447590690106,0.004236477077938616,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29103379789739847,0.28679804294370115,0.004235754953697324,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43468380405101925,0.42788753495551646,0.006796269095502794,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4425225079758093,0.43567899602930993,0.006843511946499348,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29038637003395706,0.2882633740082383,0.0021229960257187486,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2767792579252273,0.27466364298015833,0.0021156149450689554,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28808927710633725,0.2843691901070997,0.0037200869992375374,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.285879798932001,0.2821414739592001,0.0037383249728009105,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29342091688886285,0.28963308595120907,0.00378783093765378,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2884625969454646,0.2846981619950384,0.003764434950426221,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28139122715219855,0.2766321711242199,0.004759056027978659,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2858495720429346,0.28159183298703283,0.004257739055901766,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28264973987825215,0.2784152159001678,0.004234523978084326,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.45297837106045336,0.4454506019828841,0.007527769077569246,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4579909610329196,0.450672724051401,0.007318236981518567,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2915435350732878,0.28941739501897246,0.0021261400543153286,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28649409487843513,0.2843846809118986,0.002109413966536522,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26704986195545644,0.26332283404190093,0.003727027913555503,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2803863900480792,0.27663087903056294,0.0037555110175162554,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2864895489765331,0.28271508892066777,0.0037744600558653474,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27910421893466264,0.2753291679546237,0.003775050980038941,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27560144185554236,0.270836237934418,0.004765203921124339,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2918249750509858,0.28760079701896757,0.004224178032018244,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2899993540486321,0.28576914698351175,0.004230207065120339,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4498907170491293,0.44307915412355214,0.006811562925577164,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44834757782518864,0.4414395769126713,0.006908000912517309,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27213245001621544,0.26998078101314604,0.002151669003069401,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2775166410719976,0.27539316506590694,0.002123476006090641,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28644348692614585,0.2827065240126103,0.0037369629135355353,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28726256894879043,0.2835352709516883,0.0037272979971021414,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2708147239172831,0.26702522090636194,0.0037895030109211802,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2776119160698727,0.27386876300442964,0.003743153065443039,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2730666670249775,0.26832108199596405,0.004745585029013455,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2919041550485417,0.28766343207098544,0.004240722977556288,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27589726413134485,0.27163965511135757,0.004257609019987285,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44526446098461747,0.43849032500293106,0.006774135981686413,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44991299603134394,0.44301440997514874,0.0068985860561951995,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28168960800394416,0.2795557159697637,0.0021338920341804624,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2850159030640498,0.2828923569759354,0.002123546088114381,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2921067930292338,0.2883734750794247,0.003733317949809134,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2853854480199516,0.2816360759316012,0.0037493720883503556,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28693217190448195,0.28314894798677415,0.003783223917707801,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2806146430084482,0.27685218199621886,0.0037624610122293234,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2777846170356497,0.2730223770486191,0.004762239987030625,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3117335250135511,0.3075005140854046,0.004233010928146541,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2952736730221659,0.29103286005556583,0.0042408129666000605,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4444675201084465,0.4376173880882561,0.006850132020190358,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4405098690185696,0.43368108000140637,0.006828789017163217,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28661162103526294,0.28447833901736885,0.0021332820178940892,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28685434092767537,0.2847309048520401,0.0021234360756352544,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2872844400117174,0.28356478305067867,0.0037196569610387087,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2891034990316257,0.2853518440388143,0.003751654992811382,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29568679409567267,0.29190472210757434,0.0037820719880983233,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2907384089194238,0.28697214100975543,0.003766267909668386,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27842333202715963,0.27474990603514016,0.0036734259920194745,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2797730041202158,0.2755099070491269,0.0042630970710888505,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2872633149381727,0.283042331924662,0.004220983013510704,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44215608306694776,0.43536754499655217,0.006788538070395589,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.43172703916206956,0.4249164981301874,0.006810541031882167,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2680058858823031,0.2658749879337847,0.0021308979485183954,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28164813201874495,0.2795315060066059,0.0021166260121390224,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2815698090707883,0.2778539190767333,0.0037158899940550327,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3044318810570985,0.30069203302264214,0.0037398480344563723,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3058870448730886,0.30210982088465244,0.0037772239884361625,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2942760249134153,0.29050642193760723,0.003769602975808084,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27820025908295065,0.2734523400431499,0.004747919039800763,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2733731491025537,0.2690937970764935,0.004279352026060224,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2906482379185036,0.2864329540170729,0.0042152839014306664,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44265133584849536,0.43581271183211356,0.0068386240163818,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4340413040481508,0.4272329560481012,0.006808348000049591,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27661029796581715,0.2744805619586259,0.002129736007191241,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28651800309307873,0.28439645003527403,0.0021215530578047037,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2745197219774127,0.2707983530126512,0.0037213689647614956,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28987099893856794,0.2861238409532234,0.003747157985344529,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2921269469661638,0.2883460969896987,0.003780849976465106,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2821946031181142,0.2784331531729549,0.0037614499451592565,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27504230791237205,0.2703118670033291,0.0047304409090429544,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2851262349868193,0.28086770500522107,0.004258529981598258,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.276654873858206,0.27240715094376355,0.00424772291444242,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43432590703014284,0.42758557305205613,0.00674033397808671,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44841869885567576,0.44150700292084366,0.006911695934832096,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28443557990249246,0.2823113319464028,0.0021242479560896754,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28428456699475646,0.28216049005277455,0.0021240769419819117,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29410205397289246,0.29038671497255564,0.003715339000336826,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2913011220516637,0.28755931195337325,0.0037418100982904434,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28574334701988846,0.2819505790248513,0.0037927679950371385,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2892245569964871,0.28544561099261045,0.0037789460038766265,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2747718240134418,0.27009257103782147,0.004679252975620329,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29404931399039924,0.2897976649692282,0.004251649021171033,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29083871410693973,0.28670182009227574,0.004136894014663994,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44029705214779824,0.43353182007558644,0.006765232072211802,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45716909400653094,0.45027605700306594,0.006893037003464997,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2915079880040139,0.28938867803663015,0.0021193099673837423,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2939621889963746,0.2918376609450206,0.002124528051353991,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2954025298822671,0.29168503696564585,0.003717492916621268,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26749130384996533,0.26372368389274925,0.003767619957216084,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26205705606844276,0.2582528800703585,0.003804175998084247,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2901097390567884,0.2863470569718629,0.0037626820849254727,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2976120280800387,0.2928705400554463,0.0047414880245924,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3001178379636258,0.29588516789954156,0.004232670064084232,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29208740196190774,0.2878623539581895,0.004225048003718257,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4420095880050212,0.43518081796355546,0.006828770041465759,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45080689690075815,0.44389277696609497,0.0069141199346631765,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2840923588955775,0.2819611709564924,0.0021311879390850663,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29313636594451964,0.29101766692474484,0.0021186990197747946,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2777501030359417,0.27403005596715957,0.0037200470687821507,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2849692089948803,0.28121885599102825,0.0037503530038520694,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2766053240047768,0.2738747299881652,0.002730594016611576,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28382389701437205,0.28007996396627277,0.0037439330480992794,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.297555290046148,0.2928068410838023,0.004748448962345719,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2977587510831654,0.2935048780636862,0.004253873019479215,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29062734788749367,0.2863469149451703,0.004280432942323387,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
