Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.1775289019569755,4.061698657926172,0.11583024403080344,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.182435126858763,4.0664701159112155,0.11596501094754785,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.144755118060857,4.1358913810690865,0.008863736991770566,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.21510711486917,4.20421757386066,0.010889541008509696,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.22253381810151,4.211630906094797,0.01090291200671345,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,4.9741487599676475,4.960988920996897,0.01315983897075057,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,4.976661738124676,4.963402908062562,0.013258830062113702,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.129414347815327,4.052344290888868,0.07707005692645907,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.17257245304063,4.0955353459576145,0.07703710708301514,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.169493349967524,4.053593638935126,0.11589971103239805,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.182951434981078,4.067071233992465,0.11588020098861307,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.189318117918447,4.073294397909194,0.11602372000925243,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.1934297169791535,4.077594836009666,0.11583488096948713,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.127094324096106,4.118252250016667,0.008842074079439044,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.235475241905078,4.224615335930139,0.010859905974939466,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.235664711915888,4.224787228973582,0.010877482942305505,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,4.991430043010041,4.97827523201704,0.013154810993000865,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,4.9967642379924655,4.983498246991076,0.01326599100138992,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.146042924956419,4.068990834988654,0.07705208996776491,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.148378019919619,4.071356016909704,0.07702200300991535,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.191336580901407,4.075489601003937,0.11584697989746928,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.187169034150429,4.0712443360826,0.11592469806782901,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.216862615081482,4.100700253038667,0.1161623620428145,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.218173916917294,4.102228277013637,0.11594563990365714,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.153222939115949,4.1443767480086535,0.008846191107295454,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.236861008917913,4.225989895989187,0.010871112928725779,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.235392275149934,4.224508924060501,0.010883351089432836,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.376870154985227,5.071623930009082,0.30524622497614473,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.045842745923437,5.030521866865456,0.015320879057981074,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.189233717974275,4.112175598973408,0.07705811900086701,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.248312777024694,4.171296561951749,0.07701621507294476,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.275801541050896,4.159996645059437,0.11580489599145949,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.285857288050465,4.170086294063367,0.11577099398709834,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.268710630014539,4.152744048042223,0.11596658197231591,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.27605006005615,4.160201758029871,0.11584830202627927,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.200286838109605,4.191442450042814,0.008844388066790998,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.280436008935794,4.2695612598909065,0.010874749044887722,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.280811683041975,4.269920157967135,0.010891525074839592,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.019093108945526,5.005935924942605,0.013157184002920985,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.0349128999514505,5.021641480969265,0.013271418982185423,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.197674527997151,4.120642168913037,0.07703235908411443,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.207763637066819,4.130716345040128,0.07704729202669114,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.238766937982291,4.122933067963459,0.11583387001883239,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.230769874993712,4.114841880975291,0.11592799401842058,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.258864211849868,4.142907133908011,0.11595707794185728,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.252338606049307,4.136532298056409,0.11580630799289793,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.203530280850828,4.194689738913439,0.00884054193738848,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.328689925954677,4.317791049950756,0.010898876003921032,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.326607945142314,4.31569375609979,0.010914189042523503,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.062430077814497,5.049269657814875,0.013160419999621809,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.092478389036842,5.079213149030693,0.013265240006148815,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.218213278101757,4.141167578171007,0.07704569993074983,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.208305023028515,4.13126045500394,0.07704456802457571,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.258235181099735,4.142404305166565,0.11583087593317032,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2551120108691975,4.139219941920601,0.11589206894859672,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.267277891165577,4.1513055401155725,0.11597235105000436,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.281896087923087,4.1659997520036995,0.11589633591938764,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.253608315018937,4.244758257991634,0.008850057027302682,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.302921068971045,4.292050626012497,0.010870442958548665,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.303312757052481,4.292406660038978,0.010906097013503313,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.069041243987158,5.055877488921396,0.013163755065761507,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.082840949995443,5.06948923796881,0.013351712026633322,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.247390197007917,4.178238834021613,0.06915136298630387,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.230322670890018,4.153285103966482,0.07703756692353636,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.277279024943709,4.167728080879897,0.1095509440638125,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.27533584611956,4.160587745020166,0.11474810109939426,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.275695357006043,4.159705367987044,0.11598998901899904,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.275475682108663,4.159663582104258,0.11581210000440478,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.23839352093637,4.2295384970493615,0.008855023887008429,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.289262781967409,4.278369814972393,0.01089296699501574,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.302472278941423,4.291557638905942,0.01091464003548026,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.023263422888704,5.01010521594435,0.013158206944353878,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,5008.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.049692117027007,5.0364215690642595,0.013270547962747514,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.194146639900282,4.117092354921624,0.07705428497865796,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.201898909988813,4.124853488989174,0.07704542099963874,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.232683578971773,4.116844646981917,0.11583893198985606,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.248175788088702,4.132215352030471,0.1159604360582307,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.263731056009419,4.147657906985842,0.11607314902357757,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.281953257042915,4.16610077500809,0.11585248203482479,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2432909570634365,4.2344597490737215,0.00883120798971504,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.342168812057935,4.33129344205372,0.010875370004214346,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.315732838003896,4.3048387200105935,0.010894117993302643,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.12288775597699,5.109712342964485,0.013175413012504578,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.113331148982979,5.100055353017524,0.013275795965455472,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.251863417914137,4.1748070099856704,0.0770564079284668,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.258646697970107,4.181612463900819,0.07703423406928778,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.300707297050394,4.184964934014715,0.11574236303567886,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.284544010995887,4.168765121023171,0.11577888997271657,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.255260925972834,4.139354371000081,0.11590655497275293,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.282315915916115,4.166487320908345,0.11582859500776976,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.252038385020569,4.243199995951727,0.008838389068841934,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.297091854852624,4.286195752909407,0.010896101943217218,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.303351875045337,4.292462624027394,0.010889251017943025,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.077200013096444,5.064036669093184,0.013163344003260136,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.089483593008481,5.076216210029088,0.013267382979393005,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.276800302090123,4.199769242084585,0.07703106000553817,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.232504766900092,4.1554786949418485,0.07702607195824385,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.290643934160471,4.174699442111887,0.11594449204858392,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.311864433111623,4.1959327610675246,0.11593167204409838,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.333597417105921,4.21769724204205,0.11590017506387085,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.328367168200202,4.212460553157143,0.11590661504305899,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.302130836877041,4.293213146971539,0.008917689905501902,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.36837067513261,4.357510368106887,0.01086030702572316,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.373087118845433,4.3621868308400735,0.01090028800535947,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.103647352894768,5.0904868429061025,0.01316050998866558,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.144052884890698,5.130767633905634,0.013285250985063612,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.294005685020238,4.216962096048519,0.07704358897171915,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.249794482020661,4.172747488017194,0.07704699400346726,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.328396339900792,4.212525309994817,0.11587102990597486,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.317053196020424,4.201066870009527,0.11598632601089776,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.320246984018013,4.204405579017475,0.11584140500053763,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.287373806000687,4.171362231019884,0.11601157498080283,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.260070795076899,4.2512125259963796,0.008858269080519676,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.338988856063224,4.328106845961884,0.010882010101340711,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.336670525022782,4.325763987959363,0.010906537063419819,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.073847334017046,5.060690599959344,0.013156734057702124,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.071181632927619,5.057917385012843,0.013264247914776206,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.228452903917059,4.151414282969199,0.07703862094786018,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.202437560888939,4.125379279954359,0.07705828093457967,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.316492144949734,4.200529134948738,0.11596301000099629,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.29653307213448,4.180807895027101,0.11572517710737884,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.287628683028743,4.171808681101538,0.11582000192720443,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.29433137900196,4.1785032550105825,0.11582812399137765,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2338822348974645,4.22503136692103,0.008850867976434529,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.275532137020491,4.264642686001025,0.010889451019465923,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3330157299060374,4.322100908961147,0.01091482094489038,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.066419696900994,5.053263903944753,0.013155792956240475,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.10762151516974,5.094354572123848,0.013266943045891821,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.20222159801051,4.125167854013853,0.07705374399665743,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.216047824011184,4.139031517086551,0.07701630692463368,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.294429016066715,4.185698281042278,0.10873073502443731,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.274831434944645,4.159007526934147,0.11582390801049769,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.306243861094117,4.198700590059161,0.10754327103495598,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.29669302306138,4.180700367083773,0.11599265597760677,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.247065616887994,4.238215218880214,0.008850398007780313,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4734.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.321607914054766,4.310729800025001,0.010878114029765129,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.364467292907648,4.353578632930294,0.01088865997735411,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.116122163832188,5.102965359925292,0.01315680390689522,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.094775811070576,5.081503741093911,0.01327206997666508,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
