Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.036984202975872904,0.03629204595927149,0.0006921570166014135,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037765336979646236,0.036984202975872904,0.0007811340037733316,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03764140896964818,0.03650967899011448,0.0011317299795337021,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037631814018823206,0.03658847900805995,0.0010433350107632577,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03886795201105997,0.037464316992554814,0.001403635018505156,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03753044700715691,0.03679538401775062,0.0007350629894062877,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03659680095734075,0.03580959897954017,0.0007872019778005779,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03682386002037674,0.03578110603848472,0.0010427539818920195,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04016009595943615,0.039027274935506284,0.0011328210239298642,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.038613953976891935,0.03719582699704915,0.001418126979842782,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
