Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.197402084013447,2.148778734030202,0.048623349983245134,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.177841409109533,2.129188473103568,0.048652936005964875,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1822599970037118,2.1335765050025657,0.04868349200114608,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.202426579897292,2.1537325319368392,0.048694047960452735,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2000726441619918,2.191243017092347,0.00882962706964463,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.235000984976068,2.2241566709708422,0.010844314005225897,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2185745630413294,2.2077250010333955,0.010849562007933855,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6646439059404656,2.651603467995301,0.01304043794516474,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.631904393900186,2.6187358469469473,0.013168546953238547,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1747943540103734,2.1381656479788944,0.03662870603147894,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1551541190128773,2.1185811379691586,0.036572981043718755,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.160687700845301,2.1120757788885385,0.04861192195676267,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1518668949138373,2.1031910058809444,0.04867588903289288,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1679599579656497,2.1193074740003794,0.04865248396527022,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.163986277882941,2.1153295469703153,0.04865673091262579,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1483945889631286,2.1395658019464463,0.008828787016682327,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.201392718940042,2.1905312068993226,0.01086151204071939,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2145497378660366,2.2037021559663117,0.0108475818997249,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6528419831302017,2.639785247039981,0.013056736090220511,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.704363249009475,2.691182103008032,0.013181146001443267,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1756977719487622,2.139057628926821,0.036640143021941185,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1608494000975043,2.1242553170304745,0.036594083067029715,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.189608642132953,2.140936197130941,0.048672445002011955,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2082651020027697,2.1596012309892103,0.0486638710135594,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2076287089148536,2.1589605410117656,0.04866816790308803,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.174338251934387,2.1256263569230214,0.048711895011365414,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1933271089801565,2.184479994000867,0.008847114979289472,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2196198229212314,2.2087604239350185,0.01085939898621291,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2276973131811246,2.2168110421625897,0.010886271018534899,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.697567685972899,2.6845067439135164,0.013060942059382796,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.689580032019876,2.676412467029877,0.013167564989998937,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1565115010598674,2.1198946540243924,0.036616847035475075,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.175828782026656,2.1392509640427306,0.03657781798392534,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1830723049351946,2.1344045689329505,0.048667736002244055,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1810747740091756,2.1323794750496745,0.04869529895950109,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1770049748010933,2.1282857288606465,0.048719245940446854,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1712494819657877,2.1225659609772265,0.04868352098856121,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1442664408823475,2.1354228908894584,0.008843549992889166,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2252496428554878,2.2143960328539833,0.010853610001504421,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1909677929943427,2.1800998299149796,0.010867963079363108,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.655742880073376,2.6427018881076947,0.013040991965681314,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6860729409381747,2.6729004089720547,0.013172531966120005,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.208964932942763,2.1723379199393094,0.03662701300345361,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1942487220512703,2.157634929055348,0.03661379299592227,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1718893831130117,2.1232496491866186,0.04863973392639309,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.173228206927888,2.124553899979219,0.048674306948669255,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.211606875061989,2.1629680020269006,0.04863887303508818,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1873009629780427,2.138636060990393,0.0486649019876495,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1552045909920707,2.1463562039425597,0.008848387049511075,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.224395078839734,2.2135400058468804,0.01085507299285382,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.238617814029567,2.2277614990016446,0.010856315027922392,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6894467350794002,2.6764037801185623,0.01304295496083796,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6887628581607714,2.6755906260805205,0.013172232080250978,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1650983500294387,2.1285189600894228,0.03657938994001597,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.165556690073572,2.1289923531003296,0.03656433697324246,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.176363787963055,2.1277186459628865,0.04864514200016856,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.178836915176362,2.130176230100915,0.04866068507544696,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1803765260847285,2.131655076984316,0.04872144910041243,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.170678640017286,2.1220253159990534,0.048653324018232524,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1829919178271666,2.1741482787765563,0.008843639050610363,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2235356649616733,2.2126901069423184,0.01084555801935494,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2076194589026272,2.1967556729214266,0.010863785981200635,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.672026580898091,2.658986870897934,0.013039710000157356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6563534981105477,2.6431794121162966,0.013174085994251072,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1738442110363394,2.13721560605336,0.036628604982979596,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.173832092084922,2.137202625046484,0.036629467038437724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.208208985044621,2.1595478990348056,0.048661086009815335,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2233749439474195,2.1747626019641757,0.04861234198324382,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.192816919879988,2.144114069873467,0.04870285000652075,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.180388033040799,2.131681708036922,0.04870632500387728,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.160123895970173,2.1512876879423857,0.008836208027787507,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.239688439061865,2.2288469480117783,0.010841491050086915,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.206252251053229,2.1953903880203143,0.010861863032914698,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6630769980838522,2.6500202920287848,0.01305670605506748,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6560719261178747,2.6429001541109756,0.013171772006899118,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.179258171003312,2.1426617059623823,0.036596465040929615,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.158618799992837,2.1220400920137763,0.03657870797906071,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1668747239746153,2.1182149699889123,0.04865975398570299,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1963711410062388,2.147684306022711,0.04868683498352766,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.196321694063954,2.1476268169935793,0.04869487707037479,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.166907188948244,2.118198449956253,0.048708738991990685,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1650037299841642,2.1561820639763027,0.008821666007861495,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2124363279435784,2.201582236913964,0.01085409102961421,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1793501251377165,2.168490876094438,0.010859249043278396,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6457075520884246,2.6326555140549317,0.013052038033492863,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.624334521824494,2.6111605869373307,0.013173934887163341,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.120502155041322,2.0839246680261567,0.03657748701516539,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.132152560981922,2.095563576905988,0.036588984075933695,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1549592699157074,2.106325225904584,0.04863404401112348,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.152993797790259,2.104381185839884,0.04861261195037514,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.150496111018583,2.101808305014856,0.04868780600372702,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1807126000057906,2.1320939289871603,0.048618671018630266,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1730985179310665,2.164271082961932,0.008827434969134629,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.20491762412712,2.1940502531360835,0.010867370991036296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.192673137062229,2.181823283084668,0.010849853977560997,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.585483996081166,2.5724418100435287,0.013042186037637293,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,15294.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.583283933112398,2.5701110881054774,0.013172845006920397,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0835963560966775,2.046984673012048,0.036611683084629476,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,3702.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.09025555010885,2.05364919512067,0.0366063549881801,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.107898782938719,2.0592482269275934,0.048650556011125445,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1311784469289705,2.0824987068772316,0.04867974005173892,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.110160966985859,2.061433985014446,0.0487269819714129,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1199380920734257,2.071121323038824,0.04881676903460175,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.086354134953581,2.0775384969310835,0.008815638022497296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,3706.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.128490785951726,2.1176418219693005,0.01084896398242563,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.131721201003529,2.120873147970997,0.010848053032532334,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6009182389825583,2.58785946900025,0.01305876998230815,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.5989530760562047,2.5857844880083576,0.013168588047847152,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.079809268936515,2.0432058989536017,0.036603369982913136,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0677781789563596,2.0311541069531813,0.0366240720031783,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0984818649012595,2.049825530964881,0.04865633393637836,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1019721259362996,2.053354160976596,0.048617964959703386,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1067644860595465,2.0580573950428516,0.0487070910166949,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.120052615995519,2.0713077270193025,0.048744888976216316,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1181469750590622,2.1093131490051746,0.008833826053887606,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1525911648059264,2.1417581848800182,0.010832979925908148,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1296378060942516,2.118765837047249,0.010871969047002494,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.584047431941144,2.5709938189247623,0.01305361301638186,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.5910933738341555,2.5779260979034007,0.01316727593075484,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.115845883032307,2.079239528044127,0.0366063549881801,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.101825622958131,2.0651964029530063,0.03662922000512481,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1054696479113773,2.0568078559590504,0.048661791952326894,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1250439127907157,2.0764462088700384,0.048597703920677304,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1383274039253592,2.089594563934952,0.04873283999040723,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.124395859078504,2.0756961590377614,0.048699700040742755,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1184335220605135,2.1096092499792576,0.008824272081255913,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1382892230758443,2.1274151800898835,0.010874042985960841,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1431286259321496,2.1322669819928706,0.01086164393927902,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.581598315970041,2.5685495709767565,0.013048744993284345,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.625261229928583,2.6120901979738846,0.013171031954698265,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0907669281587005,2.054197380086407,0.0365695480722934,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0875549300108105,2.0509813349926844,0.03657359501812607,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.132511188974604,2.083928197971545,0.04858299100305885,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0964245179202408,2.0477271518902853,0.04869736602995545,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1272325029131025,2.0784935728879645,0.04873893002513796,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.105493620969355,2.0568207029718906,0.04867291799746454,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1077349650440738,2.0989070481155068,0.008827916928566992,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1403534341370687,2.1295083661098033,0.01084506802726537,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
