Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5486719870241359,0.539080812013708,0.009591175010427833,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5640878119738773,0.5563275839667767,0.0077602280071005225,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5805143320467323,0.5707451850175858,0.009769147029146552,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5587750929407775,0.5490025809267536,0.00977251201402396,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.768330326071009,0.7575000670040026,0.01083025906700641,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7487281438661739,0.7378107829717919,0.010917360894382,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.547030767891556,0.5385143748717383,0.00851639301981777,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5487764559220523,0.5413456809474155,0.0074307749746367335,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5331011528614908,0.5224532418651506,0.010647910996340215,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5514212870039046,0.541807756992057,0.009613530011847615,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5932146260747686,0.5836088890209794,0.009605737053789198,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5543721850262955,0.5447795570362359,0.009592627990059555,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.551539077074267,0.5437470000470057,0.007792077027261257,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5579499420709908,0.5481489560334012,0.00980098603758961,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5554032608633861,0.545629896922037,0.00977336394134909,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7489291591336951,0.7381015240680426,0.01082763506565243,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7584667720366269,0.7475441920105368,0.010922580026090145,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5385083149885759,0.5299494770588353,0.008558837929740548,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5435124998912215,0.536079341894947,0.007433157996274531,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5709617540705949,0.5603167680092156,0.010644986061379313,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5452625149628147,0.535658138920553,0.00960437604226172,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5400715119903907,0.5304220579564571,0.00964945403393358,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5510478550568223,0.5414493180578575,0.009598536998964846,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5909826239803806,0.5832147540058941,0.00776786997448653,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5478484539780766,0.538068700931035,0.009779753047041595,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5423782169818878,0.5326135660288855,0.009764650953002274,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7456248690141365,0.7348197880201042,0.010805080994032323,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7396414739778265,0.72873408801388,0.010907385963946581,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5222566900774837,0.5137547090416774,0.008501981035806239,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5244296098826453,0.5170131779741496,0.007416431908495724,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5642353940056637,0.5535962569992989,0.010639137006364763,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5630200669402257,0.5534199079265818,0.00960015901364386,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5594757300568745,0.5498424100223929,0.009633320034481585,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5536261320812628,0.5439900180790573,0.009636114002205431,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5525397728197277,0.5447807168820873,0.007759055937640369,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5600570779060945,0.5502583759371191,0.009798701968975365,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5514208920067176,0.5416453150101006,0.00977557699661702,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7598432931117713,0.749005422112532,0.010837870999239385,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7543181688524783,0.7433959898771718,0.010922178975306451,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5351905911229551,0.5266803080448881,0.008510283078067005,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5326529539888725,0.5252126860432327,0.007440267945639789,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5372783719794825,0.5266365719726309,0.010641800006851554,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5717513980343938,0.5621521800057963,0.009599218028597534,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5537998571526259,0.5441524051129818,0.009647452039644122,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5534118629293516,0.5437838910147548,0.009627971914596856,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5513584450818598,0.5435976670123637,0.007760778069496155,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5304783310275525,0.5206972659798339,0.009781065047718585,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5459032700164244,0.5361169560346752,0.009786313981749117,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7410276189912111,0.7302202560240403,0.010807362967170775,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7487729641143233,0.7378682910930365,0.010904673021286726,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5430686390027404,0.5345155299874023,0.008553109015338123,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5385689520044252,0.5311177070252597,0.0074512449791654944,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5722944060107693,0.5616566209355369,0.010637785075232387,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5410260369535536,0.5314275099663064,0.009598526987247169,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.566581925842911,0.5569596429122612,0.009622282930649817,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5823999348795041,0.572791192913428,0.009608741966076195,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5575630760286003,0.5498119920957834,0.007751083932816982,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.557711752015166,0.5479244970483705,0.009787254966795444,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.545740039087832,0.5359538360498846,0.009786203037947416,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7431081881513819,0.7322623051004484,0.01084588305093348,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7697403009515256,0.758812652900815,0.010927648050710559,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5594329610466957,0.5509032979607582,0.0085296630859375,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5427871770225465,0.5353176830103621,0.007469494012184441,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5663616169476882,0.5556739069288597,0.010687710018828511,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5433489750139415,0.5337726520374417,0.009576322976499796,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5761581760598347,0.566523825051263,0.009634351008571684,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5468269279226661,0.5371726569719613,0.009654270950704813,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5684857440646738,0.5607499140314758,0.007735830033197999,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.571390921017155,0.5616094049764797,0.009781516040675342,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5557463971199468,0.5459623170318082,0.00978408008813858,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7450066419551149,0.7341666768770665,0.010839965078048408,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7231401358731091,0.7121861269697547,0.010954008903354406,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5247689448297024,0.5162426078459248,0.008526336983777583,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5656118429033086,0.5581685219658539,0.0074433209374547005,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.55230710899923,0.5416462080320343,0.01066090096719563,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5632354370318353,0.5536443230230361,0.009591114008799195,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5371057351585478,0.5274868780979887,0.009618857060559094,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5587949759792536,0.5492178229615092,0.009577153017744422,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5417561840731651,0.5339982120785862,0.007757971994578838,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5647499191109091,0.5549720490816981,0.009777870029211044,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5552863908233121,0.5455056559294462,0.009780734893865883,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7613391949562356,0.7505097159883007,0.010829478967934847,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7456773248268291,0.73477129987441,0.010906024952419102,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5482099988730624,0.5396924648666754,0.008517534006386995,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5637901310110465,0.5563103739405051,0.007479757070541382,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5540567970601842,0.5433677929686382,0.01068900409154594,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5431254910072312,0.5356865170178935,0.007438973989337683,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5692086418857798,0.5595750729553401,0.009633568930439651,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5750048249028623,0.5653986069373786,0.009606217965483665,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5750238819746301,0.5672668319894001,0.007757049985229969,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5805570030352101,0.5707751259906217,0.009781877044588327,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5919805780285969,0.5822137340437621,0.00976684398483485,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7491799821145833,0.7383380250539631,0.010841957060620189,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7415499959606677,0.7306073949439451,0.01094260101672262,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5643779610982165,0.5558802280575037,0.008497733040712774,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5779098910279572,0.5704915690002963,0.007418322027660906,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5828021911438555,0.5721691130893305,0.010633078054524958,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5833617860917002,0.5737561590503901,0.009605627041310072,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5818050958914682,0.5721576948417351,0.009647401049733162,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5630141930887476,0.55342102504801,0.00959316804073751,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5555732580833137,0.5478039280278608,0.007769330055452883,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5712982279947028,0.5615222509950399,0.009775976999662817,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5979389708954841,0.5881667089415714,0.009772261953912675,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7775401748949662,0.76671800785698,0.010822167037986219,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7443735018605366,0.7334519838914275,0.010921517969109118,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5327517199330032,0.5242197349434718,0.008531984989531338,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5513559740502387,0.543909969041124,0.007446005009114742,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5868662679567933,0.576250346028246,0.010615921928547323,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5495774139417335,0.5400005410192534,0.009576872922480106,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5552245761500672,0.5456062001176178,0.009618376032449305,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5654792540008202,0.5558734280057251,0.009605825995095074,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5719729431439191,0.5641950110439211,0.007777932099997997,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5821150798583403,0.5723353469511494,0.009779732907190919,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.586411697906442,0.5760709679452702,0.010340729961171746,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7672231791075319,0.7563999310368672,0.010823248070664704,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7735577051062137,0.7626492760609835,0.01090842904523015,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5759697100147605,0.5674760029651225,0.008493707049638033,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5520615960704163,0.5446248850785196,0.007436710991896689,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5605604990851134,0.5520486250752583,0.008511874009855092,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.565693725948222,0.5560966129414737,0.009597113006748259,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5762117080157623,0.5665821250295267,0.009629582986235619,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5679173748940229,0.5583206219598651,0.009596752934157848,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5423156910110265,0.5345401030499488,0.00777558796107769,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5520613309927285,0.5422855040524155,0.009775826940312982,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5703466470586136,0.5605699190637097,0.009776727994903922,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7443253612145782,0.7334830941399559,0.010842267074622214,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7400240119313821,0.7290983479470015,0.010925663984380662,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.547719500027597,0.5392032290110365,0.008516271016560495,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5393703950103372,0.5319096880266443,0.007460706983692944,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5697588749462739,0.5590920059476048,0.010666868998669088,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5789508989546448,0.5694008780410513,0.009550020913593471,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.589578096056357,0.5799582580802962,0.009619837976060808,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5676327821565792,0.558020536089316,0.009612246067263186,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.554932754021138,0.5471813230542466,0.007751430966891348,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5819414289435372,0.5721783508779481,0.00976307806558907,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5763130530249327,0.5665386980399489,0.009774354984983802,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7751286170678213,0.7642975071212277,0.010831109946593642,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7627916929777712,0.7518734800396487,0.010918212938122451,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5596066479338333,0.5510928009171039,0.008513847016729414,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5450282170204446,0.5376103160670027,0.007417900953441858,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
