Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.281146692002949,cuCIM,7.131071104005969,0.1500755879969801,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.392786174998037,cuCIM,7.248678080999525,0.1441080939985113,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.047015725001984,cuCIM,7.03492256699974,0.0120931580022443,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.145156714002951,cuCIM,7.12467124700197,0.0204854670009808,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.37512018999405,cuCIM,7.364194568996027,0.010925620998023,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.776120680005988,cuCIM,7.751300049007114,0.0248206309988745,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.626181705993076,cuCIM,7.613775233992783,0.0124064720002934,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.313286890996096,cuCIM,7.303279647996533,0.0100072429995634,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.125680614000885,cuCIM,7.037753507000161,0.0879271070007234,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.293845312997291,cuCIM,7.204015710995009,0.0898296020022826,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.200210015005723,cuCIM,7.049817709004856,0.1503923060008674,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.283827775005193,cuCIM,7.126672275000601,0.1571555000045918,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.344840603000193,cuCIM,7.181871038999816,0.1629695640003774,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.369667817998561,cuCIM,7.223273108000285,0.146394709998276,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.168319260003045,cuCIM,7.1583223400011775,0.0099969200018676,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.379875745995378,cuCIM,7.347866887001146,0.0320088589942315,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.187782082000922,cuCIM,7.17580360500142,0.0119784769995021,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.610518685003626,cuCIM,7.598232476004341,0.012286208999285,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.558686287004093,cuCIM,7.5483702670098864,0.0103160199942067,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.242993267005659,cuCIM,7.231705003003299,0.0112882640023599,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.220020305001526,cuCIM,7.152345622998837,0.0676746820026892,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.352375564005342,cuCIM,7.263058393000392,0.08931717100495,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.398875441998825,cuCIM,7.235622200998478,0.1632532410003477,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.479139048999059,cuCIM,7.318568766000681,0.1605702829983784,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.324053338998055,cuCIM,7.1619668409985024,0.1620864979995531,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.425202856007672,cuCIM,7.262659860003623,0.1625429960040492,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.285496987999068,cuCIM,7.275628397001128,0.0098685909979394,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.44757453200873,cuCIM,7.416726811003173,0.0308477210055571,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.232554542002617,cuCIM,7.22161271400546,0.0109418279971578,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.720417922995693,cuCIM,7.686132531998737,0.0342853909969562,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.749518482996791,cuCIM,7.737026659997355,0.0124918229994364,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.313684517997899,cuCIM,7.302312152998638,0.0113723649992607,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.156079930995475,cuCIM,7.067150156995922,0.0889297739995527,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.110464478006179,cuCIM,7.034183137002401,0.0762813410037779,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.446101304994954,cuCIM,7.300113143995986,0.1459881609989679,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.319947677002347,cuCIM,7.156483794999076,0.1634638820032705,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.276329565989727,cuCIM,7.120332668993797,0.15599689699593,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.317909872006567,cuCIM,7.154344219008635,0.1635656529979314,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",6.960985492994951,cuCIM,6.952072938998754,0.0089125539961969,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.242952054002671,cuCIM,7.230989675001183,0.0119623790014884,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.4043198409926845,cuCIM,7.3923310619939,0.0119887789987842,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.662249275992508,cuCIM,7.649832086994138,0.0124171889983699,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.743072448000021,cuCIM,7.71707697599777,0.0259954720022506,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.099471319001168,cuCIM,7.089456922003592,0.0100143969975761,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.274113967992889,cuCIM,7.184522276998905,0.0895916909939842,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.145236496005964,cuCIM,7.05427857900213,0.0909579170038341,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.1870037530025,cuCIM,7.023428357002558,0.1635753959999419,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.414096322994737,cuCIM,7.268407441995805,0.1456888809989323,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.401191234996077,cuCIM,7.246044220002659,0.1551470149934175,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.276617256000463,cuCIM,7.113208134003799,0.1634091219966649,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.248336220996862,cuCIM,7.239491886000906,0.0088443349959561,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.408980249005253,cuCIM,7.3970223360011005,0.0119579130041529,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.23152171199763,cuCIM,7.218499629001599,0.0130220829960308,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.517485737007519,cuCIM,7.507134966006561,0.010350771000958,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.4485392379938276,cuCIM,7.439150441998208,0.0093887959956191,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.329823175990896,cuCIM,7.320673311995051,0.0091498639958444,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.322686754996539,cuCIM,7.2495098340004915,0.0731769209960475,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.199970829002268,cuCIM,7.131199832001585,0.0687709970006835,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.285443128996121,cuCIM,7.119622311998683,0.1658208169974386,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.315526276004675,cuCIM,7.159620351005287,0.1559059249993879,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.183791798008315,cuCIM,7.024077672009298,0.1597141259990167,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.269936600998335,cuCIM,7.106428391998634,0.1635082089997013,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.045464620998246,cuCIM,7.035484323998389,0.0099802969998563,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.470730157998332,cuCIM,7.436660849998589,0.0340693079997436,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.482056332002685,cuCIM,7.46790177100047,0.0141545610022149,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.63217607599654,cuCIM,7.622080800996628,0.0100952749999123,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",10.560174726990226,cuCIM,10.550844065990532,0.0093306609996943,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.578766601000098,cuCIM,7.56969723200018,0.009069368999917,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.055394971997885,cuCIM,6.9645338229966,0.0908611490012845,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.127630809998664,cuCIM,7.0598670420004055,0.0677637679982581,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.290896097998484,cuCIM,7.135462968995853,0.1554331290026311,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.277710802998627,cuCIM,7.136555315999431,0.141155486999196,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.488130481004191,cuCIM,7.324949344001652,0.1631811370025389,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.142829909993452,cuCIM,6.986455945996568,0.1563739639968844,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",6.996874818993092,cuCIM,6.988010023997049,0.0088647949960432,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.235452118991816,cuCIM,7.224507634993643,0.0109444839981733,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.302178997000738,cuCIM,7.291248118999647,0.0109308780010906,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.684087371992064,cuCIM,7.673938549996819,0.0101488219952443,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.640892792995146,cuCIM,7.629450657994312,0.0114421350008342,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.44139488300425,cuCIM,7.430166692000057,0.0112281910041929,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.345218008995289,cuCIM,7.255757766994066,0.0894602420012233,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.10323426299874,cuCIM,7.01337425300153,0.08986000999721,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.617776273000345,cuCIM,7.472259953996399,0.1455163190039456,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.672732772000018,cuCIM,7.509016474999953,0.1637162970000645,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.287993644007656,cuCIM,7.123936138006684,0.1640575060009723,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.335178386012558,cuCIM,7.191480982008216,0.1436974040043424,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.067669139003556,cuCIM,7.036723654004163,0.0309454849993926,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.361584939004388,cuCIM,7.349500888005423,0.0120840509989648,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.072087931002898,cuCIM,7.060080244002165,0.0120076870007324,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",9.27992069299944,cuCIM,9.270771837000211,0.0091488559992285,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.760151317997952,cuCIM,7.750943951003137,0.0092073669948149,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",8.969142011010263,cuCIM,8.954511558004015,0.0146304530062479,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.2863321650002035,cuCIM,7.196806429994467,0.0895257350057363,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.279922842004453,cuCIM,7.191240938998817,0.0886819030056358,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.347420035999676,cuCIM,7.187444302995573,0.1599757330041029,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.366082454005664,cuCIM,7.214306231006049,0.1517762229996151,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.443703475000802,cuCIM,7.2936678969999775,0.1500355780008249,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.336541679003858,cuCIM,7.173329511002521,0.1632121680013369,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.258199194002373,cuCIM,7.248294117998739,0.0099050760036334,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.259254714990675,cuCIM,7.248303240994574,0.0109514739961014,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",8.807261733993073,cuCIM,8.796350575998076,0.0109111579949967,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.475432726998406,cuCIM,7.465142732995446,0.0102899940029601,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.838030576007441,cuCIM,7.814131455008464,0.0238991209989762,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.516854026995134,cuCIM,7.506639394996455,0.0102146319986786,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.293090362996736,cuCIM,7.203771249995043,0.089319113001693,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.202149500000814,cuCIM,7.113922578995698,0.0882269210051163,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.343612154007133,cuCIM,7.180752869004209,0.1628592850029235,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.405714210995939,cuCIM,7.263284880995343,0.1424293300005956,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.33035141799337,cuCIM,7.166709759992955,0.1636416580004152,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",9.730076713996825,cuCIM,9.565944125999522,0.164132587997301,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.15204020600504,cuCIM,7.138835473000654,0.013204733004386,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.347004125993408,cuCIM,7.317178482997406,0.0298256429960019,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.35921524099831,cuCIM,7.3482921379982145,0.0109231030000955,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.655317093995109,cuCIM,7.644113030997687,0.0112040629974217,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.743842345007579,cuCIM,7.72181204300432,0.0220303020032588,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.0979932690024725,cuCIM,7.086719764003647,0.0112735049988259,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.137388001996442,cuCIM,7.067395277998003,0.069992723998439,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.067100319000019,cuCIM,6.97725644899765,0.0898438700023689,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.308877256997221,cuCIM,7.157612711998809,0.151264544998412,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.326110736990813,cuCIM,7.172207822994096,0.1539029139967169,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.1676155000022845,cuCIM,7.007085310004186,0.1605301899980986,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.272399983012292,cuCIM,7.1170753900078125,0.1553245930044795,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.233192327992583,cuCIM,7.223206756993022,0.0099855709995608,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.456542934000026,cuCIM,7.428819640001166,0.0277232939988607,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.394248857002822,cuCIM,7.382285067003977,0.0119637899988447,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.537259974007611,cuCIM,7.526912058005109,0.0103479160025017,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.70088672300335,cuCIM,7.690397298996686,0.0104894240066641,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.428770635007822,cuCIM,7.392335025004286,0.0364356100035365,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.216581145999953,cuCIM,7.14525760000106,0.0713235459988936,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.300576602996443,cuCIM,7.210963530997105,0.0896130719993379,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.332556011999259,cuCIM,7.183549328998197,0.1490066830010619,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.436799417992006,cuCIM,7.273182720993645,0.1636166969983605,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.309312488992873,cuCIM,7.146374053998443,0.1629384349944302,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.340979566004535,cuCIM,7.1784030639973935,0.1625765020071412,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.151344548990892,cuCIM,7.141400424996391,0.0099441239945008,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.405676461996336,cuCIM,7.394732938992092,0.0109435230042436,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.452555044998007,cuCIM,7.424821708998934,0.0277333359990734,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.73650319299486,cuCIM,7.725250715993752,0.0112524770011077,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.880110803009302,cuCIM,7.852955511007167,0.0271552920021349,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.283145265006169,cuCIM,7.270853313006228,0.0122919519999413,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.507174017002399,cuCIM,7.417723506005132,0.0894505109972669,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",6.966587504997733,cuCIM,6.879161428994848,0.0874260760028846,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.203537022003729,cuCIM,7.040623034001328,0.1629139880024013,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.315303807001328,cuCIM,7.152267296005448,0.1630365109958802,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.415965330998006,cuCIM,7.253009893000126,0.1629554379978799,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.204347570004757,cuCIM,7.052393584002857,0.1519539860018994,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",6.958827072012355,cuCIM,6.949959071011108,0.0088680010012467,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.359885710997332,cuCIM,7.348930695996387,0.0109550150009454,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.448435732992948,cuCIM,7.437485176997143,0.0109505559958051,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.742173206002917,cuCIM,7.712136105001264,0.0300371010016533,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.683506984991254,cuCIM,7.672038929995324,0.0114680549959302,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.336068989003252,cuCIM,7.324833484002738,0.0112355050005135,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.1497099500047625,cuCIM,7.061902429006295,0.0878075209984672,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.1314112469990505,cuCIM,7.040785639997921,0.0906256070011295,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.257158159009123,cuCIM,7.099511709006038,0.1576464500030852,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",8.308065780001925,cuCIM,8.152211517000978,0.1558542630009469,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.272123023001768,cuCIM,7.120178639001097,0.1519443840006715,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.349525179997727,cuCIM,7.203039974003332,0.146485205994395,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.329567460001272,cuCIM,7.319653602004109,0.0099138579971622,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.407951722991129,cuCIM,7.381278137989284,0.0266735850018449,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.481943876991863,cuCIM,7.440552793996176,0.0413910829956876,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.697731640990241,cuCIM,7.688504480996926,0.0092271599933155,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.854434994005714,cuCIM,7.827244712003448,0.027190282002266,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",6.971256354008801,cuCIM,6.960112983004365,0.0111433710044366,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",8.791475246995105,cuCIM,8.714674596994882,0.0768006500002229,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.273262416005309,cuCIM,7.179536016003112,0.0937264000021969,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.185767380004108,cuCIM,7.023061772000801,0.1627056080033071,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.292078525009856,cuCIM,7.140822377004952,0.1512561480049044,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.094898643001216,cuCIM,6.929074109000794,0.1658245340004214,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.208257126003446,cuCIM,7.039927006000653,0.1683301200027926,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.222711451002397,cuCIM,7.212741556002584,0.0099698949998128,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.310519140002725,cuCIM,7.299575395001739,0.0109437450009863,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.404083329005516,cuCIM,7.36689291500079,0.0371904140047263,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.629935716999171,cuCIM,7.620882907001942,0.0090528099972289,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.639846194993879,cuCIM,7.628366456992808,0.0114797380010713,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.30210559299303,cuCIM,7.292044345995237,0.0100612469977932,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.262896545995318,cuCIM,7.173463218001416,0.0894333279939019,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.146184928998991,cuCIM,7.056376531996648,0.0898083970023435,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.302548065999872,cuCIM,7.139343882001413,0.1632041839984594,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.323354013999051,cuCIM,7.153923290999956,0.1694307229990954,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.366312842008483,cuCIM,7.1970008030111785,0.1693120389973046,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.195898669007875,cuCIM,7.04122776400618,0.1546709050016943,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.2146173319997615,cuCIM,7.20551767199504,0.0090996600047219,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.328481406999344,cuCIM,7.317617282998981,0.0108641240003635,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.321466036999482,cuCIM,7.309387818000687,0.0120782189987949,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.539188107999507,cuCIM,7.530090142005065,0.0090979659944423,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.692491832000087,cuCIM,7.681076464999933,0.0114153670001542,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.376322652991803,cuCIM,7.366071065996948,0.0102515869948547,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.191668501000095,cuCIM,7.101576705994376,0.0900917950057191,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.28116370600037,cuCIM,7.191347371997836,0.0898163340025348,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.368778888994711,cuCIM,7.206214100995567,0.1625647879991447,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.369620738005324,cuCIM,7.20589719000418,0.163723548001144,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.33744337700773,cuCIM,7.182145955004671,0.1552974220030591,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.327248174995475,cuCIM,7.163265595991106,0.1639825790043687,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.3235880530046416,cuCIM,7.293786775000626,0.0298012780040153,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.371026946006168,cuCIM,7.360082740007783,0.0109442059983848,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.331126887009304,cuCIM,7.320140792005986,0.010986095003318,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.66250308999588,cuCIM,7.651165539995418,0.0113375500004622,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.735506953998993,cuCIM,7.725014901996474,0.0104920520025189,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.037965762996464,cuCIM,7.027686713990988,0.0102790490054758,2
