Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D grayscale,mary,1,0.1,4.194538058945909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.249087856034748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.254034465062432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,3.6285257699200884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,3.6152737110387534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,4.164701210916974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,4.173655239981599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.2572999889962375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.2624559690011665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,3.5875938140088692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,3.643675533006899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,4.177967125084251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,4.168971192906611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.240103067015298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.266799104982056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,3.6284422799944878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,3.638174628955312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,4.163345500943251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,4.182924536988139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.241704099928029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.240282160928473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,3.6040483450051397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,3.59998909488786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,4.177326577017084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,4.193569371942431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.259604469058104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.238040458993055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,3.633652085904032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,3.6138081069802865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,4.172981278039515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,4.1510808520251885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,4.2518524909392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,4.238931588013656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
