Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.1,0.006082257023081183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.005478473962284625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.010114081087522209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.00628435704857111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.006298599066212773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.014867196907289326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.005503753083758056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.006421867059543729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.004805285017937422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.00602178496774286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.0063150739297270775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.0063404320972040296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.005162412067875266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.01607806805986911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.005538247060030699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.006156480987556279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.00713581801392138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.016143337939865887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.00622302305418998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.005673923995345831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.006003296934068203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.005965568940155208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.0052147520473226905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.006226579076610506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.005724319955334067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.009937882074154913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.005826466949656606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.006470881984569132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.0054775329772382975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.006671409006230533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.00646651501301676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",21006.0,21006.0,21006.0
