Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.05,0.13703325507231057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.1037184550659731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10270591801963747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13163656799588352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1327238589292392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1355498469201848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1422388490755111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10247440391685814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.09975246398244053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.1332156709395349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1326511079678312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13431541109457612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13430627796333283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10188218904659152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10374341392889619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13789532100781798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1338147670030594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13988643500488251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13716983306221664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10216714499983937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10109385510440916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13103709206916392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13244093710090965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1364950519055128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13711885595694184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.1028518610401079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10179851204156876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13269257103092968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.135247195023112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1353344180388376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13507796602789313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
