Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.1,0.02091047610156238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.026909696985967457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.01823208201676607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.02350197802297771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.01952606998383999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.019135251990519464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.021058883052319288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.018747018999420106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.01694859901908785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.020072515006177127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.018801230937242508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.02013366890605539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.019486489007249475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.020865616970695555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.020046485005877912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.022412491962313652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.020844736020080745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.01993233000393957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.02090217301156372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.01688563299831003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.0171203319914639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.023905082955025136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.021095959935337305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.02107180200982839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.021017349907197058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.017270090989768505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.016905853990465403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.020226320018991828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.018874824047088623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.020431332988664508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.019318241043947637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",21006.0,21006.0,21006.0
