Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.1,0.27606391604058444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26575196406338364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20307683001738042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2204872629372403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2575618450064212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.26296395203098655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2581259770086035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26314334594644606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20146450493484735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20569396996870637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2647861069999635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2548265230143443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2607095059938729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26151908398605883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.1997719070641324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2030483860289678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25514942791778594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2535490409936756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2667535140644759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25963146903086454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.19932136894203722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20193258102517575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2665621619671583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2557089130859822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2674133429536596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.255868636071682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20178117998875678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2080356499645859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2696275489870459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2556828820379451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26192056701984257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2618426679400727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
