Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Gaussian Filter 3D grayscale,mary,1,0.05,0.003071890212595463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02724495157599449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030629667453467846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02729099290445447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030931727960705757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.0272327633574605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030667930841445923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027281717862933874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003121627029031515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027170309331268072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003049466758966446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02722387993708253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003079703077673912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027294307947158813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030551347881555557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027229139115661383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030627474188804626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027287636883556843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031335647217929363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02722241822630167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030455999076366425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02724170731380582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003096087835729122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02725297538563609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003023205790668726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027229189407080412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003110338933765888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027298524044454098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030686757527291775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02725407714024186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003099702764302492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02732218988239765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031371908262372017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027231911662966013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003078992012888193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029989833012223244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003128756769001484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02723895339295268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003091230057179928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02719658939167857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.003125132992863655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027307377196848392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031020273454487324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027186773717403412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031011849641799927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027209277730435133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031193126924335957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027195466682314873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
