Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.308903699275106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2439604243263602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.313782469835132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2445465698838234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.309761990793049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.244030041154474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.30341165419668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.242630423977971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.309989879839122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2435423862189054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.309194966219366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.244969645049423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.311604334972799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2439309288747609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.325381632894278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2452235240489244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.3257204801775515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2459166017360985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.312374652829021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2422666493803263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.304428589064628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.242079382762313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.3369015152566135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.242214378900826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.33536975691095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2423687539994717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.308253450784832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2418393157422543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.329528236761689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.243179643061012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.3101048190146685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2429367629811168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.309226647950709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2435588319785893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.330383663997054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2427206519059837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.306409016251564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.242774274200201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.329662062693387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2422677613794804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.308997077867389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2422429430298507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.326912024989724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2421599864028394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.309284837916493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2422121348790824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.312166839838028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2419202700257301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.314985532779247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
