Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,5.530487340001855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.523769228995661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.301171468003304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.295294350988115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3429381839960115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.340107709998847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.535628983008792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.528140201000497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.307475437992252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.297462692993577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.345113117989968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.341065861008246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.175075912004104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.142481760005467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.6395667790056905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.427840645992546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.64959736300807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.463063521005097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.574200835006195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.176420992007479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.152136983000673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.657712920990889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.44248020699888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.6583097809925675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.471101572999032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.34839451299922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.175697365004453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.151201086002402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.644651002003229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.430822984999395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.645295954003814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.467726412010961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.9792314269871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.16255056799855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.139863395990687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.64679183800763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.426668344007339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.6425017319998005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.460937102994649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.81099997500132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.150780972995562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.150814103006269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.644894801007467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.428662070000428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.64269938301004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.471879207005259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.69770427700132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.172966177997296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.143203600004199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.652871926999069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.426505497991457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.645111425008508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.465855617992929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.857816667004954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.149338101007743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.1551854540011846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.652922714987653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.434512039995752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.643945913005155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.468689998000627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.82631462899735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.183291081004427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.142649692003033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.651725917996373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.425344271003269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.647567203006474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.460713280001073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.90445543300302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.18066327899578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.147739105988876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.65017447900027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.430991335990257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.642426523991162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.473740496992832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.53912120999303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.187885441991966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.153866085005575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.64950862499245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.43342217899044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.640693189998274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.464476802997524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.81166309400578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.169196624992765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.137112208001781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.647701720998157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.428012271004263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.642570523006725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.4694094820006285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.85349648501142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.142089739005314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.154817681002896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.646198460992309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.437505941998097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.646283071997459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.469687125005294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.3340962640068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.15898288799508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.137782687001163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.649954747990705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.423992023992469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.646951786999125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.467786262001027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.41931630400359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.1510007300094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.152219965995755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.64901603499311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.438221607997548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.644705537997652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.47417762799887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.33845059199666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.156472748989472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.146931184004643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.652076856000349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.4290622460102895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.6486331219930435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.4710130610037595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.840702201006934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.167128329994739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.145802006009035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.643732907003141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.435639161994914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.640047274995595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.4658574880013475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.75202491199889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.173840771996765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.146662718994776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.644504263997078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.429484481996042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.641792999987956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.467300079006236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.79300771500857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.170187116003945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.138649977991008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.648133224007324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.426493986000423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.643320848001167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.465308957995148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.90173847800179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.17763946299965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.148414871000568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.651559963996988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.43751238900586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.649983694005641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.459109906005324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,56.37491131600109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.175364840004477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.145285406004405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.641339390000212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.42998234499828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.6382322480058065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.465052008992643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.836571172010736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.16048960799526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.150363092994667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.642463754993514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.424182264992851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.640023978005047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.46606847998919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.84381322999252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.150082142994506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.1372323960094946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.648839750996558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
