Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.3283065810028347,0.324825742005487,0.003480838997347746,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2941156100059743,0.29303004500980023,0.001085564996174071,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.28204032099893084,0.28092580100201303,0.0011145199969178066,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.2994305990068824,0.2980103600057191,0.0014202390011632815,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.3074831319972873,0.3055157179987873,0.0019674139984999783,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.30240249400230823,0.2996781080000801,0.0027243860022281297,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.31421273100568214,0.3132758970023133,0.0009368340033688582,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.29137071299919626,0.28607333499530796,0.005297378003888298,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.3019863459994667,0.29836718500155257,0.0036191609979141504,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.30064563699124847,0.2989501579941134,0.0016954789971350692,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.27991808200022206,0.2773448509979062,0.002573231002315879,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.34002116200281307,0.3390770660043927,0.0009440959984203801,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3009037769952556,0.29562457299471134,0.005279204000544269,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.347229556995444,0.3408858289985801,0.0063437279968638904,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.31705978800164303,0.31506592399819056,0.0019938640034524724,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.30049673598841764,0.2982465059903916,0.002250229998026043,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.26053617300931364,0.2596610760083422,0.0008750970009714365,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3059037389975856,0.3049889979956788,0.0009147410019068047,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.28209274799155537,0.2801670529952389,0.0019256949963164516,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2960103630030062,0.2900437980060815,0.005966564996924717,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.28779469900473487,0.28548035900166724,0.0023143400030676275,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.3272813529983978,0.3260378299964941,0.001243523001903668,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.2962895500022569,0.2905562270025257,0.005733322999731172,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.3798637569998391,0.37802051800099434,0.001843238998844754,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.306652604995179,0.30503780899744015,0.0016147959977388382,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.31459171200549463,0.31223383900214685,0.002357873003347777,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.3079383080039406,0.3070996910028043,0.0008386170011362992,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.32175698499486316,0.32074044099863386,0.0010165439962293021,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.35720904399931896,0.3558654399967054,0.0013436040026135743,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.3172874949959805,0.31557920100021875,0.0017082939957617782,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2881179390096804,0.28589073300827295,0.002227206001407467,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2871765969975968,0.28632808099791873,0.0008485159996780567,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3360158850045991,0.33443202700436814,0.0015838580002309754,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.30622724799468415,0.30483666499640094,0.0013905829982832074,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.32436865699855844,0.322245147996,0.0021235090025584213,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.30231352900591446,0.2998116740054684,0.002501855000446085,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.33568582998850616,0.3340796699922066,0.0016061599962995388,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.2760380520048784,0.2750443010008894,0.0009937510039890185,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.35065745900647016,0.3482070800018846,0.0024503790045855567,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2831096280060592,0.2814680410010624,0.0016415870049968362,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.34758487100043567,0.3446869359977427,0.002897935002692975,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.27623909099929733,0.27539367099961964,0.0008454199996776879,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3117568840025342,0.3105377059982857,0.0012191780042485334,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.277076186001068,0.27578940999956103,0.0012867760015069507,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.31487549499433953,0.3117700369984959,0.003105457995843608,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.31323295600304846,0.31065020700043533,0.0025827490026131272,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2990821999992477,0.2968003610003507,0.002281838998897001,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.29449343299347674,0.29174004099331796,0.002753392000158783,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.2666057149981498,0.2651626840015524,0.001443030996597372,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2840682200039737,0.2824688130058348,0.0015994069981388748,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.32564754300256027,0.31445768200501334,0.01118986099754693,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.3479580259954673,0.34673359799489845,0.001224428000568878,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3416219619975891,0.33998846000031335,0.0016335019972757436,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.29189976199995726,0.2904293190003955,0.001470442999561783,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.285524433995306,0.2838509459979832,0.001673487997322809,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.299338794000505,0.2881107509965659,0.011228043003939092,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.32877210599690443,0.3273985170017113,0.0013735889951931313,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3213703979999991,0.3200841029974981,0.0012862950025009923,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.3186670899958699,0.3168294520000927,0.001837637995777186,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2779018739965977,0.2762678919971222,0.001633981999475509,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.3295567120076157,0.32636441900831414,0.0031922929993015714,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.32465514299838105,0.3237800669958233,0.000875076002557762,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.3183608489925973,0.31637111199233914,0.001989737000258174,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.31228180199104827,0.31076678399404045,0.001515017997007817,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.3147090370039223,0.3130717669992009,0.0016372700047213584,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2944470329966862,0.2922246859961888,0.0022223470004973933,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.3404816399997799,0.33963962599955266,0.0008420140002272092,N/A,1,int32,64.3,"(4, 2052, 2052)",1352.0,1352.0,1352.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
