Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.483287815994117,13.302795395997236,0.18049241999688093,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.742638073999842,13.561636439997528,0.18100163400231395,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.578598491993034,13.379498170994339,0.19910032099869568,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.51868448300229,13.303583164000884,0.2151013190014055,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.42185578700446,13.149318684001628,0.27253710300283274,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.734855014001369,13.577292462003243,0.15756255199812585,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.708807187002094,13.544422862003557,0.1643843249985366,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.145704444992589,12.934266396994644,0.21143804799794452,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.736470820993418,13.520544737999444,0.21592608299397398,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.582344971000566,13.296156024000084,0.2861889470004826,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.519272072990134,13.33830716299417,0.18096490999596426,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.29624252699432,13.114946699999564,0.18129582699475577,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.67714017200342,13.457634421007242,0.21950575099617708,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.757399219000945,15.536776312997972,0.22062290600297274,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.646076976998302,13.365838559999247,0.2802384169990546,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,9584.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.763615041993035,13.583538089995272,0.18007695199776208,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.46573600800184,13.286055636999663,0.1796803710021777,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.412757184996735,13.192234165995615,0.2205230190011207,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.257809270995494,13.042237903995556,0.21557136699993862,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.468137965006463,13.182392641007027,0.28574532399943564,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.652703874002327,13.471111172002566,0.18159270199976163,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.536620130995288,13.356597439997131,0.1800226909981575,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.380514628006495,13.161278443003539,0.2192361850029556,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.66604990199994,13.443676629001857,0.22237327299808385,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.637954539997736,13.376584782999998,0.26136975699773757,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.454733376995136,13.273836656997446,0.18089671999769052,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.477768769997056,13.296481060002407,0.18128770999464905,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.684944070999336,13.471494202996837,0.213449868002499,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.51834635999694,13.295165758994699,0.22318060100224102,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.655933817004552,13.37893990000157,0.2769939170029829,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.878868167004839,13.698787050001556,0.180081117003283,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.644297478997032,13.462552555996808,0.18174492300022393,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.72738447800657,13.513233185003628,0.2141512930029421,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.683513812000456,13.469378900001175,0.21413491199928103,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.935093446998508,13.66640547499992,0.2686879719985882,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.541344077995745,13.37245207799424,0.16889200000150595,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.407944411999779,13.2291720180001,0.17877239399967948,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.868753505994391,13.655650869994133,0.21310263600025792,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.684481605996552,13.481856587997754,0.20262501799879828,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.861713268997846,13.574031493000803,0.2876817759970436,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.500805350995506,13.319488563996856,0.18131678699865006,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.645581758995831,13.465474507996987,0.1801072509988444,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.648569304998091,13.434626128997479,0.21394317600061186,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.536425211990718,13.31297395099682,0.22345126099389745,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,14.00148491600703,13.729226517003553,0.27225839900347637,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.678124198988371,13.49861287499516,0.17951132399321068,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.741557716995885,13.569830134998483,0.171727581997402,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.669406947992684,13.453880085995479,0.21552686199720483,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.628704455004481,13.410052220002399,0.2186522350020823,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.811117716999433,13.536270528995374,0.2748471880040597,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.363368467995315,13.180795632993977,0.1825728350013378,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.675217635987792,13.49399510899093,0.18122252699686214,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.67201753200061,13.468166095000925,0.20385143699968467,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.270946534998075,13.050070452998625,0.22087608199944953,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.437759492007899,13.150717280004756,0.2870422120031435,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.40985689900117,13.228793166999822,0.1810637320013484,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.702188292998471,13.525500914998702,0.17668737799976952,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.650561903006746,13.43298980700638,0.2175720960003673,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.730334023006435,13.514644819006207,0.21568920400022762,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.65423761800048,13.387845035002101,0.2663925829983782,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.660668513002747,13.480514995004341,0.18015351799840573,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.385110825998709,13.202666360994044,0.18244446500466438,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.883361167994735,13.665449176995025,0.21791199099970981,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.545651570995688,13.324757193993719,0.22089437700196868,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.871603742998559,13.621767675998854,0.2498360669997055,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.441856498997367,13.259724903997267,0.1821315950001008,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.30200826300279,13.12081313499948,0.18119512800330995,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
