Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.191392409004038,14.006892176010297,0.18450023299374152,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.404046087991446,14.106053783994867,0.2979923039965797,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.312674133005203,14.012950781005202,0.2997233520000009,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.47784218499146,14.178308983988245,0.29953320100321434,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.41673601900402,14.111192331998609,0.3055436870054109,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.214585547000752,14.187706412994885,0.026879134005866945,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.517008394992445,14.506019916996593,0.010988477995852008,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5468.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.257177741004853,14.246163572999649,0.011014168005203828,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.174965708996751,14.002513889994589,0.17245181900216267,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.113128516008146,13.942481125006452,0.1706473910016939,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.29925526000443,14.000591742005781,0.2986635179986479,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.093834067025455,13.774292484013131,0.3195415830123238,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.54449367999041,14.241638421983225,0.3028552580071846,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.362183708013617,14.044894634003867,0.31728907400975004,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.005352817999665,13.995452615999966,0.009900201999698766,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.229103254998336,14.196027897996828,0.033075357001507655,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,15.025044596026419,15.004627794012777,0.020416802013642155,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.107600920979166,13.918157113992493,0.18944380698667374,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.339721277996432,14.156471260997932,0.18325001699849963,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.277942100030486,13.972187955019763,0.30575414501072373,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.445737623987952,14.146970770991175,0.29876685299677774,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.618463821010664,14.318177653010935,0.3002861679997295,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.414368210011162,14.099474469010602,0.3148937410005601,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.32326450801338,14.312344463003683,0.010920045009697787,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.659965705010109,14.646819114001119,0.013146591008990072,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.525357952006743,14.513264855006128,0.012093097000615671,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.311901252993266,14.128657905996079,0.18324334699718747,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.143341088987654,13.960105523990933,0.18323556499672122,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.570622877014102,14.261384779005311,0.309238098008791,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.617347267005243,14.331864093997865,0.28548317300737835,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.28499382697919,13.975624580984004,0.30936924599518534,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.455259342998033,14.151151334997849,0.3041080080001848,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.335911123998812,14.325931487997877,0.009979636000934988,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.447687107996899,14.436639209001441,0.011047898995457217,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.532296034987667,14.507674692984438,0.024621342003229074,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.542493248998653,14.35945633900701,0.18303690999164246,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.32829921299708,14.157027105000452,0.17127210799662862,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.426447088000714,14.112438230004045,0.31400885799666867,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.420087800986948,14.108910952985752,0.31117684800119605,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.55976836499758,14.254273613987607,0.3054947510099737,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.371735424996587,14.085528890995192,0.2862065340013942,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.276891323999735,14.265809799995623,0.011081524004111998,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.574937438999768,14.563957214006223,0.010980224993545562,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.400637605009251,14.388585061009508,0.012052543999743648,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.258332281009643,14.08791941399977,0.17041286700987257,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.363394337982754,14.180006681985105,0.18338765599764884,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.16110961099912,13.851530624990119,0.3095789860090008,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.274000223987969,13.97475547499198,0.29924474899598863,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13694.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.38711254100781,14.090811134999967,0.29630140600784216,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5468.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.455457244010177,14.140135258014197,0.31532198599597905,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.446953926002607,14.436904467002023,0.010049459000583738,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.386382731012418,14.374349289006204,0.01203344200621359,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.50935782000306,14.495176344993524,0.01418147500953637,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.365720109999529,14.182922145002522,0.1827979649970075,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.302305462988443,14.119028944987804,0.18327651800063904,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.508539229995222,14.207374428995536,0.3011648009996861,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.266074917992228,13.964016288999119,0.30205862899310887,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.525628621995565,14.222231916995952,0.3033967049996136,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.336359494016506,14.055620369006647,0.280739125009859,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.291196507998393,14.28008182499616,0.011114683002233505,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.252237430991954,14.215999804990133,0.0362376260018209,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.37280261599517,14.356506399999489,0.01629621599568054,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.350529117989936,14.166679370988277,0.18384974700165913,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.431995277991518,14.243473441994865,0.18852183599665295,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.46253387699835,14.144539512999472,0.3179943639988778,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.313301897986094,14.009437768996577,0.30386412898951676,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
