Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.2827796219935408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29078901901084464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2913356329954695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2914441879984224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28568878400255926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2773185739933979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.283073749000323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2904334979975829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29201542999362573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29211770300753415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.2006609660020331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09279533800145146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.089732330001425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08845659899816383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08987587099545635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08656020600756165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7139241950062569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.174328182998579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09758273499028292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08967880900308955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08817600899783429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09006341600615997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08635497700015549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7104494980012532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17396375500538852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09779509699728806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08917919499799609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08823567201034166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08984526299173012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08664143898931798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.711938533000648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17420763499103487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09812107299512718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08979990800435189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08877668400236871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08963482599938288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08657587600464467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7123131500120508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1739801359944977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09787189100461546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0895687410084065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08850853699550498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08956568498979323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08637874299893156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.715553104004357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1742514579964336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09827184700407088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08936449501197785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0881484069977887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09055767000245396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08632100299291778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7099175429902971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17444319000060204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09798130900890101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08971764201123733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08834536898939405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08951042099215556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08633075200486928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7130631879990688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17461948400887195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09783380999579094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08979801399982534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08872875400993507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08961223300138954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08651536100660451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7110021830012556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17373942099220585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09836928200093098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08970283399685286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0886965230019996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09083225899667013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08637252099288162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7127484340016963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1739330870041158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09776625200174749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08944342400354799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08848592500726227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08970392600167543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08661611200659536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7088088580057956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17447708499094006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09783653500198852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08984501300437842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08841288699477445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08958180500485469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08618086900969502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7141021710122004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17438007199962158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09795038899756037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0896630589995766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08829372200125363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08975944099074695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08650171500630677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7095149630040396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17368861500290222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09761908398650121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08902519301045686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08831703499890864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0889969509880757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08660501000122167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7105651370075066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1750192190083908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09823391599638853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0901586059917463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08835377400100697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08961416699457914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0870174390001921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7102903079940006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1743878060078714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09781603599549271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09008646899019368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08882318199903239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0899773230048595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08684712699323427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7069664169976022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1736442909896141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09803702399949543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09005741399596445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08813753598951735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08994395000627264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08642132399836555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7090291749918833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1750181870011147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09794603200862184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08972241100855172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08833270499599166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08998879398859572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08640771699720062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7098996999993687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17459921499539632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09792535200540442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.089590732997749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08855226999730803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.089784869007417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08759287600696553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7090685899893288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17485045999637805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09791244799271226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09009489600430243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08832386799622327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0902048030111473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08730954100610688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7127939490019344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1747351730009541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09788082899467554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09005549100402277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08836306199373212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0897316180053167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08649108499230351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7140190550126135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17434838200279046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0981524509988958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08968556200852618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08892210900376085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08973809098824859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08659191599872429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7120436519908253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.173884404997807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09796731200185604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08966287899238523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08839284800342284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08976749698922504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0864833209925564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7114259339869022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
