Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8649690590027603,3.841175560002739,0.023793499000021257,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6041437890089583,3.583609418004926,0.020534371004032437,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.631091999995988,3.6126830719949794,0.018408928001008462,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6043992459963192,3.5615389730010065,0.0428602729953127,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6152879649962415,3.5570528149983147,0.05823514999792678,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5974658979976084,3.5598619930024142,0.03760390499519417,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.691724846001307,3.6532929230015725,0.038431922999734525,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6312897150128265,3.5914596260117833,0.039830089001043234,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.552112121004029,3.5431475160075934,0.00896460499643581,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1262.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.743045246003021,3.7153461150010116,0.02769913100200938,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7894321940038935,3.7533514610040584,0.03608073299983516,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8933474559962633,3.8813203039971995,0.01202715199906379,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.964517568005249,3.9418366640020395,0.022680904003209434,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,2626.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5705891370016616,3.536389635002706,0.034199501998955384,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7714987419967656,3.7446049159989343,0.0268938259978313,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6686002679925878,3.644274891994428,0.02432537599815987,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7246836069971323,3.6671180539997295,0.05756555299740285,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.642500697998912,3.5935507690010127,0.048949928997899406,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.663864989990543,3.614718800992705,0.04914618899783818,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7271348499998567,3.6830845150034293,0.04405033499642741,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.585798531996261,3.5527441569938674,0.0330543750023935,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.609459703002358,3.5775836370012257,0.03187606600113213,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6964978340038215,3.6593857190018753,0.03711211500194622,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.9441936630028067,3.9352774389990373,0.008916224003769457,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.844893838999269,3.819001197000034,0.02589264199923491,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6790772910026135,3.670105090997822,0.008972200004791375,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7016709520103177,3.671865124008036,0.029805828002281487,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.628971987993282,3.5939233879980748,0.03504859999520704,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.705586513002345,3.6467674070008798,0.058819106001465116,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6168969589998596,3.5690951340002357,0.04780182499962393,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.680491152998002,3.6386008859990397,0.041890266998962034,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6644604049943155,3.6067102319939295,0.057750173000385985,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6398229999977048,3.632053706998704,0.007769292999000754,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6657346980064176,3.626498153003922,0.039236545002495404,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.758301345995278,3.731678280993947,0.02662306500133127,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8239550159996725,3.7961785590014188,0.027776456998253707,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.891851742999279,3.8627435250018607,0.02910821799741825,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6479286260073422,3.64004426500469,0.00788436100265244,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.626436423000996,3.6024381460010773,0.023998276999918744,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.802114164995146,3.778204285998072,0.023909878997073974,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7517663830003585,3.6933640060015023,0.0584023769988562,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7193048000044655,3.675932237005327,0.04337256299913861,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7966010960008134,3.76248435999878,0.034116736002033576,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6568838419916574,3.6175279899980524,0.03935585199360503,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5618156130003626,3.535063513998466,0.026752099001896568,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.678988976003893,3.6492067530052736,0.029782222998619545,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.573510426998837,3.5626700119973975,0.010840415001439396,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8508334470097907,3.8356965800048783,0.015136867004912347,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.872896553002647,3.840552611996827,0.03234394100581994,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,2626.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6139594100022805,3.5861277479998535,0.027831662002427038,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.738495427998714,3.6965325529963593,0.04196287500235485,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5789271049943636,3.538044713997806,0.04088239099655766,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.627064435000648,3.5847586410018266,0.04230579399882117,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6584041690075537,3.618734232004499,0.039669937003054656,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6575642469979357,3.60085727799742,0.05670696900051553,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6174625849962467,3.570204397998168,0.0472581869980786,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5739046819944633,3.5470704279941856,0.026834254000277724,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5510100559986313,3.5086680829990655,0.04234197299956577,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.640296172001399,3.608455503002915,0.031840668998484034,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.9425528599895188,3.915799257993058,0.02675360199646093,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.835184561998176,3.8051455430031638,0.030039018995012157,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5826742720018956,3.553786221003975,0.0288880509979208,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.57907878900005,3.5586531430017203,0.020425645998329856,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.777063599001849,3.7349538159978692,0.04210978300397983,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6814907579973806,3.636775893995946,0.04471486400143476,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6550315030035563,3.614257847999397,0.04077365500415908,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
