Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.04600557699450292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0493167880049441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04906683599983808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05028374699759297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04656632799014915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04460483699222095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04594818799523637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.049441995011875406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04890822499874048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05019719200208783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.10296552699583117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.05077433999394998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.046981904000858776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0467274719994748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04712268900766503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04396972100948915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31288361600309145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08938638601102866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04865637699549552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04438494599889964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.044258977999561466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04481710199615918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0438260989903938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.30123106500832364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08958209599950351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.048637683008564636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.044313660997431725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04422959299699869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04456853200099431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043599049997283146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3128264770057285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08955588599201292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04888774501159787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.043944552991888486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04425777599681169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04433209600392729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0435576619929634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3125555360020371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08928653800103348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04875185700075235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0446939089888474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04428200100664981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04484986400348134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04340505499567371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31301615601114463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09012895000341814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049531109994859435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04487346799578518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0443772910075495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04490154099767096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04426997801056132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3134814160002861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09031319699715823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04995415000303183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04499845500686206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0447634209995158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044974388991249725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.044240613002330065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3132823100022506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08961319499940146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04911469400394708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.044855154992546886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04399979799927678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04516348699689843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04374467598972842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31315517899929546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08988109100027941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04944088000047486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04521019500680268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04469233700365294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.045353155001066625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04444143299770076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31285080399538856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09020074500585906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049370467007975094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0457026360090822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.044079608996980824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.045773730002110824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.042961175000527874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31329387000005227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08948585500183981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0491009269899223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04430115700233728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04396742599783465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044219242001418024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043236546000116505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31341404900013003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08942091101198457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049400132993469015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04444835599861108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04410697999992408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0448104700044496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04305040401231963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31367924000369385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0894440050033154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049122197000542656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04478645499330014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.043987615004880354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04462580100516789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043579193006735295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3135161210084334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08991911300108768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04895917899557389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04471544999978505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0442689860065002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04495169600704685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04320615800679661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31341239500034135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08969579100084957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.048895599000388756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.044640348001848906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04413901100633666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0447886480105808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04366316100640688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31566609400033485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08981142900302075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0491929019917734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04470080300234258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0440637389983749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04519427400373388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04322457300440874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31335755200416315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0899798079917673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049132386993733235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04540894099045545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.043750878001446836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04535896699235309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04355989600298926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31464861100539565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08995750499889255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04959349799901247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04457944299792871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04449945199303329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044519219009089284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04357201000675559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3138698900002055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09046235900314059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04935675099841319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04460227699019015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04367091700260062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04467582500365097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04405459099507425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3159161259973189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09003280800243374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04886455000087153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04643120199034456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.043197231003432535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044333016994642094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04357917301240377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31519502399896737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08951115200761706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049147065001307055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04439880199788604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04358468399732374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04497775599884335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04542500100797042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.314621530007571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09009374299785122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.049329720000969246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04514912000740878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04405838801176287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04475304199149832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04315278799913358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3139785850071348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
