Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.10477993400127161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10683214399614371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1068095709924819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1069618490000721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10521587799303234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10429105900402647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10581425900454633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10644199700618628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1071441749954829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10673042200505733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.052609498001402244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.027234846013016067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.026927095008431934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02324923500418663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02399036601127591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022774778990424238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.1527115539938677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.05169643300177995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0261302079888992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.024945400000433438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.024177308005164377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.024312232999363914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022955288994126022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.1544136299926322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0458335829898715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02500795800006017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.027558928995858878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02362315201025922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02382277800643351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022868094994919375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15077772899530828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.046431442999164574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025510127990855835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023334345998591743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02328716599731706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023202886994113214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022597353003220633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14463764599349815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04651423999166582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025487124003120698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02319079499284271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02342894500179682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023844369003199972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02296695100085344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14470641600200906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04637901298701763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025168091000523418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023882891997345723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023795156012056395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02350628998829052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022313466004561633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14458620898949448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0460422480100533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025107406996539794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02353136798774358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023561945999972522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02341793300001882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022960027999943122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15067504499165807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04614180600037798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025654480006778613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023649160997592844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02341231300670188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02287909599544946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022590089007280767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15043899999000132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04609655900276266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02529174399387557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023331400996539742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023688223998760805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02337138600705657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022653659005300142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15046535899455193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04638380301184952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02484695399471093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02306834200862795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02406463499937672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023225390003062785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022182499000336975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14801161199284252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.045888948006904684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025474079011473805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.022988953001913615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023423403996275738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02340431700577028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022347400008584373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14950259900069796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0462855869991472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025019509994308464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023247981996973976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02328082399617415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023632679993170314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022709455006406642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15023834999010433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04630354201071896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02533173000847455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023560633999295533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023449944012099877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02335458400193602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02291337998758536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15049704900593497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04617830499773845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.024967450997792184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02346436098741833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023890716998721473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023334205005085096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022515186996315606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14986093698826153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0460078330070246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025268089011660777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02367601200239733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023578656997415237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02353766000305768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02226366200193297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.1501707519928459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04607011999178212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.024992709993966855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023429295004461892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02368786399892997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023222414005431347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0221528730035061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14994801201100927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.0461213870003121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02549766399897635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02354791999096051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02354385200305842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023412442998960614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022028559003956616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14929137099534273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04636871399998199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025106924993451685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02330232500389684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023532100007287227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023220930990646593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02273539299494587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14502190198982134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04616117199475411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02566836700134445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023544643001514487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023814593005226925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023963645013282076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02226536499802023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15026188500632998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.046115737000945956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025169423999614082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02348682399315294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.024236350000137463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02355829899897799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022599257004912943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.1497332659928361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04614730599860195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025600898996344768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023421049991156906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.024175405007554218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02355603400792461,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02285300599760376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15108559100190178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04656220000470057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02571986299881246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023709574990789406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023771612002747133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023558499000500888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02247959100350272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15054252500704024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
