Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Dilation 3D binary,aida,1,0.05,2.7999506310006836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2350868789981178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.216743993001728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.369651196000632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.808222013998602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.8046360059997824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2088727459995425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2136265830013144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3830384009997942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8120436959979997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.802018782000232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2125924339998164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2230674290003662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3647434250015067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.7873617410004954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.7961261799973727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.219521336002799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2418422119990282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3644903040003555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.794704668001941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.7957267019992287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.223687470999721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2320061849968624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.383139038000081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.778310079000221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.793706028001907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2240874569979496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2050735510019877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.382546666998678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.796274684002128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.7934230160026345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.224042729001667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2301872450007068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.381874319999042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8023554970022815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.8121202210022602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.226021417998709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2125430509986472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3746366830018815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.7982758190009918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.8037563110010524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.208853342999646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2260011220023443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3767643889987085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.794384460998117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.8040191420004703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.238939806000417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2053719840005215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3847335440004827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8161681370002043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.794951015999686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.206451723999635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2357991600001696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3831855970020115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8019594580000557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.786523295999359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.208356056999037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2322072370006936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.365966067001864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8017265660018893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.7900151229987387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2274925370002165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.215520038997056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3649177059996873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.7963612220009963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.805136669001513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.210001655999804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.220590651999373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.3904829540006176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,2.8099404659988068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,2.7881088510002883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,3.2104019040016283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,3.2154097970014845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,3.36307953999858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
