Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9273598000072525,1.8974546250028652,0.029905175004387274,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.779242954995425,1.7396419309952762,0.039601024000148755,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8399732089965255,1.828152557995054,0.01182065100147156,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9716944390020217,1.953258289002406,0.018436149999615736,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.834877248002158,1.8136861640014104,0.02119108400074765,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8576265219962806,1.8308161839959212,0.02681033800035948,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8596633479974116,1.8318753099956666,0.027788038001745008,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.874298265996913,1.8472512000007555,0.02704706599615747,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7046986439963803,1.6864934810000705,0.01820516299630981,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7689748159973533,1.7433847069987678,0.025590108998585492,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.785502827995515,1.7558185609959764,0.029684266999538522,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9991931040058262,1.9788711250002962,0.02032197900553001,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9361625629899208,1.9095616709964816,0.02660089199343929,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.8228904380011954,1.80754288299795,0.015347555003245361,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8748014509983477,1.8563692680036183,0.018432182994729374,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8321009119972587,1.8128184909946867,0.019282421002571937,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1854.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8135121349987458,1.789882986995508,0.023629148003237788,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9061919220039272,1.8797576049983036,0.026434317005623598,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.938847795005131,1.9130698500011931,0.02577794500393793,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.928020404993731,1.9013548609946156,0.02666554399911547,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7632016690040473,1.7301338580000447,0.03306781100400258,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8091515299965977,1.776724020994152,0.03242750900244573,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8410041209936026,1.7978974619909422,0.04310665900266031,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.8878795959972194,1.865364896999381,0.022514698997838423,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.8987861569912639,1.8835270189956645,0.015259137995599303,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7912428429990541,1.7639622049973696,0.027280638001684565,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2368.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8645348499994725,1.8451992980044452,0.019335551995027345,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8360808320067008,1.8334374200057937,0.0026434120009071194,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8935546429929673,1.8665349789953325,0.02701966399763478,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2886.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8388477829939802,1.8160777299999609,0.022770052994019352,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8869340770033887,1.8602104820020031,0.026723595001385547,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2368.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8348925199970836,1.8080990129965357,0.026793507000547834,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7680448310056818,1.7251274400041439,0.04291739100153791,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7698658400040586,1.731484032003209,0.03838180800084956,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.768520413992519,1.7513814679914503,0.01713894600106869,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9290400890022283,1.9055738290044246,0.023466259997803718,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9285694010031875,1.8953723250015173,0.03319707600167021,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.8121752139995806,1.8000930080015678,0.012082205998012796,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9000241510002525,1.8817781699981424,0.018245981002110057,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.847300331995939,1.829966327000875,0.01733400499506388,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.1116024169969023,2.094654943997739,0.016947472999163438,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.0267096099923947,2.0137592909959494,0.012950318996445276,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.022814650001237,2.009119943002588,0.013694706998649053,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3400.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9992099379960564,1.9721128460005275,0.0270970919955289,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3400.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8924415279907407,1.8668417199951364,0.02559980799560435,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8814583939965814,1.841106337000383,0.04035205699619837,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8736694239923963,1.8375915559954592,0.03607786799693713,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1854.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.048646662013198,2.0240811420080718,0.024565520005126018,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9830630170108634,1.953031261007709,0.03003175600315444,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,4406.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7816621450037928,1.7470235709988629,0.03463857400492998,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.783928594995814,1.7775865119983791,0.0063420829974347726,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9088232909998624,1.8900476880007773,0.018775602999085095,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.918578934011748,1.8914690280071227,0.027109906004625373,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8185786729954998,1.7917547179968096,0.02682395499869017,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8528650619991822,1.8261241439977312,0.026740918001451064,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2368.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8866676140023628,1.8691630070024985,0.017504606999864336,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7332076800012146,1.6992013429990038,0.034006337002210785,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9376582089971635,1.9025347669958137,0.03512344200134976,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8140342390033766,1.7722590679986752,0.041775171004701406,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.0551549150040955,2.0432276720021036,0.011927243001991883,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9451387480003177,1.9142552509947564,0.030883497005561367,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.8049238199964748,1.7752343620013562,0.029689457995118573,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2366.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.827566902997205,1.8164199870006996,0.011146915996505413,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8548279859969625,1.8363632510008756,0.018464734996086918,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8402817900059745,1.829002954000316,0.011278836005658377,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.856960965997132,1.830986798995582,0.025974167001550086,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
