Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Closing 3D binary,aida,1,0.05,0.04549433400097769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.04418985500160488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.044864411996968556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04704947800200898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04183674099840573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.045719710000412306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.0440270569997665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04631963600331801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.043407845001638634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04602089100080775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.04597391200150014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.049687801001709886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04830365100133349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.044307377000222914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.0448535110008379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.036381616999278776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.04888646399922436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.05349287200078834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.046109839000564534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.05052413399971556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.05013834300189046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05411547000039718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.0467165970003407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.044632904002355644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04652133799754665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.052164618002279894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05382894799913629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04982350700083771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04580023299786262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.047698464997665724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.05164852199959569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05024348299775738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.05194019400005345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04855357400083449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04599660399981076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.05117105700264801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05474446099833585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04948319399773027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.047632940997573314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04270378200089908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.05019368800276425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05961096099781571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.053636223998182686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04389226200146368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.05062757999985479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.04907978999835905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.04472007799995481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.05264717099998961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.041712064998137066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04516574200169998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.05071522500293213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.045891195000876905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.0470827899989672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.042513742999290116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04213737000100082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.04550602499875822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.04543013200236601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04466146699996898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04139340199981234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.039868746000138344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.04621396600123262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.048313911000150256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04643541499899584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04216932100098347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04196476299694041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.045070231000863714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.04632073799803038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.04717994400198222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,0.04400038600215339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,0.04158945299786865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,0.046016622000024654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,0.05104736299836077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,0.050620064001122955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
